label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7816	3250	1767	1053	690	497	359	260	192	136	94	80	42	48	28	18	22	18	15	10	12	1	4	1	3	1	2	3	2	5	0	0	2	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3894	1625	898	481	338	248	181	134	79	81	48	45	25	23	12	9	13	9	7	4	5	1	1	0	2	0	2	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7791	3197	1821	1035	731	464	365	259	193	145	92	73	42	60	26	21	21	15	15	10	13	1	5	0	2	1	2	3	2	4	0	0	1	0	0	0	0	0	0	0	0	0	1
0.03	north2_active	80	3820	1600	916	478	344	225	180	132	93	82	47	40	24	25	8	12	12	8	7	3	7	1	0	0	1	0	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7859	3275	1785	1062	708	473	376	261	200	139	95	70	52	48	27	23	21	18	20	11	13	3	8	0	1	2	2	3	2	5	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3871	1655	890	503	341	241	178	130	92	73	46	35	26	22	9	14	10	10	8	2	5	2	2	0	0	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	7752	3293	1805	1126	728	489	391	236	203	139	104	74	59	41	30	27	23	19	17	13	12	4	6	0	2	3	3	3	2	4	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3822	1656	892	544	366	252	186	108	99	72	40	40	30	18	9	18	10	10	10	4	8	2	2	0	0	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	7683	3282	1725	1127	714	496	412	230	190	132	95	66	64	37	30	29	24	18	11	14	8	5	3	1	1	3	4	2	3	3	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3833	1609	826	539	372	253	200	109	96	64	40	34	34	18	8	19	8	9	7	6	5	2	2	1	0	2	1	0	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	7748	3273	1746	1159	705	478	404	233	169	137	104	71	56	34	30	29	22	17	6	9	9	4	1	1	2	4	3	1	2	3	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3915	1587	826	581	366	236	208	109	87	66	51	41	30	18	9	17	7	6	6	6	6	1	1	1	0	2	1	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7841	3227	1739	1138	740	500	367	235	165	144	95	63	61	37	34	28	18	19	13	13	8	6	5	3	1	2	4	0	3	1	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3973	1596	836	568	370	247	184	107	96	70	48	36	35	19	15	16	9	8	6	5	5	0	3	2	0	1	2	0	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7920	3255	1742	1142	743	506	350	243	165	137	105	78	54	39	24	26	17	20	12	14	7	6	6	2	1	2	2	0	2	1	0	0	1	1	0	1	1	0	0	0	0	0	0
0.03	north8_active	80	4021	1639	858	559	371	259	173	116	94	71	48	42	30	16	15	12	10	7	5	7	5	2	4	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7998	3270	1757	1131	768	515	349	243	177	143	102	77	62	42	28	26	19	21	14	11	6	5	8	2	1	2	2	0	1	2	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north9_active	80	4032	1646	891	548	369	264	172	130	95	74	51	40	32	18	18	13	9	6	6	5	6	2	5	1	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7874	3252	1754	1106	752	502	336	243	178	140	98	77	63	44	24	24	23	15	16	9	7	4	4	4	0	2	1	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0
0.03	north10_active	80	3868	1644	883	530	362	257	158	138	90	73	48	41	35	19	14	14	8	5	8	4	5	2	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north11_all	80	7886	3290	1840	1041	694	485	363	236	195	140	101	79	66	49	36	24	20	16	12	10	9	6	8	5	3	1	1	1	0	3	0	0	1	0	5	0	0	0	0	1	0	0	0
0.03	north11_active	80	3873	1628	910	538	325	220	181	119	93	76	46	36	28	28	17	11	9	7	7	6	6	0	4	3	1	0	0	0	0	2	0	0	1	0	4	0	0	0	0	1	0	0	0
0.03	north12_all	80	7889	3303	1828	1056	693	514	365	234	184	160	103	73	66	41	41	25	18	16	18	13	11	5	9	6	2	1	2	1	0	2	0	0	1	0	4	0	0	0	0	1	1	0	0
0.03	north12_active	80	3865	1609	888	540	338	232	190	109	87	90	46	32	32	19	19	9	7	7	10	7	7	0	4	3	1	0	1	1	0	2	0	0	1	0	3	0	0	0	0	1	0	0	0
0.03	north13_all	80	7868	3244	1777	1074	684	472	371	230	177	168	91	83	56	42	43	19	20	17	16	11	9	3	4	3	1	2	3	1	0	2	0	0	0	0	3	0	0	0	0	0	1	0	0
0.03	north13_active	80	3830	1608	861	540	324	213	201	111	78	93	39	45	28	17	21	7	8	6	10	8	5	1	2	2	1	1	1	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north14_all	80	7804	3215	1771	1079	671	472	357	228	162	164	87	89	57	42	38	22	17	17	16	10	9	1	6	2	1	3	3	1	0	3	0	0	1	0	3	0	0	0	0	0	1	0	0
0.03	north14_active	80	3805	1597	866	537	326	221	188	119	71	93	43	46	34	18	20	10	7	5	10	7	4	1	5	0	1	2	1	1	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0
0.03	north15_all	80	7837	3200	1711	1090	713	472	330	232	171	146	95	81	56	39	37	22	18	20	13	8	5	3	5	1	1	2	4	1	0	3	0	0	1	0	2	0	1	0	0	0	0	0	0
0.03	north15_active	80	3837	1592	856	534	345	230	166	124	84	80	46	46	32	22	19	14	9	10	9	3	2	2	5	0	1	2	1	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7873	3151	1784	1098	746	484	342	229	163	132	109	80	57	41	26	23	13	18	13	9	4	3	5	1	4	1	5	0	0	4	1	0	1	0	2	0	1	0	0	0	0	0	0
0.03	north16_active	80	3890	1570	887	544	391	243	158	126	82	71	47	45	32	24	10	14	8	12	9	4	1	2	4	0	3	1	0	0	0	3	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7829	3201	1777	1093	750	513	343	238	174	125	109	85	59	34	30	20	15	21	13	11	4	4	4	1	3	0	3	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north17_active	80	3922	1617	862	519	381	265	153	127	83	64	44	54	28	22	11	11	8	14	7	2	1	2	2	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	7846	3200	1805	1080	770	528	357	258	162	113	107	81	64	36	31	24	18	19	14	9	3	4	5	0	3	0	3	0	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north18_active	80	3937	1621	897	521	385	262	171	138	82	58	43	54	30	23	14	14	9	11	6	3	0	2	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7983	3288	1793	1085	711	504	350	256	175	127	101	81	62	41	36	25	18	15	17	10	5	3	5	1	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north19_active	80	3997	1683	881	513	338	258	174	137	84	67	42	53	29	21	22	14	9	9	5	3	1	2	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	8102	3230	1755	1084	687	513	357	254	172	119	93	70	70	40	37	28	23	9	18	13	3	4	3	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3958	1637	893	536	324	259	180	128	90	67	42	42	37	18	23	17	12	5	6	6	1	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7890	3175	1775	1114	678	491	332	251	173	129	103	76	53	42	35	28	20	9	16	10	7	10	2	5	2	3	2	2	1	2	0	0	1	0	1	0	0	0	0	0	0	1	0
0.03	south21_active	80	3919	1581	889	565	333	258	162	117	76	69	48	39	25	20	20	11	11	2	8	5	3	6	1	3	0	1	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0
