label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	8006	3162	1780	1049	739	487	359	271	195	145	103	60	62	60	32	24	12	9	11	8	7	6	3	0	2	3	2	1	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	4055	1597	857	522	380	232	191	131	88	87	49	31	30	38	18	10	6	2	6	5	5	2	1	0	1	1	2	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	7998	3176	1786	1100	699	495	354	279	178	148	99	61	65	65	34	23	14	12	12	10	5	7	4	0	2	4	1	1	2	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	4026	1609	847	560	384	236	172	140	85	85	45	23	30	41	15	10	7	5	7	6	3	4	0	0	1	2	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	7971	3221	1809	1128	685	522	356	265	199	154	93	62	70	70	35	17	18	14	9	9	5	7	6	2	1	6	2	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	4009	1619	897	560	353	257	159	138	94	79	44	28	32	44	12	10	8	5	6	6	2	4	2	2	1	3	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7911	3187	1855	1108	665	535	360	253	195	158	86	54	77	56	36	22	17	18	14	11	5	6	5	3	1	4	2	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4056	1599	913	553	329	261	157	132	90	78	43	24	39	36	11	10	7	8	11	10	2	3	2	3	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7862	3248	1845	1119	691	517	362	245	182	152	86	61	73	46	34	23	18	19	18	8	4	4	3	4	2	4	4	3	3	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	4020	1623	936	569	337	257	167	125	83	68	45	30	41	27	15	10	8	9	14	8	2	1	2	4	2	2	3	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7814	3266	1790	1074	685	500	374	260	165	143	99	62	54	43	32	25	21	20	15	7	3	7	2	3	4	4	4	5	2	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3912	1626	939	537	351	252	183	130	75	66	55	29	36	20	17	9	8	10	12	7	3	3	1	3	3	2	3	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7913	3280	1742	1060	704	496	358	244	162	135	99	77	54	43	27	28	22	17	13	6	2	7	3	2	3	2	3	3	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3976	1610	914	531	368	257	184	128	87	59	56	38	33	19	18	8	6	12	11	6	1	5	2	2	2	1	3	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7882	3248	1756	1079	713	496	349	239	167	131	97	75	53	44	28	29	22	12	13	4	5	8	5	4	2	2	2	2	1	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north8_active	80	3959	1633	889	524	359	260	175	131	89	61	51	44	28	24	16	10	4	9	10	3	3	5	2	2	1	2	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7981	3193	1775	1086	693	468	336	235	188	143	94	68	52	43	34	34	17	13	9	4	9	6	3	4	1	3	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north9_active	80	4070	1583	880	537	338	226	172	124	107	72	46	36	26	26	20	13	5	6	7	3	5	5	1	2	1	3	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7975	3162	1814	1134	720	456	318	242	174	133	97	69	57	47	43	23	17	9	13	8	11	4	4	4	1	2	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north10_active	80	4043	1582	928	560	340	212	157	121	87	74	47	37	24	28	22	9	8	3	8	5	5	3	2	2	1	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8092	3295	1822	1092	721	515	389	233	192	159	105	68	53	41	28	27	19	17	17	12	2	3	1	3	2	2	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north11_active	80	4053	1607	911	531	349	278	192	111	98	74	49	35	28	23	16	18	10	10	4	7	2	3	0	1	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_all	80	7986	3229	1859	1086	719	529	392	233	188	157	104	69	51	44	26	26	18	12	13	10	4	4	2	4	2	5	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north12_active	80	3955	1601	935	546	352	278	180	117	90	76	49	28	32	21	15	18	10	6	4	5	3	3	2	2	1	2	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north13_all	80	7944	3245	1806	1094	766	495	376	241	213	149	92	64	53	47	30	25	22	7	14	13	7	4	4	5	3	6	1	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	north13_active	80	3972	1592	911	546	383	262	185	123	101	71	44	26	34	25	18	15	12	4	6	6	6	3	3	3	2	3	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7970	3249	1823	1073	774	519	366	250	226	147	89	67	65	53	33	30	21	9	14	13	7	5	6	6	2	6	2	1	3	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north14_active	80	4008	1635	909	547	385	263	185	126	98	66	44	28	36	28	19	17	12	4	7	4	5	3	4	3	1	3	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7953	3258	1808	1071	741	503	334	258	203	146	77	63	65	43	28	30	20	11	10	12	11	3	6	7	2	6	1	1	3	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0
0.03	north15_active	80	4059	1656	912	543	392	250	184	127	94	69	33	30	35	23	15	18	9	5	3	4	7	2	4	3	1	3	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7931	3246	1769	1072	730	498	311	244	199	135	84	75	63	40	26	26	22	17	8	9	9	7	3	5	0	4	1	2	3	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0
0.03	north16_active	80	4026	1673	876	546	379	243	174	120	92	55	34	39	28	21	11	15	8	9	4	4	6	6	2	2	0	1	1	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7890	3287	1762	1074	730	492	315	244	195	135	90	74	58	43	30	25	20	15	9	8	8	7	4	3	2	2	1	2	2	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0
0.03	north17_active	80	4065	1695	873	531	374	233	168	114	93	65	39	41	26	24	16	15	8	9	4	2	6	6	2	1	1	0	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0.03	north18_all	80	7888	3319	1785	1062	733	498	305	248	196	134	101	84	51	46	33	23	24	14	11	9	8	8	4	2	2	3	0	2	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north18_active	80	4024	1733	893	522	377	227	157	121	100	63	49	47	27	24	18	17	11	9	6	2	5	6	3	1	1	1	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north19_all	80	7885	3287	1787	1047	746	469	333	260	184	120	103	84	54	50	36	18	27	19	15	10	7	7	5	3	2	4	0	3	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0
0.03	north19_active	80	4007	1681	884	517	392	204	171	123	95	63	50	48	29	25	19	13	13	12	8	4	4	5	3	2	1	2	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north20_all	80	7945	3338	1822	1069	733	460	334	238	167	121	95	75	50	51	34	21	32	15	14	11	9	9	4	5	1	5	1	2	1	2	1	0	1	0	2	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	4017	1676	905	540	394	212	172	114	82	63	49	39	26	26	19	15	16	9	7	4	6	6	3	2	1	3	1	1	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7961	3335	1698	1015	683	479	361	247	167	111	120	84	74	39	18	25	22	17	13	6	7	9	4	5	1	4	0	1	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0
0.03	south21_active	80	4015	1637	854	542	339	226	187	138	83	47	63	49	39	13	8	14	15	8	7	4	5	2	4	3	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7791	3308	1693	1041	678	489	331	262	172	132	114	93	71	40	19	21	25	13	9	6	9	7	5	3	1	5	0	2	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south22_active	80	3916	1601	831	517	351	236	180	143	80	58	58	51	35	23	9	12	16	8	3	3	6	2	5	2	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
