label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41
0.03	north1_all	80	7924	3248	1745	1067	716	515	364	238	161	165	73	91	52	39	34	30	17	15	7	5	8	4	6	3	1	1	2	3	2	0	0	2	1	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	4003	1615	855	555	359	247	192	98	96	82	39	58	36	19	16	15	9	4	2	3	7	1	4	2	0	0	2	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	7854	3219	1745	1042	702	525	374	237	159	153	82	93	63	30	27	29	19	15	11	4	6	5	4	4	0	2	1	2	3	0	0	2	2	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3940	1603	849	528	350	238	191	94	89	73	45	58	38	13	16	14	11	3	3	4	6	2	4	2	0	1	1	1	1	0	0	1	2	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7846	3241	1723	976	715	532	389	248	172	149	82	85	65	40	27	30	23	17	10	3	5	2	4	6	2	2	1	1	2	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3888	1628	851	496	344	264	211	106	87	69	46	49	36	19	15	12	12	5	3	3	5	1	3	3	2	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7831	3269	1749	957	689	498	372	255	170	142	97	71	74	40	30	27	22	17	9	6	6	4	6	6	2	2	0	2	2	0	0	1	1	1	0	0	1	0	0	0	0	0
0.03	north4_active	80	3900	1642	868	502	343	268	200	114	83	67	51	44	38	21	17	11	11	5	4	4	4	2	3	3	2	2	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0
0.03	north5_all	80	7933	3200	1747	999	717	481	358	265	185	140	107	67	66	44	33	28	21	14	5	10	8	5	7	5	2	5	1	2	2	0	0	0	1	1	0	0	1	0	0	0	0	0
0.03	north5_active	80	3970	1603	899	522	359	268	178	127	95	69	52	43	33	19	19	12	11	8	2	6	6	2	3	2	2	4	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north6_all	80	8150	3253	1738	1041	703	508	341	246	186	132	111	75	69	43	39	27	23	14	4	9	6	6	6	3	3	4	3	2	2	0	1	1	1	1	0	0	1	0	0	0	0	0
0.03	north6_active	80	4069	1621	893	551	372	295	168	114	102	69	56	42	38	21	24	15	12	9	3	5	4	2	3	1	1	3	0	1	2	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north7_all	80	8101	3245	1774	1086	712	481	351	237	185	127	107	90	60	36	38	28	26	12	6	11	5	5	5	3	3	4	3	3	2	0	1	1	2	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	4084	1609	934	562	342	271	179	116	107	68	50	45	38	16	22	17	16	10	4	7	4	1	2	1	1	2	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	8160	3315	1782	1073	709	496	350	221	183	143	101	88	54	39	35	29	26	14	7	11	4	4	2	3	3	3	3	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	4097	1663	916	554	330	277	187	123	99	69	52	41	32	20	17	16	14	13	5	7	4	1	2	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	8020	3228	1775	1071	720	510	362	227	179	151	102	80	48	47	30	23	25	11	9	9	7	3	3	2	3	6	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	4029	1642	901	537	330	272	187	122	97	69	55	37	23	24	12	13	13	11	5	5	6	2	3	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7986	3197	1756	1110	704	482	365	229	195	149	83	73	49	54	28	23	18	12	11	6	8	4	4	3	4	5	0	2	2	0	0	1	2	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	4043	1609	852	528	328	249	174	107	102	71	46	36	22	25	11	13	6	9	3	3	6	3	4	1	1	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7838	3215	1728	1095	706	451	360	277	184	130	85	69	60	41	30	28	20	17	17	6	6	4	1	5	3	1	1	1	1	2	1	0	1	0	0	0	0	0	1	0	0	0
0.03	north11_active	80	3929	1627	865	527	335	231	171	140	96	68	39	39	27	24	13	10	8	10	10	3	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north12_all	80	7852	3204	1785	1139	674	477	349	282	183	137	91	68	57	38	33	23	16	17	20	8	4	5	2	3	2	2	3	2	1	2	1	0	1	1	0	0	0	0	0	0	0	0
