label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	6978	3194	1826	1202	814	541	461	316	258	198	161	141	102	93	80	59	37	41	35	25	23	24	10	18	10	10	10	8	5	4	5	2	4	1	1	1	0	3	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3547	1559	904	615	425	287	231	156	121	89	66	72	47	45	43	32	15	20	17	14	11	13	5	10	5	2	4	3	3	3	4	2	3	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7037	3153	1822	1252	835	533	443	324	243	187	166	141	97	93	83	49	50	40	36	27	24	23	13	11	8	9	8	9	3	6	4	1	4	2	1	2	1	3	0	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3594	1558	893	629	424	285	223	159	107	79	73	79	46	46	45	29	20	12	17	13	12	12	8	8	1	3	4	4	3	4	4	1	3	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7041	3144	1796	1225	793	537	465	323	257	193	159	151	97	106	90	44	54	37	38	30	25	18	12	9	12	7	8	7	2	7	3	1	4	2	2	1	1	2	0	1	1	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3566	1562	888	611	399	271	227	156	115	81	76	85	48	47	47	22	27	13	17	14	13	9	7	6	3	5	4	3	2	4	3	1	3	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7007	3008	1788	1171	796	574	467	323	271	192	163	153	95	101	79	43	59	37	43	32	24	18	13	9	11	8	11	8	2	7	0	1	4	2	1	1	1	1	1	1	0	0	3	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3496	1500	880	580	394	291	227	158	135	79	86	88	40	39	41	22	33	14	21	20	12	8	9	2	3	5	5	3	2	4	0	1	3	2	1	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7047	3000	1751	1158	758	578	476	317	263	202	160	147	91	95	77	53	56	41	39	29	21	20	9	12	10	9	11	4	3	12	1	1	5	1	1	0	1	1	1	0	0	0	2	0	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north5_active	80	3522	1494	870	570	394	288	244	150	140	84	77	86	43	41	34	25	32	18	21	20	11	8	4	3	6	6	5	1	3	4	1	1	4	1	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	7034	3065	1744	1144	769	588	458	326	264	198	167	139	90	91	85	51	44	45	31	26	23	21	13	13	11	12	9	6	4	12	1	2	4	1	0	1	1	2	1	0	0	0	1	0	1	0	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north6_active	80	3467	1570	852	564	399	308	234	158	142	84	79	77	48	36	36	25	23	24	18	18	12	9	5	5	5	6	5	1	3	2	1	2	3	1	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	6928	3073	1727	1180	820	581	447	351	246	198	145	131	89	82	82	58	40	48	26	22	26	17	14	16	12	13	9	9	6	11	2	2	5	2	0	1	1	2	2	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0
0.03	north7_active	80	3455	1558	850	610	413	301	236	178	124	89	70	69	46	35	40	29	21	26	16	14	11	8	7	8	6	8	7	4	4	2	1	2	4	1	0	1	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7019	3052	1755	1200	835	600	432	328	258	208	153	133	98	81	84	56	35	47	25	21	24	18	14	10	21	10	6	9	4	5	3	3	3	5	0	1	0	2	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north8_active	80	3509	1540	875	620	406	299	233	162	130	89	73	69	49	40	44	26	20	26	14	12	12	7	7	6	9	6	3	4	2	3	2	3	2	2	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	6960	3045	1771	1168	839	602	433	319	258	212	142	122	96	82	75	66	40	49	28	29	21	21	18	10	22	5	7	6	3	4	3	5	5	6	0	1	1	2	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3492	1501	861	604	416	304	226	161	125	106	71	62	45	41	45	30	22	27	15	19	8	12	9	6	7	4	3	3	2	4	2	2	3	2	0	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7035	3036	1718	1181	833	603	432	304	252	214	154	122	105	85	69	64	38	47	29	27	23	25	21	10	21	3	8	6	2	5	4	6	5	6	0	2	1	2	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3531	1485	870	584	425	313	210	156	128	104	74	70	54	44	41	34	21	23	16	15	12	14	10	5	7	1	3	3	2	4	4	3	3	3	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7111	3096	1819	1196	813	604	451	314	236	208	152	147	111	84	70	47	45	40	25	13	18	17	13	14	8	5	8	4	9	6	0	4	2	1	0	1	2	2	0	2	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3668	1588	902	610	401	316	217	151	117	107	79	78	60	42	31	27	24	23	9	7	13	7	6	9	7	2	3	3	3	3	0	2	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7071	3109	1799	1153	816	611	420	313	242	207	157	138	107	78	68	45	50	34	31	17	24	13	14	9	9	8	6	4	6	6	4	4	1	2	0	1	3	4	1	2	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3617	1571	896	582	415	321	212	148	119	110	77	70	50	38	33	26	24	17	14	8	16	6	7	6	7	4	2	2	1	3	1	1	0	1	0	0	2	1	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7108	3086	1810	1169	808	590	435	339	231	218	157	140	101	78	84	47	49	35	42	26	31	23	16	7	9	5	4	4	5	5	4	2	0	2	0	1	2	3	1	2	1	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3643	1554	889	585	409	326	217	160	116	112	69	69	45	34	38	26	20	19	24	13	20	12	7	4	6	2	1	2	2	2	1	1	0	1	0	0	2	0	1	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7044	3112	1792	1153	824	601	428	339	236	210	159	136	88	83	81	58	52	35	39	31	27	21	15	9	10	8	4	5	2	4	5	1	1	2	2	0	2	2	2	2	2	1	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_active	80	3563	1549	906	563	397	316	226	169	123	118	74	65	40	38	34	25	24	17	25	16	16	11	6	4	6	3	1	3	2	2	1	0	0	1	1	0	1	0	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7050	3067	1748	1179	816	567	426	346	251	219	165	125	90	86	78	55	52	34	36	29	25	22	17	10	10	5	4	6	5	2	2	2	2	1	3	3	2	0	1	1	2	1	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north15_active	80	3584	1539	876	563	401	299	209	181	128	114	73	63	49	38	33	22	20	16	23	14	14	13	9	4	7	2	0	4	5	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7049	3039	1735	1168	809	592	436	348	272	208	161	127	91	87	68	52	48	47	29	28	22	15	18	16	7	3	7	8	7	2	2	2	2	2	5	3	3	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3562	1503	877	569	384	301	221	185	141	98	63	66	50	34	31	20	23	19	16	16	12	10	12	8	5	1	4	5	4	0	1	1	0	1	1	1	1	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7026	3041	1712	1145	829	589	438	356	301	206	159	125	93	91	66	47	53	54	36	25	28	19	25	16	9	5	7	9	6	4	4	3	4	2	4	3	2	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
0.03	north17_active	80	3555	1529	811	551	398	301	217	191	153	94	66	66	51	37	31	22	27	24	19	12	15	12	16	9	6	1	4	5	3	2	2	1	0	2	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7001	3013	1754	1175	822	589	434	329	265	217	144	115	91	78	71	55	48	57	42	23	28	24	21	19	8	5	11	10	6	5	4	1	4	5	3	2	2	0	2	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north18_active	80	3474	1516	817	570	392	298	219	173	134	104	58	61	47	36	35	33	28	25	19	14	16	13	13	13	4	2	4	5	3	3	3	0	0	4	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7087	3030	1753	1191	828	608	434	323	261	221	154	122	101	85	65	62	55	48	38	17	28	29	18	18	8	7	9	8	2	4	4	3	5	8	2	1	1	1	2	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
0.03	north19_active	80	3504	1557	810	582	382	303	210	159	125	117	67	59	50	44	34	36	32	23	17	9	19	14	9	11	4	2	2	3	2	3	2	1	0	5	1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7068	2993	1774	1196	803	597	427	313	249	226	146	128	94	78	70	65	56	39	33	18	26	32	15	17	10	10	7	7	4	6	3	5	3	6	2	1	1	1	1	1	2	3	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north20_active	80	3526	1517	840	590	377	294	195	148	129	120	62	71	46	42	39	36	34	21	16	12	14	14	8	9	7	3	1	3	4	5	1	2	0	3	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	6992	3014	1787	1177	743	592	422	356	244	203	183	139	101	83	64	68	45	41	47	23	22	19	18	12	5	4	6	7	5	6	2	3	1	1	5	1	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3539	1488	925	615	357	310	234	167	106	98	88	68	55	33	32	37	22	21	25	16	13	7	8	12	1	2	4	4	2	3	0	3	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7132	3074	1795	1145	747	581	434	365	270	203	179	149	110	74	69	74	47	36	48	23	22	18	19	9	4	3	4	7	3	4	3	2	3	1	5	1	1	2	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3549	1521	946	588	358	299	225	181	118	102	86	75	59	36	32	38	23	17	29	16	11	8	9	8	0	1	3	4	1	1	0	2	2	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7079	3156	1792	1143	743	578	433	363	278	199	187	130	103	74	74	71	46	31	41	27	24	19	20	12	5	3	5	6	3	4	4	2	3	4	4	1	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_active	80	3489	1546	938	573	366	289	220	174	124	104	94	67	58	41	35	34	20	14	26	17	10	10	11	9	2	1	3	2	1	1	1	1	3	1	2	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7138	3171	1748	1165	765	579	438	360	279	206	189	137	88	81	77	56	37	32	38	25	26	16	20	11	6	5	4	6	3	3	4	2	4	3	2	1	2	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_active	80	3504	1555	897	572	394	281	208	169	121	113	97	73	49	53	37	24	19	12	24	16	11	8	9	7	4	1	1	1	1	2	2	0	4	1	1	1	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south25_all	80	7156	3089	1724	1189	772	590	422	335	301	204	188	141	83	88	72	51	41	33	32	24	26	19	22	15	8	9	5	5	6	4	5	4	5	4	3	1	2	0	1	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south25_active	80	3578	1498	864	609	402	286	202	152	129	103	100	71	45	56	36	21	23	10	18	15	10	11	9	8	6	2	2	1	3	2	3	0	4	2	1	1	2	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south26_all	80	7087	3066	1745	1207	778	592	427	346	266	216	171	140	93	81	75	58	39	47	31	29	22	19	22	12	9	10	4	4	8	6	6	4	6	2	4	1	2	0	2	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south26_active	80	3583	1488	876	619	414	282	221	164	116	118	90	65	39	48	34	26	21	16	16	18	7	11	7	6	6	3	1	0	5	2	4	0	3	1	1	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south27_all	80	7081	3058	1769	1207	833	583	437	337	278	222	151	142	110	73	79	68	42	42	28	26	21	20	19	14	12	8	4	4	6	6	4	4	5	2	4	1	1	0	2	0	2	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0
