label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	7032	3016	1828	1186	816	609	408	356	266	195	166	142	97	88	73	61	49	34	26	20	17	27	17	12	10	12	7	12	3	6	3	3	3	2	1	0	0	0	0	2	2	3	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3569	1507	934	572	412	321	193	189	139	94	82	68	51	45	33	30	24	16	11	12	13	14	10	6	4	5	5	4	2	2	1	1	3	0	0	0	0	0	0	0	2	3	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7027	3046	1790	1167	817	623	399	353	255	193	177	131	100	91	68	66	62	36	26	17	20	25	17	17	12	14	8	10	3	5	4	3	3	0	1	1	0	0	0	2	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3560	1523	886	569	404	319	199	174	131	87	95	62	48	44	34	34	28	17	9	11	15	13	10	9	6	6	4	2	2	2	1	2	3	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7090	3046	1756	1142	813	618	415	356	254	183	191	137	103	95	74	61	58	34	25	16	23	19	16	15	12	12	7	7	5	6	5	2	3	0	1	1	1	0	1	2	0	1	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3577	1518	847	558	405	319	214	174	134	86	102	69	51	44	40	30	32	15	5	8	16	12	8	10	7	6	2	1	3	3	1	2	3	0	0	1	1	0	1	0	0	1	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7089	3013	1762	1176	804	612	431	357	270	197	184	136	100	94	80	53	57	40	30	19	24	17	16	13	14	10	8	7	4	4	5	1	2	1	1	1	2	0	2	1	0	0	1	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3574	1509	856	600	399	307	230	173	140	99	89	65	49	47	40	23	29	19	12	10	15	9	7	8	8	6	3	2	2	2	0	1	2	0	1	1	2	0	2	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7044	3034	1763	1192	833	594	428	367	279	195	170	134	92	86	70	60	51	45	30	19	24	20	17	9	8	11	6	4	2	3	5	0	3	2	1	0	3	1	2	2	1	0	1	0	2	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north5_active	80	3557	1503	871	614	422	298	220	178	137	102	82	65	51	46	33	24	27	23	17	8	14	9	9	4	5	7	2	2	1	2	1	0	3	0	1	0	2	1	2	1	1	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north6_all	80	7017	2975	1804	1226	845	605	437	373	275	207	160	132	86	91	71	50	43	44	30	18	23	23	22	11	6	11	5	2	4	1	6	2	3	2	1	1	2	1	2	2	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0
0.03	north6_active	80	3481	1486	898	621	434	297	223	182	139	107	79	63	39	45	34	20	24	19	17	4	13	11	11	4	4	7	3	1	2	0	2	1	3	0	1	0	1	1	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north7_all	80	7039	3063	1815	1267	857	585	447	375	278	209	159	126	98	100	67	57	45	33	26	18	24	22	18	10	8	14	5	4	4	2	5	3	3	1	1	3	1	1	1	1	2	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north7_active	80	3510	1513	894	637	441	290	229	192	132	107	81	60	52	52	34	23	23	13	16	6	14	10	9	3	5	9	4	3	1	0	2	2	3	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	7001	3024	1768	1237	872	584	465	379	281	216	163	126	100	92	68	65	46	35	27	21	21	18	19	9	7	12	10	4	5	3	4	4	1	0	1	4	0	0	1	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3453	1527	885	625	453	293	250	191	135	113	85	57	51	46	37	29	23	16	13	10	13	9	12	2	4	8	7	2	1	1	2	3	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_all	80	7013	3028	1698	1199	837	564	485	361	279	208	159	114	105	103	70	68	51	31	29	25	21	13	16	9	8	8	11	9	5	5	1	4	1	2	1	3	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3500	1523	847	607	433	272	266	195	131	112	85	56	58	53	37	29	26	16	18	14	14	6	8	1	4	6	7	4	0	2	1	2	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
