label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61
0.03	north1_all	80	7003	3016	1826	1168	807	636	435	342	264	206	164	139	96	88	59	61	47	31	29	24	23	26	21	18	10	9	5	7	8	2	6	1	1	1	4	1	1	1	1	1	1	0	0	0	3	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3555	1459	922	588	415	304	232	180	132	114	85	78	47	42	27	31	26	14	16	14	11	7	5	10	8	6	2	6	5	0	4	1	0	0	1	0	1	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	7019	3058	1809	1176	830	641	438	351	244	208	161	145	105	89	65	66	51	32	35	29	26	30	22	15	5	6	7	6	11	2	5	2	1	1	2	2	1	1	1	1	2	1	0	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3585	1499	896	596	432	317	235	186	129	114	74	76	51	40	27	28	28	16	17	13	13	7	10	7	1	5	2	4	5	0	4	2	1	0	0	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7059	3016	1792	1160	814	619	424	356	254	220	184	147	106	85	76	56	59	38	35	29	21	30	16	13	10	2	4	8	7	7	5	2	2	1	1	3	1	3	3	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3585	1489	892	591	413	317	228	184	128	117	82	77	54	32	29	23	33	20	16	12	10	11	8	6	3	2	2	6	3	3	4	2	2	0	0	3	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7053	3021	1777	1169	789	580	431	349	266	215	183	137	99	83	78	59	48	40	34	26	20	22	14	8	10	1	4	9	4	8	4	2	2	1	1	3	0	2	2	1	2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3575	1499	873	590	391	304	236	177	133	112	87	69	51	34	33	24	26	20	13	12	11	7	9	4	4	1	2	6	0	5	3	2	2	1	1	3	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6971	3075	1795	1151	755	567	440	331	273	203	161	127	114	89	77	59	50	44	42	21	19	18	10	8	15	2	3	7	1	12	2	4	4	2	1	2	0	3	2	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3467	1544	898	566	393	282	239	164	129	103	80	65	59	40	33	28	23	22	21	10	11	7	3	5	7	1	2	5	0	7	1	4	3	2	1	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6925	3059	1811	1179	778	584	435	325	267	204	148	122	119	98	69	56	44	40	42	17	18	26	10	9	13	3	2	5	2	8	4	6	4	2	1	2	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3471	1523	929	579	412	280	237	156	122	95	76	63	63	47	34	22	20	18	22	9	8	9	3	6	7	1	2	3	0	4	0	6	2	2	1	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
