label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north1_all	80	6982	2997	1763	1131	807	591	400	353	268	195	165	123	112	78	74	48	42	37	29	14	24	15	14	13	15	7	6	6	5	6	5	3	0	3	0	0	3	2	3	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3473	1473	875	571	415	281	188	190	140	102	78	63	57	36	33	30	22	17	16	9	12	7	4	8	9	2	3	0	2	2	2	2	0	1	0	0	2	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6971	3060	1718	1147	813	581	420	352	261	190	161	116	115	73	72	54	38	36	33	20	23	17	13	13	16	7	7	3	5	6	1	5	1	5	0	0	2	2	2	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3493	1502	837	574	410	292	207	195	128	104	80	60	60	36	34	32	19	16	19	14	12	9	3	9	11	2	4	0	2	2	0	2	1	1	0	0	2	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6957	3050	1742	1145	814	546	432	347	262	174	163	126	118	80	68	51	53	36	31	22	24	19	11	18	19	9	4	3	5	8	1	4	2	4	0	1	2	2	4	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3482	1524	857	565	405	272	219	180	138	92	87	66	50	40	30	29	26	18	16	14	14	10	3	12	10	1	2	1	3	2	0	1	2	1	0	1	2	1	2	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6971	3051	1777	1109	795	541	447	344	271	188	172	117	119	81	75	57	53	33	38	27	20	18	14	17	16	11	7	6	10	8	4	2	3	5	1	2	1	3	4	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3538	1567	868	546	414	269	236	176	150	97	90	58	52	43	35	31	28	18	16	16	11	11	4	9	7	2	4	2	5	3	0	0	3	1	1	2	1	2	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7089	3078	1787	1150	797	566	478	326	284	194	171	122	116	91	78	60	58	34	38	26	21	17	19	14	15	13	9	5	12	9	5	0	3	4	1	5	2	2	2	1	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3586	1560	875	548	401	280	256	157	156	97	99	62	47	50	36	31	27	17	18	14	10	11	10	6	8	3	5	2	6	4	1	0	3	1	1	4	1	1	2	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
