label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	north1_all	80	6953	3099	1819	1172	844	580	459	355	274	201	173	146	107	89	71	49	50	40	30	25	21	14	12	11	5	14	5	3	3	10	6	4	2	1	7	3	1	2	2	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3474	1529	919	560	409	288	247	190	146	100	91	73	59	43	41	31	24	22	14	15	10	10	4	5	2	9	2	3	1	7	5	3	1	0	2	1	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7011	3086	1800	1187	845	568	442	374	255	212	173	141	107	82	71	56	48	36	44	22	22	18	12	10	5	12	4	8	2	6	3	5	3	2	5	4	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3517	1553	944	565	416	289	226	203	133	104	88	69	56	37	39	37	23	18	25	13	11	12	5	5	4	8	1	6	0	3	1	3	2	1	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7099	3021	1851	1138	822	570	458	369	240	216	176	142	98	78	67	59	54	40	38	22	21	17	17	14	7	11	6	10	4	5	3	4	1	2	2	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3544	1500	958	544	401	279	239	207	124	111	88	70	51	36	33	37	24	22	20	13	11	12	10	7	5	6	1	6	2	3	1	2	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7194	3006	1807	1152	800	588	461	336	247	210	187	128	103	78	58	57	46	39	39	26	22	17	18	14	9	8	6	10	4	4	3	4	2	1	1	2	2	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	north4_active	80	3593	1516	919	572	395	275	231	180	116	107	93	66	51	36	27	34	21	16	21	14	9	8	10	8	6	4	3	5	2	1	1	3	2	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	7134	2975	1826	1183	783	578	469	331	268	219	186	126	91	68	63	54	51	41	33	30	20	19	17	14	10	11	6	9	4	5	3	2	3	0	5	2	2	0	0	0	2	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0
0.03	north5_active	80	3573	1471	909	580	384	277	218	177	124	128	99	66	45	31	29	26	25	18	19	18	8	8	11	6	6	3	4	4	2	2	1	2	3	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_all	80	7130	2970	1817	1200	780	576	446	326	272	209	174	134	99	73	70	59	54	34	31	28	23	19	10	8	7	11	6	6	1	5	4	7	3	0	6	3	2	0	1	0	1	2	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north6_active	80	3583	1476	888	585	387	273	225	179	118	111	91	75	51	40	32	27	28	14	14	16	8	9	6	4	3	4	5	4	0	1	2	5	2	0	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	7113	3047	1789	1213	760	592	432	327	266	217	160	128	111	75	68	67	51	30	31	27	20	22	12	7	9	10	10	8	3	5	4	7	3	1	6	3	1	0	1	0	1	2	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north7_active	80	3559	1520	902	597	380	296	216	177	128	120	81	66	56	41	34	28	22	14	15	16	7	14	7	4	4	4	7	6	0	3	3	5	2	1	4	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7072	3051	1791	1196	787	603	453	327	259	216	151	131	110	98	68	60	57	34	26	22	20	21	11	7	9	15	12	8	6	4	3	7	2	1	3	3	1	2	1	1	1	0	2	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1
0.03	north8_active	80	3550	1537	921	596	408	304	230	169	130	102	72	64	51	52	28	28	24	18	11	12	7	14	8	3	4	7	8	5	1	2	2	4	1	1	3	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6993	3034	1755	1192	828	587	463	345	249	216	152	129	113	101	58	60	55	35	28	29	24	20	16	9	9	17	11	8	7	2	2	5	2	2	2	3	1	2	0	1	1	1	2	2	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1
0.03	north9_active	80	3469	1494	879	606	423	292	229	181	133	108	74	60	51	49	26	26	24	17	12	17	7	15	10	4	5	9	8	3	1	2	2	2	2	2	1	2	0	0	0	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6989	3033	1740	1170	852	584	462	354	247	216	156	135	116	110	62	63	52	36	32	28	24	21	19	11	11	14	7	7	6	1	1	5	3	1	3	3	1	2	0	1	2	2	3	2	0	0	1	0	0	0	0	1	1	0	1	1	0	0	1
0.03	north10_active	80	3459	1490	865	604	417	284	236	191	138	106	76	64	51	52	31	29	23	13	17	18	7	15	13	5	7	7	6	2	1	1	0	3	2	1	1	2	0	0	0	1	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north11_all	80	7077	3013	1756	1205	809	557	451	331	252	208	174	131	92	88	58	47	51	38	41	36	18	13	12	7	14	12	12	7	1	5	4	2	0	2	0	1	2	4	2	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3558	1558	884	590	450	275	217	153	117	102	92	64	51	49	23	23	30	18	16	19	10	7	5	2	9	5	9	6	0	1	2	2	0	1	0	0	1	2	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6957	3068	1789	1181	783	572	450	341	261	189	167	143	90	91	62	43	56	37	40	33	20	14	13	8	19	10	12	8	2	5	7	2	1	1	1	3	2	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3513	1570	910	579	417	278	214	154	134	87	88	71	46	53	29	22	31	19	16	18	10	7	7	5	11	4	10	7	0	3	4	2	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7070	3065	1840	1182	740	577	460	310	277	191	161	143	110	87	54	45	39	27	33	23	25	14	13	7	15	10	10	10	4	4	8	2	2	2	1	3	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3579	1594	923	575	367	287	213	146	134	81	91	80	56	53	30	25	17	12	13	11	11	2	7	5	8	4	7	9	1	3	3	1	1	2	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7089	3121	1831	1181	762	580	476	297	270	191	161	125	114	86	61	58	36	29	31	24	26	17	13	12	12	10	6	8	5	5	7	2	3	3	2	3	2	1	0	1	0	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	3525	1592	953	576	390	285	235	145	132	88	91	67	59	51	35	35	17	14	14	11	13	2	7	7	5	4	4	6	1	2	3	0	1	1	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7093	3091	1808	1199	779	593	457	331	258	202	171	116	121	82	54	57	36	23	31	19	23	20	13	16	8	11	7	6	5	5	6	4	3	4	1	2	1	0	0	1	0	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north15_active	80	3551	1555	936	607	394	322	235	162	120	95	97	62	62	44	27	34	19	12	13	8	9	3	7	9	2	7	2	5	2	2	3	2	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	6932	3077	1755	1222	806	603	453	334	256	210	163	127	100	81	62	65	40	30	35	23	22	25	13	17	5	11	8	4	6	6	1	4	2	7	1	0	1	2	0	0	1	3	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north16_active	80	3434	1527	874	623	403	315	226	169	125	113	88	60	48	46	30	36	22	12	14	9	9	5	7	10	0	6	2	2	3	3	1	3	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
