label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328
0.03	north1_all	80	3998	1957	1250	942	753	594	529	443	427	343	337	261	224	245	223	187	179	168	161	164	112	111	111	110	107	101	93	88	99	92	66	64	53	69	73	60	51	57	53	45	53	48	44	35	35	49	42	45	43	28	33	32	28	25	25	35	24	45	27	25	28	22	17	15	20	20	20	23	19	20	8	15	18	16	15	19	15	9	17	16	13	17	6	19	12	18	10	8	11	10	8	6	10	11	5	6	11	7	12	7	3	10	9	9	4	5	10	10	2	8	3	3	7	3	5	3	7	5	7	2	7	3	3	9	4	5	5	4	5	5	5	2	4	3	5	5	1	3	3	4	1	3	2	3	3	2	2	1	4	2	1	1	3	0	2	1	1	1	2	0	1	1	2	1	4	2	3	1	1	2	1	2	2	0	1	1	1	0	2	1	1	6	2	2	1	1	0	1	1	1	0	1	0	0	1	1	0	0	1	2	1	1	1	0	2	1	0	0	0	1	0	1	0	1	1	1	1	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	1958	927	632	479	359	319	247	219	204	185	181	137	99	125	119	105	94	84	85	81	61	54	56	58	46	48	40	46	53	44	28	33	32	34	38	29	22	30	29	28	27	25	21	19	14	17	20	22	22	15	18	15	12	15	14	23	15	14	15	10	18	10	6	7	12	10	13	12	12	13	6	7	10	11	5	14	11	5	11	8	10	9	3	9	6	10	4	7	6	3	5	3	7	7	0	3	7	5	3	2	2	6	7	3	1	2	5	7	1	6	2	1	5	1	2	1	4	3	4	2	4	2	3	4	1	2	5	2	2	2	2	1	1	1	2	1	0	1	2	2	1	0	1	2	2	1	2	0	3	1	0	0	2	0	1	1	1	0	1	0	0	1	0	1	2	1	1	0	0	2	1	1	2	0	0	1	1	0	1	0	0	3	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3919	1939	1277	958	790	620	508	433	429	341	324	255	242	244	204	186	174	178	161	151	134	109	113	119	109	112	93	102	99	78	59	74	53	66	74	57	52	64	59	39	44	46	46	38	45	46	41	46	39	31	40	33	40	27	16	27	21	42	26	24	24	22	20	16	17	18	23	24	19	25	10	12	15	16	19	22	14	15	16	17	14	18	9	14	14	14	11	8	10	6	9	6	8	12	6	6	9	7	10	6	5	8	7	8	4	4	10	11	3	7	3	3	3	5	9	3	7	5	4	3	5	4	1	12	4	5	6	2	5	3	5	2	3	3	5	5	1	3	3	4	0	0	3	2	3	2	2	0	2	0	2	1	4	1	1	1	1	1	0	1	1	1	2	1	3	1	1	1	0	2	2	2	1	0	0	2	1	0	2	1	0	3	2	1	0	1	0	0	2	1	1	1	0	1	1	1	1	0	1	2	1	1	1	0	1	1	0	0	0	1	0	1	0	1	1	2	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	north2_active	80	1954	948	636	495	389	334	237	223	197	191	168	135	112	133	114	89	84	93	80	73	73	56	57	57	52	55	50	56	53	37	27	41	25	36	37	23	23	36	32	22	24	23	25	21	16	17	22	27	17	15	22	17	17	14	9	18	12	16	14	11	15	9	6	7	10	10	13	14	14	16	6	7	9	7	5	12	6	7	10	9	12	10	4	8	4	5	3	7	7	1	6	2	6	8	0	2	6	5	4	1	4	4	5	2	2	1	5	6	2	4	2	1	3	1	3	1	4	3	2	2	2	2	1	7	1	2	4	0	2	0	2	0	1	1	3	1	0	1	2	3	0	0	1	1	3	1	1	0	2	0	1	0	2	1	1	1	1	0	0	0	0	1	0	1	2	0	1	0	0	1	1	2	1	0	0	1	1	0	1	0	0	2	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4001	1945	1280	914	782	636	516	452	412	328	328	247	236	230	201	198	170	176	158	139	132	133	104	120	116	123	93	104	87	83	61	84	58	67	66	59	56	63	58	41	54	46	51	39	47	48	41	43	35	29	40	31	39	31	18	29	26	33	29	19	25	20	18	18	18	19	26	25	25	27	13	11	17	20	20	18	12	20	10	17	9	18	10	15	17	13	13	9	11	7	9	5	8	14	7	6	5	7	5	5	7	7	9	7	5	5	8	7	3	7	6	2	5	5	11	1	5	4	2	5	3	2	1	9	3	3	3	2	7	5	5	1	1	1	5	5	2	2	3	4	0	0	3	1	2	1	1	0	2	0	2	0	4	2	0	2	1	1	0	2	1	2	2	3	2	2	1	2	0	3	2	3	1	0	0	2	1	1	4	1	1	1	4	1	1	1	0	0	2	1	1	1	0	1	1	1	1	2	0	2	0	2	1	0	1	0	0	1	0	0	0	1	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	north3_active	80	2010	958	643	455	377	349	245	223	195	178	172	125	109	135	105	95	82	98	78	67	67	67	49	54	57	63	46	57	46	40	28	47	28	33	34	27	24	31	29	23	31	21	30	20	14	19	23	25	17	11	23	14	15	20	10	17	10	14	15	11	17	9	7	11	9	10	16	16	15	16	6	6	8	9	8	8	6	11	6	12	6	11	4	6	8	5	4	8	7	3	6	1	6	9	2	2	5	2	2	3	5	2	3	3	4	0	3	4	3	4	4	1	4	2	4	0	2	3	1	3	2	1	1	6	1	3	1	0	3	0	1	0	0	0	3	1	1	1	1	3	0	0	0	1	2	0	0	0	2	0	1	0	2	2	0	1	1	0	0	0	0	1	0	2	1	0	0	0	0	2	1	2	1	0	0	1	1	0	2	0	0	1	1	1	0	1	0	0	2	1	0	0	0	0	1	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4079	1969	1243	915	793	645	488	455	398	367	328	256	245	214	208	194	161	170	149	138	147	130	111	116	111	120	108	110	86	74	59	79	55	77	61	64	60	64	64	40	50	44	43	46	51	41	38	39	35	29	33	29	39	30	19	26	27	33	29	25	30	17	17	19	15	21	25	18	24	22	14	14	18	18	19	18	14	19	10	18	8	13	16	13	18	11	10	8	10	9	8	6	6	10	8	4	3	7	3	5	9	10	10	7	9	8	8	9	4	5	6	2	5	4	11	1	6	3	4	6	2	4	0	7	3	3	2	1	3	5	3	3	0	2	5	3	2	3	2	4	1	1	4	1	3	1	3	0	2	1	3	1	3	2	0	2	0	2	0	3	0	2	1	2	1	1	2	1	0	4	3	3	0	0	1	1	1	1	3	1	3	0	2	2	1	1	0	1	3	0	1	2	2	1	1	0	1	3	0	1	1	1	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0
0.03	north4_active	80	2081	989	612	428	389	342	229	216	182	179	164	132	111	128	106	82	77	92	75	68	70	67	55	51	60	62	52	54	46	35	34	44	22	39	27	31	24	33	31	22	30	18	19	22	23	19	24	24	20	10	21	14	17	20	9	14	12	19	15	12	14	7	8	10	7	11	14	12	11	12	6	10	6	8	8	9	6	10	4	14	5	7	7	4	8	6	3	4	6	4	6	2	5	7	2	2	3	1	2	4	6	4	3	2	7	2	3	5	4	4	5	1	4	1	5	1	4	1	2	3	1	2	0	4	1	2	0	0	2	0	1	1	0	0	3	2	1	1	1	3	0	0	0	1	2	0	0	0	1	1	1	1	2	2	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	2	2	2	0	0	0	0	1	0	2	0	0	0	1	0	0	1	0	1	2	0	0	0	1	0	1	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4133	1961	1307	922	801	599	482	469	382	364	308	264	231	233	210	199	160	165	138	126	140	122	100	118	109	97	118	106	80	84	70	84	62	69	65	63	58	59	53	43	49	45	41	48	55	48	45	38	33	34	35	32	35	38	18	26	26	26	29	22	31	12	14	20	14	23	22	13	22	20	19	15	18	20	14	10	13	15	8	14	9	8	15	11	16	7	9	11	12	8	8	11	6	4	5	5	2	10	5	6	10	9	12	7	6	7	4	7	5	2	6	3	6	3	9	2	9	3	3	5	4	4	0	3	5	3	1	2	4	2	6	4	2	2	5	2	2	3	3	3	2	1	4	1	2	1	2	2	2	1	4	3	3	1	0	3	0	1	1	3	0	2	2	2	1	1	2	1	0	2	2	1	1	0	1	0	2	1	3	2	5	1	2	2	1	1	0	1	3	0	1	2	2	0	1	0	1	3	0	1	2	1	0	0	0	0	1	1	0	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2111	1001	662	437	381	310	225	218	176	168	157	126	111	128	112	84	75	96	70	61	71	67	49	50	56	53	55	52	46	41	42	45	30	25	28	33	21	29	22	23	26	20	22	26	31	19	29	23	19	9	24	11	18	22	9	12	11	13	13	9	14	5	7	10	6	12	14	7	10	9	8	10	5	10	7	7	8	7	4	10	3	3	8	5	9	3	4	5	6	5	6	8	3	2	3	2	2	4	3	6	6	5	5	2	5	3	1	3	5	2	5	2	5	1	5	2	6	1	2	3	1	2	0	0	2	1	0	1	3	0	3	2	0	0	3	2	1	1	2	2	1	0	0	1	1	0	0	1	1	1	2	1	3	1	0	1	0	0	1	1	0	0	2	1	0	0	0	0	0	1	1	0	1	0	0	0	2	0	2	1	1	0	1	0	0	1	0	1	1	0	0	1	1	0	1	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
