label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330
0.03	north1_all	80	3915	2012	1298	944	747	598	509	441	400	357	317	298	277	227	212	189	180	180	156	142	146	121	105	116	124	100	82	83	91	73	89	79	69	53	60	60	63	54	41	46	40	41	50	51	43	36	38	32	28	34	32	35	26	26	21	21	23	23	23	23	23	24	17	21	25	22	21	21	22	19	12	18	17	9	19	14	18	18	15	13	14	19	17	10	18	10	9	9	17	12	8	8	12	10	14	4	8	9	7	5	7	12	4	7	3	11	5	8	6	9	7	7	9	9	5	6	2	2	5	2	4	3	2	4	5	5	5	3	7	3	3	5	4	1	2	6	5	7	2	3	2	2	2	4	2	5	4	7	5	2	4	1	1	2	3	2	2	5	1	2	5	4	1	0	1	6	0	0	1	2	1	0	2	2	1	1	3	2	2	2	0	0	1	0	1	1	2	1	0	1	1	2	1	0	2	2	1	0	1	2	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1982	994	652	470	375	304	239	211	192	167	175	159	132	111	102	87	87	99	74	63	69	58	50	55	53	53	40	36	47	37	45	47	35	25	29	22	32	24	22	18	23	23	24	23	21	19	15	21	20	15	15	13	14	17	10	6	12	12	9	12	11	12	6	8	18	7	10	9	12	9	6	12	8	5	11	3	8	12	8	5	8	10	6	4	8	3	5	5	12	5	3	5	7	4	7	3	3	4	2	2	3	5	2	3	1	5	2	3	2	3	3	4	4	5	1	4	1	1	4	1	4	2	2	1	3	3	2	1	2	1	1	4	1	0	0	3	1	3	1	2	2	1	0	3	1	1	2	6	2	1	2	1	1	1	0	1	0	1	0	1	2	2	1	0	0	3	0	0	0	0	1	0	1	1	0	1	3	1	1	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	3876	2006	1281	950	746	623	518	437	410	346	324	277	268	239	202	192	210	187	162	140	150	123	102	125	130	97	85	97	87	73	97	77	73	57	67	70	61	48	41	41	55	51	46	58	42	39	42	34	23	42	34	41	27	29	20	23	22	20	29	17	24	23	9	16	21	23	18	19	26	19	10	22	12	12	23	11	17	15	13	13	14	15	17	9	21	11	14	9	15	12	13	7	10	10	16	5	6	9	8	7	7	10	6	6	3	11	7	13	5	9	5	6	11	8	6	6	1	2	6	1	6	3	2	3	4	4	8	4	8	7	5	3	4	3	4	4	4	7	3	3	0	2	2	3	1	3	2	10	5	5	2	2	0	2	1	3	2	4	2	2	6	5	1	0	2	5	0	0	1	0	1	0	1	2	0	1	3	2	2	2	0	0	2	0	0	0	2	1	0	1	1	2	1	0	2	2	1	0	1	2	1	0	0	1	0	1	0	0	0	0	0	2	1	0	0	1	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1940	1025	637	475	360	328	265	207	201	172	168	146	127	121	93	92	107	96	75	62	75	57	48	63	50	47	40	44	44	35	48	43	38	28	29	33	37	29	20	17	26	27	24	28	16	21	20	21	14	19	16	20	13	17	10	7	11	12	13	7	12	14	4	7	13	7	8	8	12	9	6	15	5	8	16	3	8	12	6	6	6	5	6	4	8	4	6	6	10	5	8	3	5	5	6	2	3	3	3	2	4	4	4	4	1	2	4	5	2	3	4	3	6	4	1	4	1	1	4	0	6	0	2	1	2	1	4	2	2	2	2	3	1	1	3	2	3	3	2	2	0	2	0	2	1	1	1	8	2	2	0	1	0	2	1	1	0	0	0	1	2	1	1	0	1	1	0	0	1	0	1	0	1	1	0	1	3	1	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3840	1971	1243	907	725	647	502	473	431	339	339	288	269	204	191	195	210	173	168	145	138	115	95	118	118	91	75	97	78	70	108	80	77	54	68	68	69	55	44	33	64	47	42	60	35	39	37	39	28	37	35	35	28	34	28	25	20	25	29	15	27	22	17	20	22	19	17	18	26	14	15	19	13	11	18	8	15	11	19	14	12	15	20	11	19	6	12	11	15	11	14	9	10	11	18	12	9	5	9	7	8	14	6	6	4	11	7	10	5	7	4	6	7	7	6	7	2	3	6	1	9	3	3	2	4	6	8	2	7	8	4	3	7	3	6	1	4	6	4	1	1	3	2	2	2	4	0	9	4	6	2	2	1	1	1	3	3	4	1	1	3	5	3	0	1	5	1	1	2	0	1	0	0	2	2	0	1	2	1	3	0	1	2	0	0	0	2	1	0	1	2	0	0	0	1	0	2	2	1	1	1	1	1	0	0	1	0	1	0	0	0	2	1	0	0	1	1	0	2	0	0	1	0	1	1	0	0	2	1	0	0	0	1	1	0	0	0	1	1	0	1	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1897	1007	603	457	357	341	252	221	198	166	176	143	128	94	91	91	100	94	82	65	63	55	39	58	52	49	32	47	35	32	51	43	36	27	32	36	34	32	22	12	31	23	20	31	17	17	20	16	14	15	16	18	13	19	14	8	8	15	16	7	14	11	9	10	12	8	10	9	10	6	6	14	4	7	12	2	4	10	7	6	3	4	8	4	8	3	5	8	10	5	8	4	5	7	8	5	5	0	5	1	5	7	4	4	1	2	4	4	2	4	2	3	6	4	2	3	1	2	3	1	7	0	2	2	2	2	4	1	2	3	2	3	4	1	3	0	3	3	1	0	0	3	0	2	2	2	0	7	2	3	1	1	0	1	1	1	2	0	0	0	1	1	1	0	1	1	1	0	1	0	1	0	0	2	1	0	1	1	1	3	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	2	1	0	0	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3940	1970	1268	929	715	655	510	480	403	343	327	293	290	228	179	188	206	174	166	147	136	121	101	120	110	81	84	97	85	75	101	72	81	58	66	63	62	52	51	38	66	48	39	52	31	43	39	43	31	34	42	35	29	30	35	25	28	24	31	12	23	22	19	17	13	18	18	12	27	15	16	14	16	9	19	8	11	8	12	10	8	14	20	12	15	9	16	8	13	10	15	10	13	14	11	14	6	5	7	8	8	11	7	6	6	11	3	8	6	5	3	6	3	4	7	7	4	3	5	2	7	6	4	2	7	5	4	2	3	8	3	2	6	2	7	4	4	4	4	2	2	3	2	1	3	3	1	3	2	5	2	2	1	1	1	3	2	2	1	1	4	3	3	1	1	3	1	1	2	1	1	0	1	3	2	1	0	1	1	4	0	1	1	0	0	0	1	1	0	0	3	0	0	0	2	0	1	2	1	1	1	1	1	3	0	2	0	2	1	0	0	2	1	0	0	0	2	0	1	2	1	1	0	1	1	0	0	0	2	0	1	0	1	1	0	0	1	1	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1933	979	622	475	356	336	262	237	186	168	173	148	140	103	87	90	104	91	80	63	65	62	50	60	53	40	42	50	39	35	48	31	38	32	29	35	29	33	30	22	31	29	17	28	15	18	20	17	16	17	19	20	15	17	21	12	10	12	18	6	11	11	10	9	3	11	11	7	11	7	6	9	6	5	12	3	4	7	4	5	2	7	10	5	7	3	7	5	8	6	9	4	6	7	6	6	3	0	4	1	5	7	4	5	2	4	2	3	1	3	1	4	3	1	2	3	2	2	2	2	5	1	3	1	3	1	2	2	0	3	2	2	5	1	3	2	3	2	1	0	1	3	1	1	3	1	1	2	2	2	2	1	0	1	1	1	2	1	0	0	1	1	1	0	1	1	1	0	1	1	1	0	0	2	1	1	0	1	1	3	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3964	1994	1256	945	689	637	523	479	399	327	295	306	305	226	194	188	178	166	146	138	136	118	113	109	111	84	80	104	81	75	104	79	72	62	63	62	71	50	49	50	54	45	37	53	30	46	45	40	35	30	42	32	33	27	39	35	32	25	26	13	34	17	26	21	8	13	14	17	21	14	17	13	20	7	12	12	10	10	15	11	3	11	19	11	15	6	12	8	10	7	12	9	11	11	9	13	7	4	5	5	4	10	6	5	8	11	1	6	6	5	6	6	2	3	4	8	5	6	4	5	4	3	5	4	5	2	3	2	3	6	2	3	7	2	7	6	3	2	4	3	2	3	3	0	3	3	2	5	1	3	2	2	2	2	0	0	2	2	0	0	1	1	2	1	1	1	1	2	2	1	0	2	1	5	2	1	1	2	0	4	0	1	1	1	0	1	1	1	0	0	3	0	0	1	1	0	1	2	0	1	1	2	1	3	0	3	0	2	1	0	0	1	1	0	0	0	2	0	1	2	1	1	0	1	1	2	0	0	2	1	1	0	1	1	0	0	2	1	0	0	2	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1941	993	625	488	336	317	249	235	186	158	164	144	151	105	86	95	88	88	67	68	60	59	62	56	51	47	40	52	40	34	54	36	26	30	28	34	38	29	29	32	25	24	15	30	18	26	26	16	17	17	18	14	17	17	22	18	12	13	16	5	11	9	14	13	0	11	10	8	7	7	7	7	6	4	6	8	3	8	7	6	1	6	11	4	8	1	7	5	6	6	8	5	6	5	7	7	5	0	3	1	2	6	3	2	5	4	0	2	1	4	3	3	2	0	1	4	1	2	2	4	2	1	2	2	2	1	2	2	1	2	1	3	5	1	2	3	1	2	0	1	1	3	2	0	2	2	2	4	1	1	2	1	0	1	0	0	2	1	0	0	0	1	0	0	1	1	1	1	1	1	0	0	0	3	1	1	0	1	0	3	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	1	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	2	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
