label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338
0.03	north1_all	80	3998	1956	1297	938	759	592	504	445	436	353	291	275	244	232	195	205	162	175	153	142	130	134	122	109	101	87	95	101	91	99	78	74	74	72	63	65	64	54	48	44	53	54	45	33	53	35	42	33	38	32	26	33	35	27	23	33	23	26	26	24	16	19	18	25	23	17	17	34	26	21	22	14	15	14	8	13	19	17	8	14	14	17	17	13	13	12	15	7	9	11	10	7	12	12	12	7	11	4	5	10	8	6	7	3	10	5	6	6	8	4	3	9	6	2	3	4	2	4	3	2	2	6	5	4	5	4	3	4	6	3	8	2	3	3	7	3	5	3	3	2	5	1	2	5	4	3	0	2	2	2	1	4	1	3	1	2	1	1	2	1	1	2	4	1	1	0	1	1	1	2	3	0	2	0	2	0	0	1	1	0	1	2	0	1	0	3	3	2	0	0	0	0	3	0	2	1	0	1	1	0	0	1	0	2	0	1	1	2	1	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	2039	957	651	469	397	313	252	215	215	193	160	127	115	125	108	108	83	88	65	60	66	66	56	53	59	38	48	49	40	44	37	40	40	39	32	27	29	30	29	22	27	31	22	12	27	13	21	11	20	17	16	16	23	13	14	15	13	12	15	12	3	7	7	12	9	9	8	18	13	12	10	8	6	6	5	6	11	11	4	10	7	7	9	7	9	6	7	4	4	5	5	4	7	4	6	3	4	2	2	5	6	3	0	0	7	1	4	4	7	3	1	5	2	1	0	0	1	3	1	0	0	1	2	3	1	1	0	2	3	1	4	1	1	2	0	0	2	3	2	0	2	1	1	0	2	2	0	1	2	0	1	3	0	1	1	0	0	0	1	1	1	2	1	1	1	0	0	0	0	1	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	4009	1951	1265	973	774	579	502	453	425	338	270	265	260	234	194	208	162	184	141	150	130	138	126	111	104	83	87	92	76	86	77	75	84	69	64	65	62	52	51	46	53	56	46	36	57	38	40	36	34	26	29	35	36	31	23	27	28	29	31	22	23	28	20	17	22	20	17	31	22	19	19	20	13	12	7	9	16	16	10	11	17	15	20	18	15	14	13	7	10	11	12	6	10	11	11	8	10	4	7	8	8	4	6	4	8	5	5	7	8	6	2	9	6	2	4	6	3	4	4	3	5	9	5	4	4	2	3	5	2	5	7	2	2	4	4	2	3	4	3	3	5	1	3	3	3	3	0	0	4	1	1	3	1	3	4	2	1	1	1	2	1	1	1	2	0	0	2	0	1	3	3	0	3	1	3	0	2	1	1	1	2	2	1	1	1	3	2	3	0	0	0	1	4	0	2	0	0	1	1	0	0	0	1	1	0	1	1	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	2037	959	625	476	404	301	246	214	216	186	137	119	121	121	96	108	84	95	69	64	58	65	64	54	49	41	43	41	38	37	36	39	45	34	33	25	32	28	32	23	24	31	27	20	29	16	20	17	13	18	17	18	23	14	11	13	14	15	17	10	8	14	7	7	9	10	11	18	10	11	7	10	6	6	2	5	10	9	4	6	8	6	11	8	10	7	4	5	5	3	7	4	6	4	6	3	4	2	2	7	6	3	0	1	5	2	3	5	7	3	0	5	2	1	3	3	2	2	3	0	2	2	3	3	1	0	0	2	0	2	3	1	1	3	0	0	1	3	2	0	2	1	2	1	1	2	0	0	2	0	1	2	0	1	1	0	0	0	0	2	1	1	0	2	0	0	0	0	0	1	3	0	0	1	3	0	1	0	0	1	0	0	0	0	0	0	1	3	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	3985	1914	1262	980	785	546	504	450	379	333	282	285	274	235	187	196	164	190	140	150	133	132	121	118	99	92	80	98	81	80	78	79	92	75	57	69	58	54	58	50	67	47	43	48	54	35	43	46	32	25	22	33	33	30	26	27	27	28	30	33	23	30	21	20	20	21	18	23	19	20	17	18	19	12	11	5	18	19	10	11	21	16	16	14	12	17	9	10	11	8	13	8	14	8	9	8	7	5	10	8	7	4	9	7	6	5	7	11	10	6	1	8	6	4	7	4	5	5	4	4	4	7	6	3	6	2	0	5	3	6	3	2	2	4	3	5	2	4	2	3	4	1	4	2	2	3	0	2	4	1	0	2	0	2	5	2	1	0	1	2	1	0	1	2	0	0	2	1	0	4	3	0	3	1	3	0	2	1	1	1	2	3	2	2	2	4	2	1	0	1	0	1	3	1	1	0	0	1	1	1	0	0	1	2	0	0	2	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	2011	936	608	492	400	292	257	217	190	174	138	142	128	119	86	112	87	97	68	66	54	68	62	61	50	48	48	46	39	35	37	34	47	35	26	27	31	33	34	28	31	26	26	23	23	17	23	21	11	16	12	18	19	15	14	15	14	13	15	14	9	17	8	8	5	9	11	13	7	11	5	6	7	7	2	3	10	8	5	6	13	6	10	6	4	6	3	7	4	3	9	6	7	5	7	2	2	2	2	5	6	3	0	4	4	2	5	7	8	3	0	6	2	3	5	3	5	1	4	1	2	2	2	2	2	0	0	2	0	3	1	1	1	3	0	0	1	3	2	1	2	0	2	1	1	2	0	1	2	0	0	2	0	1	2	0	0	0	1	2	1	0	0	2	0	0	0	1	0	1	2	0	0	1	3	0	1	0	0	1	0	0	1	1	0	1	1	1	0	0	0	1	2	1	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	4013	1922	1269	990	776	567	516	441	365	345	284	299	275	253	185	196	176	181	129	154	146	122	125	102	103	94	83	85	71	83	81	87	80	85	65	72	60	49	47	41	59	44	47	43	49	37	40	45	30	28	24	30	33	37	29	27	34	28	29	25	32	23	16	22	18	20	19	14	16	18	14	18	18	16	11	3	14	13	11	11	19	17	13	16	13	21	7	9	13	9	13	9	9	6	8	8	7	4	9	11	6	7	6	9	5	4	7	7	10	7	4	6	6	5	7	9	5	5	4	4	6	11	5	5	6	3	6	3	5	4	3	3	4	3	1	3	3	3	2	3	3	1	4	5	2	2	0	2	5	1	2	1	0	0	4	1	1	0	3	2	2	0	1	1	0	0	3	1	1	2	1	0	1	1	1	1	2	1	2	1	2	4	2	1	2	4	1	1	1	1	0	1	1	2	1	0	0	0	0	1	0	0	1	4	0	0	1	0	0	1	0	0	1	0	0	2	0	0	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north4_active	80	2010	923	597	503	399	287	262	219	197	171	131	146	133	136	87	105	96	91	65	85	60	62	61	49	51	50	48	38	32	36	41	31	37	46	31	29	32	29	28	20	29	25	29	20	27	18	18	21	14	16	12	17	17	21	16	13	18	14	13	9	16	15	8	12	10	10	12	5	6	8	4	6	8	8	2	2	8	5	6	6	11	9	8	5	4	9	5	7	4	5	7	7	4	4	5	2	3	1	3	8	4	5	1	4	2	3	5	5	7	2	3	3	1	3	6	4	5	1	3	2	3	4	2	2	3	1	3	1	1	2	1	2	1	2	0	0	3	1	2	1	3	0	2	3	1	2	0	1	2	0	1	1	0	0	1	0	0	0	3	1	2	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	1	0	1	1	1	0	1	1	1	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	3992	1950	1266	996	744	599	533	448	384	359	284	280	282	239	208	190	166	177	144	138	139	122	116	123	94	104	89	78	74	86	78	85	69	83	65	71	51	51	46	38	61	46	42	43	50	39	43	42	30	29	31	29	32	35	29	32	40	25	30	21	36	21	16	27	23	19	18	12	17	20	13	16	14	19	9	4	21	12	11	11	15	17	7	16	10	18	9	6	10	12	9	10	7	4	8	10	5	8	7	13	5	7	9	10	7	5	9	7	8	3	6	9	5	6	7	7	5	4	5	5	7	7	5	4	6	3	6	4	3	3	2	3	5	3	2	3	3	4	2	1	2	2	3	5	2	2	0	2	4	3	2	1	0	1	2	1	2	0	4	1	2	1	0	4	0	0	2	1	2	1	1	0	1	0	0	1	2	1	2	0	1	2	3	1	1	4	0	0	1	2	0	1	1	2	1	0	1	0	1	2	0	1	2	4	0	1	1	0	0	1	0	0	1	0	0	1	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	2	1	1	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north5_active	80	1973	947	605	497	372	293	263	233	201	170	138	140	137	127	94	106	91	91	68	79	58	64	55	52	48	54	50	37	32	33	38	31	34	47	33	37	26	31	24	17	29	25	22	19	29	22	19	20	14	14	15	14	13	20	14	17	20	14	8	7	20	11	11	15	14	10	8	4	7	8	3	7	7	10	2	1	9	3	7	5	10	9	4	6	3	7	6	4	4	8	5	7	2	4	4	3	3	3	3	7	3	5	3	5	3	3	7	5	5	1	5	4	1	3	5	1	5	1	2	2	4	3	1	1	4	1	3	1	1	1	0	2	2	1	0	0	3	3	2	1	1	1	1	3	1	1	0	1	2	0	1	1	0	1	1	1	1	0	3	0	2	0	0	2	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	2	1	0	1	0	0	0	0	0	1	1	2	1	0	1	0	0	0	0	0	0	4	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
