label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335
0.03	north1_all	80	3956	2004	1299	935	766	631	549	470	388	334	318	278	273	231	196	164	205	152	147	153	131	121	126	112	94	109	79	98	74	80	91	80	65	65	71	49	56	60	59	49	52	47	56	40	33	46	32	52	44	42	43	48	38	25	26	24	23	36	24	21	17	24	29	20	18	24	18	20	19	15	11	16	12	19	15	18	17	14	5	11	14	8	10	12	8	12	6	7	9	8	9	8	6	6	18	8	13	6	5	5	4	4	6	7	5	8	6	4	5	7	3	10	3	3	7	6	1	4	4	0	4	6	4	4	3	2	0	3	3	2	3	7	4	1	1	6	2	2	0	3	1	3	4	0	3	0	3	3	2	0	0	0	2	1	2	3	1	2	2	0	4	1	2	3	2	1	2	0	1	0	1	2	1	2	2	1	2	1	0	1	1	0	5	1	1	0	1	1	3	0	0	0	0	1	1	2	0	2	1	0	0	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	3	0	0	1	1	1	0	0	2	2	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	north1_active	80	1991	990	613	453	352	341	257	224	198	163	162	145	142	112	97	89	104	81	78	86	63	56	55	46	49	47	45	47	40	44	46	36	35	34	46	16	22	28	30	21	32	19	26	20	15	23	15	29	29	26	22	27	19	11	13	15	10	18	14	11	10	15	15	10	9	12	10	6	14	7	5	8	5	8	9	8	4	8	4	3	5	7	6	6	5	4	2	4	5	3	4	6	3	3	4	4	5	4	3	2	3	2	2	3	2	3	4	4	2	4	1	5	2	2	3	4	0	2	4	0	3	3	3	4	1	0	0	1	1	0	2	5	2	0	0	3	0	0	0	1	1	1	1	0	0	0	1	2	1	0	0	0	1	1	1	0	0	0	0	0	2	1	0	1	1	0	1	0	0	0	1	1	0	1	0	1	2	0	0	1	1	0	3	1	1	0	0	1	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	3945	1952	1292	939	768	644	555	435	388	335	315	273	259	239	209	174	201	160	148	142	131	119	134	105	85	112	80	94	70	84	91	79	66	60	65	52	48	56	62	50	50	40	50	47	39	44	29	43	38	38	32	43	36	21	27	25	28	30	28	29	25	25	17	27	16	27	21	27	25	12	14	18	11	16	11	18	13	12	7	14	14	11	8	10	8	11	6	9	9	7	6	6	5	6	15	7	11	7	6	3	7	3	8	8	6	8	8	8	5	6	4	6	4	3	6	6	2	2	5	3	3	7	3	2	2	2	0	2	4	2	1	7	4	1	2	7	4	1	1	3	1	3	3	0	4	1	4	2	5	0	0	1	3	1	2	3	3	4	1	1	3	1	2	1	2	0	2	0	1	0	1	2	1	1	2	0	2	1	1	2	2	0	3	0	1	0	0	0	3	0	0	0	1	1	2	2	0	3	1	0	0	2	0	0	0	0	1	1	1	1	0	0	0	0	0	0	3	1	1	0	0	1	0	1	0	0	0	0	0	0	2	2	0	0	2	1	2	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
0.03	north2_active	80	1965	961	602	460	365	327	269	211	202	156	170	156	123	115	97	88	104	88	77	76	68	61	58	51	40	51	43	47	42	43	39	35	31	31	40	20	21	26	33	20	29	18	21	20	16	20	14	24	23	24	16	24	19	10	9	16	15	18	17	13	16	14	12	14	8	15	10	10	16	5	7	11	5	8	6	10	3	4	4	6	8	8	4	5	4	4	3	4	6	5	5	4	4	3	3	5	4	3	3	2	3	1	3	3	2	3	4	5	2	3	3	1	1	2	2	4	0	1	5	2	2	4	2	2	1	0	0	1	2	1	0	5	2	0	1	5	0	1	1	1	0	2	1	0	1	0	2	1	2	0	0	1	1	1	1	1	0	2	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	1	0	0	2	0	1	1	1	0	2	0	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	3888	1876	1306	940	756	640	549	427	399	336	299	270	253	237	215	197	206	145	144	154	133	116	122	100	96	112	80	93	72	79	75	64	66	56	50	66	51	57	65	48	48	47	46	55	42	47	31	36	40	47	32	35	38	23	28	30	23	31	27	25	27	25	15	27	17	23	20	29	20	12	14	21	8	14	10	18	12	13	7	19	16	12	8	12	7	10	5	12	7	5	3	4	10	5	14	8	10	6	4	3	8	3	10	6	6	8	5	11	3	4	3	7	4	7	5	4	4	5	6	4	2	6	2	2	3	1	2	2	5	4	2	5	3	3	3	6	4	2	1	2	3	3	3	2	4	1	5	4	6	0	0	1	2	1	1	3	3	3	1	1	2	2	2	1	2	0	2	0	0	0	1	1	1	1	0	0	1	0	1	2	2	0	3	0	1	1	1	1	2	0	1	0	1	0	2	1	0	1	1	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	4	0	2	0	0	1	0	1	0	0	0	0	0	0	2	1	0	0	2	1	1	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	1974	913	650	453	350	325	275	200	202	166	166	148	118	113	103	93	106	82	72	82	73	67	53	53	46	51	36	43	43	42	33	35	27	29	25	29	16	29	33	20	30	21	26	20	19	18	12	19	22	28	16	18	20	12	9	15	12	16	19	11	16	13	9	14	9	12	9	11	12	6	5	13	5	9	6	10	3	6	3	11	8	6	3	8	5	4	4	5	4	4	3	2	5	3	2	4	4	3	2	1	3	1	4	2	1	5	2	6	3	1	3	1	1	4	3	2	1	2	4	3	2	4	2	2	1	0	0	1	4	3	1	3	1	0	2	4	1	2	1	0	2	2	0	1	1	0	3	2	2	0	0	1	1	0	0	2	0	2	0	1	1	2	0	1	0	0	1	0	0	0	1	1	0	1	0	0	1	0	1	1	1	0	2	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3881	1855	1356	937	741	589	526	410	409	332	300	251	244	228	205	196	207	157	158	149	138	112	115	106	106	114	88	91	83	84	71	60	68	55	58	74	54	50	58	51	49	41	40	65	46	39	34	32	40	40	29	35	37	27	34	30	26	32	26	28	30	27	14	27	16	16	19	26	18	15	21	21	9	12	10	17	11	14	8	17	19	14	7	11	10	10	5	11	9	8	8	10	11	9	7	8	11	7	5	7	9	5	9	9	7	6	3	9	5	3	6	4	5	5	8	6	4	5	5	5	2	4	1	2	3	1	5	1	7	4	1	5	4	3	2	5	4	6	1	2	4	2	1	2	4	1	6	3	6	0	1	1	1	1	0	2	3	2	0	1	0	2	4	1	3	0	0	0	0	0	0	0	1	1	0	3	0	0	3	2	2	0	0	1	0	2	1	1	1	0	2	0	2	1	1	1	0	2	1	1	1	0	1	0	0	0	0	1	1	2	0	1	0	0	0	0	3	0	2	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	1966	899	663	462	341	291	272	202	207	166	166	134	117	104	104	89	100	85	80	75	70	57	55	60	47	55	40	45	50	45	33	30	30	31	25	37	24	25	30	22	30	20	21	26	22	15	14	20	23	21	15	12	21	13	12	12	14	17	21	13	18	18	7	12	10	9	8	10	10	5	5	12	7	8	6	10	5	6	2	11	10	6	3	7	5	3	4	5	5	5	5	6	5	6	1	3	3	3	2	3	2	2	2	4	1	5	0	3	3	0	4	1	1	3	5	3	2	2	3	4	1	2	1	1	1	0	0	0	5	3	1	2	1	0	2	3	1	4	1	0	2	2	0	1	2	0	4	2	1	0	0	1	0	0	0	2	0	2	0	1	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	2	0	0	1	1	0	0	0	1	0	2	1	1	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3903	1885	1349	937	719	606	507	434	407	354	310	266	236	209	194	200	201	168	152	133	120	131	109	120	122	116	90	103	89	78	57	66	72	55	68	73	65	58	55	50	54	47	49	55	43	32	36	36	44	37	31	36	33	27	30	34	30	29	23	21	23	23	16	31	15	8	17	25	21	16	20	20	9	19	12	16	15	17	14	16	22	15	7	9	12	8	6	10	10	7	11	10	12	10	5	9	6	5	4	8	10	8	8	7	6	8	5	8	7	4	8	4	2	5	7	5	4	5	5	6	3	4	2	2	3	1	7	2	4	4	3	6	5	3	2	4	3	5	0	3	5	2	2	2	1	2	5	4	3	0	2	0	0	2	0	2	2	0	0	3	1	2	3	2	2	0	0	0	0	0	0	1	1	1	2	3	0	1	2	2	1	0	0	1	0	2	1	1	2	0	2	1	2	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	0	1	2	1	0	0	0	0	3	0	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north5_active	80	1986	919	678	456	333	306	262	208	192	186	149	131	116	96	103	91	98	91	74	65	59	66	60	69	56	61	40	56	54	40	29	34	37	31	32	30	28	30	29	25	27	22	23	22	24	14	19	20	25	17	12	12	19	13	13	13	13	14	17	9	12	15	8	10	10	3	12	11	11	5	5	15	7	10	9	8	8	8	4	13	7	8	4	6	8	3	3	5	3	3	6	6	7	6	2	3	1	3	2	4	3	3	3	3	1	7	1	3	4	1	5	1	0	2	4	2	2	2	3	4	2	2	1	1	2	1	1	0	3	2	3	0	1	0	2	1	1	3	0	0	2	1	1	1	1	2	4	3	0	0	0	0	0	1	0	2	1	0	0	1	0	2	1	2	2	0	0	0	0	0	0	1	0	1	1	2	0	0	0	1	0	0	0	1	0	2	1	1	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
