label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333
0.03	north1_all	80	4012	1968	1303	988	779	617	497	458	401	326	287	271	243	225	212	203	175	173	148	148	151	137	123	110	112	110	114	81	92	88	64	71	62	62	64	52	58	51	48	57	60	53	44	37	33	46	42	34	30	44	27	32	23	33	36	22	21	28	25	29	21	19	25	16	29	30	15	30	19	14	21	16	12	13	16	15	20	15	10	16	8	11	7	14	12	5	16	13	13	11	10	12	10	8	8	9	6	5	4	6	11	12	4	2	5	7	5	5	4	12	3	9	8	4	3	3	1	3	4	3	4	8	4	4	3	1	2	1	4	5	4	4	2	3	0	3	5	0	3	4	3	1	3	3	6	7	0	1	3	1	3	0	2	0	2	4	2	3	3	2	0	2	1	2	4	0	2	3	0	1	2	0	1	0	4	2	1	2	0	2	1	3	1	0	1	1	0	0	0	0	0	0	0	0	2	0	0	2	0	2	2	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	3	0	1	0	0	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	1998	1000	659	497	390	307	231	232	198	158	143	150	112	98	103	105	86	91	63	78	75	72	65	49	57	64	57	35	46	45	31	35	32	29	34	26	40	22	16	23	30	22	23	20	17	26	22	18	12	27	13	15	15	15	19	12	11	14	12	14	6	12	13	8	13	17	9	21	10	7	11	5	8	7	10	8	7	4	7	7	4	7	3	6	7	4	5	5	8	7	5	5	6	4	5	3	2	2	3	1	7	7	2	0	3	4	3	3	2	3	2	4	6	2	3	0	0	2	3	0	1	4	4	3	2	0	1	0	1	2	1	2	1	3	0	1	3	0	2	1	1	1	0	1	4	5	0	1	1	0	0	0	2	0	1	2	2	0	1	2	0	1	0	1	1	0	1	1	0	0	1	0	0	0	2	2	1	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4015	1964	1352	975	769	591	488	457	404	330	293	267	237	214	222	209	183	170	148	150	144	134	116	99	100	108	105	83	79	86	67	71	66	68	59	54	59	55	47	57	54	45	44	34	29	46	39	35	37	35	30	28	27	31	40	21	20	32	22	31	24	17	21	17	24	23	13	27	22	17	20	14	16	16	13	14	25	13	12	17	9	12	12	11	14	5	13	5	11	10	11	14	9	9	6	5	8	6	10	5	13	10	6	2	7	4	6	2	4	5	5	8	11	2	2	4	1	4	4	3	4	6	4	5	3	1	5	1	4	4	1	3	4	2	2	1	6	0	4	7	3	2	4	5	4	7	1	2	3	1	2	0	0	1	1	3	2	3	3	3	1	2	2	1	5	0	3	2	0	1	2	0	0	1	1	0	0	2	1	1	1	5	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	1	2	1	0	0	0	0	0	0	1	1	0	1	0	0	1	1	0	3	0	0	0	0	0	2	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1989	999	675	467	378	295	223	234	201	164	165	148	110	98	115	105	95	97	69	73	74	78	59	41	57	62	46	39	43	43	31	29	33	35	33	23	35	26	16	23	30	19	20	17	14	29	24	20	17	20	13	12	19	16	19	13	11	13	13	18	11	11	12	9	12	11	9	18	10	7	10	5	8	7	8	8	10	3	7	8	5	6	3	4	10	4	4	3	6	6	6	6	6	4	2	2	3	1	4	2	6	4	3	0	4	1	3	0	2	1	3	4	4	1	2	1	0	2	3	0	1	4	3	2	2	0	2	0	0	1	0	1	2	2	1	1	4	0	2	3	1	2	1	2	3	6	1	2	2	0	0	0	0	1	1	2	2	0	1	3	1	1	0	1	1	0	2	0	0	0	1	0	0	1	0	0	0	2	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4037	1970	1349	917	750	581	506	429	403	346	298	260	245	215	224	212	173	165	136	151	137	140	110	113	87	113	96	81	81	88	71	67	60	69	58	62	49	50	54	56	55	47	45	41	34	39	38	34	43	31	28	27	34	29	37	20	15	32	21	28	28	19	25	18	23	18	11	25	18	24	19	18	21	21	13	13	24	10	12	13	14	15	12	14	15	12	9	7	9	10	12	14	7	10	11	4	5	5	11	6	11	7	6	2	8	4	8	3	7	5	9	10	9	2	3	4	1	3	3	2	2	4	6	4	3	0	5	2	4	2	1	3	5	3	3	2	9	1	2	7	4	5	5	3	5	5	1	1	2	3	3	0	0	2	1	1	2	2	3	2	1	2	2	1	4	1	4	2	0	3	3	0	1	2	1	1	0	2	3	0	0	4	2	0	0	0	1	1	0	0	1	1	2	0	0	1	1	1	0	1	2	0	1	0	1	0	0	0	1	0	0	1	0	0	1	2	1	3	0	0	1	0	0	2	1	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2006	996	698	452	369	293	233	216	194	157	167	142	121	99	121	111	94	95	59	70	71	76	55	50	47	63	42	37	44	47	30	26	34	30	32	24	25	28	23	23	28	22	18	16	18	25	25	17	24	20	11	9	21	16	18	11	7	9	14	17	20	11	14	9	13	11	7	15	6	9	12	8	12	6	6	8	8	4	4	6	6	7	2	5	8	10	4	3	5	4	6	4	5	4	4	1	1	1	5	4	5	3	3	0	4	1	5	0	5	1	5	5	2	1	3	1	1	2	2	0	0	3	5	1	1	0	3	0	0	0	0	2	3	1	1	1	4	1	0	4	2	4	1	2	4	4	1	1	2	2	0	0	0	1	0	1	1	0	1	2	1	1	1	1	1	0	3	0	0	0	2	0	1	2	0	1	0	2	1	0	0	3	2	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4018	1964	1346	901	732	592	530	426	411	364	299	258	234	239	221	195	176	161	143	147	124	137	116	108	91	114	86	86	94	91	73	63	68	69	62	58	48	57	57	43	50	49	49	43	43	37	37	29	34	30	27	29	33	26	28	21	13	28	19	19	30	20	23	21	24	14	14	22	16	28	20	17	25	21	10	17	17	12	12	16	15	16	12	11	15	12	13	6	7	12	16	13	7	9	12	3	7	12	9	8	6	8	8	6	7	4	11	5	4	5	8	7	8	2	2	2	2	5	3	3	6	2	3	4	3	0	6	1	4	3	2	4	4	2	3	6	6	1	3	8	6	6	4	5	7	3	2	2	1	3	2	2	0	2	1	0	1	2	2	1	1	0	2	0	3	1	2	1	0	4	3	0	1	3	1	1	0	1	3	0	0	4	3	0	0	0	2	1	0	0	2	1	2	0	0	2	1	0	0	0	1	1	1	0	2	0	0	0	3	0	0	0	0	0	1	2	1	1	0	0	1	0	0	1	1	0	1	0	2	3	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	0	0	1	0	1	0	0	0	1	1	0	1	2	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2032	999	668	454	367	299	261	220	204	165	160	147	124	108	117	96	82	87	65	65	65	78	64	51	46	60	39	38	49	43	32	25	35	34	31	24	26	30	25	22	25	22	22	14	25	23	27	17	20	18	11	7	22	15	13	14	7	7	12	17	20	9	12	10	13	10	7	11	4	14	11	8	14	6	4	11	10	4	6	10	6	7	4	3	6	9	9	3	2	4	9	8	3	5	3	2	1	5	4	5	1	4	3	0	2	1	8	2	4	2	4	4	1	0	2	1	2	3	2	1	2	1	2	1	1	0	2	0	1	1	1	3	2	0	1	2	3	1	1	4	4	4	1	3	4	3	2	1	1	2	0	1	0	1	0	0	0	0	2	1	1	0	1	0	1	0	2	0	0	0	2	0	1	2	0	1	0	1	1	0	0	3	2	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	0	0	1	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3986	1922	1271	894	730	607	517	422	407	347	310	281	269	250	221	192	184	157	152	151	119	128	119	117	96	120	78	91	92	82	84	65	75	62	62	53	43	49	61	44	52	54	50	42	51	34	35	31	32	46	30	33	35	25	27	29	19	19	18	16	30	20	25	16	22	18	17	21	13	27	20	13	21	20	14	20	12	13	12	16	16	13	16	11	15	12	14	5	6	10	15	9	7	7	11	9	6	11	7	9	5	7	6	9	7	9	9	5	5	4	9	4	5	4	1	3	3	8	3	3	5	3	3	2	4	0	9	1	4	3	3	4	4	3	4	7	4	3	2	5	8	4	2	2	7	1	3	1	0	3	2	3	1	1	2	0	1	1	1	1	1	1	4	1	0	1	2	3	0	4	3	0	1	4	2	1	0	1	3	0	0	4	4	1	0	0	3	2	0	0	3	2	1	0	0	2	1	0	1	0	1	1	1	0	2	0	0	1	2	0	0	0	0	0	1	1	1	0	1	0	1	0	1	0	1	0	1	0	2	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1988	974	638	455	371	304	250	209	191	158	146	147	146	107	125	84	88	84	67	75	55	69	67	53	48	70	42	38	49	42	36	31	37	26	30	25	25	27	30	22	25	24	27	17	31	19	18	14	19	28	13	7	24	14	13	16	11	7	11	14	21	10	8	7	11	13	7	9	3	12	9	8	12	8	5	13	8	5	5	10	8	7	9	2	5	8	9	3	2	4	8	5	2	4	2	5	0	5	3	5	1	5	1	1	2	3	7	3	5	1	3	2	1	0	1	1	2	6	2	1	2	1	2	1	2	0	5	0	1	1	1	3	2	1	1	3	1	1	1	3	6	2	0	1	4	1	2	0	0	2	1	1	1	0	0	0	0	1	1	1	0	1	2	0	0	0	2	2	0	0	3	0	1	3	1	1	0	1	1	0	0	3	2	0	0	0	2	2	0	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
