label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332
0.03	north1_all	80	3964	1977	1275	953	711	578	518	427	382	362	304	291	223	261	218	212	185	166	150	138	140	111	107	133	127	115	119	84	89	81	76	82	69	64	62	65	57	61	55	57	50	46	39	44	43	37	45	26	46	32	31	30	28	31	27	33	22	23	32	23	17	20	19	15	23	19	30	27	18	21	14	15	16	12	20	17	12	14	14	18	15	8	8	11	16	13	5	9	15	9	7	7	10	11	10	16	11	5	10	4	5	9	11	9	8	3	11	11	7	1	9	7	4	5	12	8	5	3	1	5	6	4	4	4	2	4	2	6	5	1	5	2	2	3	2	6	4	1	4	3	1	1	3	0	1	3	4	5	1	3	2	4	2	2	2	3	0	6	2	2	2	1	3	1	2	0	0	1	0	1	4	2	0	1	0	3	0	3	2	0	0	2	1	0	1	1	3	2	0	0	1	0	0	0	0	4	0	2	0	0	2	2	2	0	1	0	1	1	2	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	1989	1051	629	469	377	290	263	219	191	168	144	151	104	127	117	109	101	85	60	70	72	60	48	61	57	58	62	35	50	38	40	40	35	27	34	28	28	26	38	28	24	24	20	24	20	13	21	16	17	15	12	17	18	12	16	18	11	11	19	10	10	15	7	11	13	8	12	10	12	11	6	5	8	6	8	6	5	7	5	12	3	4	2	7	4	8	2	3	6	4	5	2	2	5	5	8	4	3	8	1	1	5	6	3	4	3	6	7	5	0	1	5	2	3	9	5	0	0	0	2	4	3	2	0	1	1	1	3	3	1	1	1	1	1	1	3	4	0	3	1	0	1	0	0	0	0	2	1	0	1	2	2	1	1	1	1	0	2	2	2	0	0	1	0	0	0	0	0	0	1	1	2	0	0	0	2	0	3	1	0	0	1	0	0	1	0	2	2	0	0	1	0	0	0	0	3	0	2	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	3932	1953	1270	956	725	605	474	401	380	365	306	272	245	244	209	205	197	175	151	128	148	116	119	126	113	116	113	85	88	96	71	93	70	76	59	72	59	50	57	58	41	46	35	37	44	39	51	32	52	33	31	26	39	30	32	32	21	26	33	21	15	21	18	20	20	15	25	27	15	23	17	17	14	13	18	17	15	10	13	13	13	11	6	9	15	11	8	9	18	10	9	8	11	10	11	13	9	6	11	4	5	9	8	11	8	3	11	12	6	1	11	4	6	9	14	7	6	2	3	2	4	5	4	4	3	7	2	5	2	2	4	5	2	2	2	8	3	2	3	1	3	4	2	0	1	4	6	2	4	1	2	6	3	0	1	3	1	4	3	2	4	1	3	1	2	1	0	1	1	1	2	2	1	0	0	2	0	2	1	0	0	1	1	0	2	0	5	1	0	0	0	1	0	0	0	5	0	1	1	0	1	1	1	0	1	0	1	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	2	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2007	1034	627	479	375	307	240	221	193	170	163	139	119	116	107	109	105	90	61	60	76	62	53	53	51	64	56	31	50	46	38	44	36	38	33	29	29	21	34	27	19	23	23	18	20	15	22	15	23	16	13	15	26	16	17	17	9	14	19	10	9	14	8	11	12	8	8	11	9	13	5	7	7	7	7	6	6	6	5	9	2	5	1	7	7	6	6	3	6	4	6	4	2	6	5	6	6	4	7	1	2	5	5	4	4	2	7	6	4	0	3	3	4	3	9	3	0	0	1	0	2	4	2	0	2	2	1	2	1	2	1	3	0	1	1	4	3	1	2	0	2	3	0	0	0	0	5	1	0	1	1	4	2	0	0	0	0	1	2	2	2	0	2	0	0	0	0	0	1	1	0	2	0	0	0	2	0	2	0	0	0	1	0	0	2	0	3	1	0	0	0	1	0	0	0	3	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3933	1973	1301	1000	699	596	469	394	377	379	307	268	241	234	219	208	180	172	140	133	148	118	128	123	110	119	110	80	90	109	71	82	66	77	54	65	58	52	45	59	39	35	29	41	45	44	47	41	46	40	26	30	41	28	31	29	21	33	31	28	16	23	21	19	18	19	26	24	13	26	14	16	19	20	14	19	17	10	12	12	14	13	8	14	17	15	8	9	12	8	9	7	10	10	11	9	6	6	6	4	5	10	7	6	8	3	10	9	9	2	8	5	4	12	13	8	7	1	4	1	4	6	4	5	4	8	3	5	0	1	2	4	2	3	3	8	3	3	4	3	3	6	3	0	1	4	5	2	3	0	5	5	2	1	2	3	3	5	3	3	4	1	1	2	3	2	0	0	2	1	2	2	3	0	1	1	0	1	1	1	0	0	1	0	1	0	3	1	1	1	0	2	0	2	1	4	0	0	1	0	0	1	1	0	1	0	0	0	2	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1985	1016	659	503	355	300	232	218	187	182	159	139	126	116	107	114	101	98	65	67	79	56	64	58	56	65	56	31	46	54	39	44	35	38	29	27	27	26	22	29	18	14	17	20	23	17	23	20	23	21	10	19	25	13	14	16	10	18	19	15	6	11	8	11	11	8	8	9	4	14	6	7	9	9	8	8	6	5	5	8	4	5	3	8	7	10	5	7	6	3	6	4	2	5	5	3	5	5	2	1	2	6	5	3	5	1	6	6	7	0	4	3	3	4	8	4	2	0	2	1	1	5	3	3	2	3	2	3	0	1	1	2	0	2	1	5	2	1	2	2	2	3	1	0	1	1	4	1	0	0	1	4	2	1	2	0	2	1	2	3	3	0	1	0	1	0	0	0	2	1	0	2	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	0	0	2	0	1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3991	1990	1304	991	709	615	492	391	391	371	288	276	257	223	222	209	181	180	141	131	142	127	133	117	111	117	107	74	83	115	73	77	60	79	59	68	55	53	44	48	35	33	34	30	40	39	46	48	39	40	29	29	45	29	36	28	19	34	27	28	22	27	19	25	18	21	28	23	17	23	12	20	19	18	14	20	14	11	15	6	11	11	13	15	11	16	9	14	12	6	11	6	11	11	9	7	7	4	5	5	3	7	6	7	6	6	8	5	9	3	11	4	6	12	6	7	6	1	4	2	2	2	5	8	4	8	4	4	1	1	2	4	4	3	2	7	3	3	3	2	4	5	2	1	1	3	3	1	4	0	5	5	2	1	2	2	3	1	1	3	5	0	1	1	2	2	2	0	2	0	1	0	3	0	1	0	1	1	1	1	0	0	1	0	2	0	4	0	2	1	0	2	0	2	1	3	1	0	1	0	0	0	0	0	2	0	0	0	1	0	1	0	0	0	2	0	0	0	1	1	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1994	1009	657	495	352	311	242	218	190	171	138	142	140	115	109	117	105	95	65	61	77	62	70	56	64	63	53	31	36	53	48	39	28	41	30	30	26	29	21	23	13	11	19	16	22	14	21	21	20	21	13	20	23	15	17	13	11	16	15	13	10	13	7	13	11	11	9	9	7	9	5	12	13	7	10	10	5	5	11	5	5	6	6	6	5	9	5	9	7	2	5	4	4	6	4	2	4	4	2	2	1	4	4	3	5	0	6	1	6	1	8	2	3	5	3	3	3	1	2	1	0	2	4	5	2	2	3	2	1	1	1	2	0	1	1	4	1	1	2	2	3	2	1	1	1	1	3	0	0	0	1	4	2	1	2	0	2	0	0	2	3	0	1	0	1	0	0	0	2	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	2	0	1	0	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3950	1994	1332	983	745	613	489	417	394	344	300	271	239	224	217	219	172	168	147	127	138	128	121	112	105	91	105	83	76	107	82	75	70	77	53	55	62	53	52	39	42	36	43	37	39	33	38	43	33	43	35	31	43	33	44	25	23	29	26	33	24	29	19	25	15	23	24	19	19	23	10	21	17	20	16	12	11	14	13	9	13	10	16	15	8	16	7	14	7	9	9	8	11	13	11	7	6	5	4	5	3	6	5	5	5	7	4	6	8	5	8	6	4	11	5	5	5	3	3	4	3	2	5	8	3	8	4	4	4	1	3	3	5	3	2	3	6	3	4	3	3	2	4	2	1	1	2	1	3	0	5	3	1	2	2	2	2	1	1	3	5	0	1	1	1	1	4	0	2	1	1	0	3	0	1	0	1	2	2	2	1	1	1	0	2	0	3	0	2	1	0	1	0	2	1	2	1	0	1	1	1	0	0	0	2	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	1	1	1	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1952	1023	660	499	351	294	244	231	186	161	147	135	130	116	113	111	96	95	72	61	80	61	63	53	58	46	51	42	32	50	50	41	32	42	27	25	31	34	25	18	17	14	25	22	20	14	20	22	16	20	18	22	21	15	21	14	14	14	15	14	10	11	10	13	8	12	11	6	7	9	6	9	10	9	11	5	5	6	9	6	10	6	8	5	3	9	2	8	5	5	3	4	4	8	6	1	2	4	2	2	2	3	3	3	4	1	3	2	4	2	6	2	2	5	2	2	3	3	2	3	1	2	4	5	1	3	3	1	3	0	2	1	0	1	0	2	2	1	2	2	2	0	2	2	1	1	2	0	0	0	1	2	1	2	2	1	2	0	1	2	2	0	1	0	1	0	2	0	2	1	0	0	1	0	1	0	1	0	1	2	1	1	0	0	2	0	1	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
