label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136
0.03	north1_all	80	5283	2538	1547	1135	844	686	574	468	402	331	301	266	225	214	146	149	125	136	119	107	77	74	85	66	64	49	44	44	50	35	31	34	37	39	34	29	24	19	19	10	13	17	12	18	8	6	14	12	8	8	10	5	4	5	1	7	7	4	6	4	2	6	2	3	2	4	5	0	1	2	3	3	0	2	1	2	1	3	0	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	2	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2661	1261	785	580	424	364	290	238	199	169	155	113	104	100	76	73	68	63	56	58	38	45	38	37	31	29	18	27	26	17	11	14	14	21	14	16	12	8	9	4	6	10	8	7	4	1	10	6	2	2	6	2	1	2	1	2	1	0	2	2	1	4	0	2	2	1	2	0	1	1	1	0	0	2	1	1	0	3	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5205	2534	1515	1143	857	678	551	439	409	327	295	261	203	203	136	134	115	136	112	119	69	81	86	62	58	48	45	48	50	34	32	36	44	32	33	24	27	23	17	14	13	16	15	14	8	11	12	9	9	5	13	4	3	6	4	6	7	5	3	8	2	7	3	3	2	3	3	0	1	1	5	3	0	3	1	1	1	0	1	1	2	0	1	0	2	0	2	0	1	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2620	1274	755	576	445	354	268	211	212	163	143	124	103	91	70	64	63	63	53	57	34	46	39	33	25	26	16	28	24	17	12	17	16	16	18	12	14	8	8	5	6	9	9	4	5	5	9	6	3	2	4	3	2	4	2	3	2	0	0	4	1	5	0	2	2	1	2	0	1	1	3	0	0	2	1	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5219	2535	1506	1164	846	695	556	439	410	321	308	263	192	196	154	135	121	135	122	103	69	91	85	63	57	59	38	47	48	37	36	46	34	28	31	22	28	21	16	13	15	12	18	14	7	16	12	15	8	6	9	3	2	6	6	7	6	4	5	9	2	4	5	5	3	3	1	1	1	3	4	3	1	2	1	0	1	0	2	0	3	1	2	1	2	0	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2615	1278	771	591	425	336	272	226	213	151	161	119	100	89	72	67	61	63	59	46	35	51	39	29	29	31	14	23	25	17	17	25	14	13	20	12	19	10	8	4	8	7	11	4	4	8	7	10	2	3	3	2	1	5	4	3	1	0	0	6	1	3	2	5	3	1	1	0	0	3	3	0	1	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5192	2521	1486	1127	829	671	546	444	385	309	313	261	184	215	158	145	116	137	121	112	84	91	81	64	66	62	47	47	42	39	38	50	26	32	31	23	28	22	21	13	12	11	18	15	8	18	10	12	9	7	9	7	4	7	7	6	5	4	6	10	1	4	4	5	1	2	2	2	1	2	5	2	1	1	2	0	1	1	2	0	3	2	1	1	1	0	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2607	1274	760	563	415	327	264	223	197	141	156	122	104	102	69	78	55	62	60	44	44	47	33	26	34	30	26	25	21	16	19	27	13	14	18	15	20	12	11	5	6	6	12	4	4	11	5	8	4	4	4	5	2	4	5	3	1	1	0	6	1	2	3	5	1	1	1	1	0	2	4	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5198	2564	1524	1105	844	671	517	462	382	320	310	249	196	226	175	150	121	129	129	107	83	82	80	65	64	68	46	41	41	43	44	45	25	30	33	26	31	16	25	15	14	12	16	12	13	15	8	11	14	10	8	6	5	6	4	5	2	4	6	8	1	2	3	4	2	2	2	2	1	2	5	2	2	1	1	1	1	2	2	0	3	3	1	1	2	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2584	1275	779	574	423	330	266	230	194	150	165	117	105	104	75	81	59	51	74	44	47	43	36	30	34	41	28	18	24	18	23	25	11	15	18	14	20	10	14	5	5	6	10	4	6	11	3	6	6	4	3	4	2	2	4	2	0	2	1	5	1	1	3	4	1	1	1	1	0	2	4	1	2	0	0	1	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
