label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136
0.03	north1_all	80	5266	2458	1680	1083	871	704	570	448	369	323	296	284	203	189	165	136	132	108	116	95	90	82	80	50	69	52	39	54	37	36	30	36	37	35	28	39	20	10	17	13	12	19	17	12	14	17	12	10	14	7	8	6	10	10	10	5	9	6	8	3	3	4	3	1	1	3	2	2	4	1	3	2	1	0	1	0	1	0	3	1	0	0	0	0	1	0	1	1	1	2	1	2	0	0	2	1	2	0	0	0	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	2628	1253	848	540	440	348	299	232	180	160	172	153	101	88	82	62	71	49	63	42	49	35	47	28	33	26	17	29	21	16	15	15	21	17	10	17	4	5	8	5	6	9	7	7	8	7	6	3	7	3	5	3	5	8	1	4	5	1	4	1	2	2	1	0	0	1	1	0	2	0	1	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	0	2	1	2	0	0	1	1	2	0	0	0	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	5324	2454	1669	1085	876	674	596	457	356	326	296	275	215	188	176	128	147	107	114	104	76	80	75	44	65	59	37	55	32	36	27	32	41	34	31	32	24	15	21	11	13	18	14	11	13	14	11	8	18	10	12	5	9	8	5	5	7	3	8	3	5	4	4	3	2	4	1	2	3	2	3	3	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	2	2	2	2	0	0	2	1	2	0	0	0	0	0	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2681	1253	860	544	444	330	304	237	163	158	164	143	109	99	88	57	84	51	58	46	39	31	35	30	32	27	19	28	20	17	14	12	23	13	12	13	7	6	12	5	5	11	8	6	8	6	4	2	10	3	7	3	4	7	0	3	3	1	4	1	3	2	1	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	2	2	0	0	1	1	2	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	5237	2407	1604	1109	863	678	582	473	370	343	297	246	229	193	178	132	142	116	105	98	77	81	70	49	60	56	45	54	35	30	35	35	33	29	30	21	23	18	24	12	10	18	11	10	15	16	12	9	16	11	10	12	7	6	4	5	6	1	9	6	5	2	5	2	2	3	4	2	2	2	3	4	0	0	2	0	0	0	1	1	1	0	0	0	1	0	1	0	2	0	2	2	0	0	1	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	2599	1226	809	553	416	327	294	240	172	162	155	126	111	93	87	60	85	57	55	45	41	30	34	30	26	22	22	28	22	14	17	16	16	11	10	8	9	7	14	4	5	12	7	5	4	5	4	3	11	6	6	7	4	5	0	3	1	0	4	2	4	1	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	2	2	0	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	5294	2444	1623	1123	881	688	579	484	383	344	295	252	233	202	174	126	146	129	101	95	81	78	64	61	58	57	47	53	39	28	40	36	29	26	30	19	25	21	21	9	14	22	14	11	15	15	13	9	12	13	12	11	9	6	3	4	6	5	5	7	5	1	3	2	3	2	5	1	1	3	1	3	0	0	1	0	0	1	1	1	1	1	0	0	1	2	1	0	2	0	1	1	0	1	1	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	2633	1230	809	542	410	338	289	253	191	166	140	120	110	100	82	62	89	61	56	45	44	31	29	37	29	21	22	28	20	14	16	18	14	11	9	7	11	9	11	2	7	14	8	6	5	7	5	4	10	8	5	6	5	4	1	2	1	1	3	3	4	1	0	0	2	0	1	1	1	2	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	5216	2488	1606	1138	855	683	560	455	382	312	290	253	226	206	183	128	156	143	91	93	78	84	63	63	55	53	49	47	40	25	40	37	30	20	27	25	25	19	16	13	16	16	13	10	16	13	13	11	9	16	9	11	9	5	6	3	4	6	7	7	5	2	3	1	2	4	5	1	2	3	0	3	1	0	2	5	0	2	2	1	1	1	1	0	1	4	1	0	2	0	1	0	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2611	1251	784	572	398	334	290	237	192	158	146	127	111	96	89	62	86	68	50	45	41	39	35	31	26	22	24	23	17	14	22	20	12	10	10	10	13	8	10	5	8	7	8	6	6	7	6	5	7	9	3	5	4	3	3	2	0	2	6	4	2	2	0	0	1	1	2	1	1	2	0	0	1	0	1	1	0	2	2	1	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
