label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129
0.03	north1_all	80	5259	2572	1581	1077	893	671	567	446	378	330	260	274	223	194	177	161	148	133	114	104	87	78	74	50	52	65	52	35	40	39	38	26	31	24	26	13	20	20	27	27	14	19	19	13	8	17	5	8	8	8	9	7	4	3	5	5	8	6	6	2	2	5	2	5	4	0	6	2	1	1	4	0	2	1	0	2	1	0	1	0	1	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	2650	1290	772	526	455	342	289	226	185	170	125	142	109	86	82	76	71	68	60	50	46	46	38	23	32	32	20	17	20	20	20	18	23	11	17	6	10	5	14	14	8	11	8	8	5	6	2	6	2	6	3	2	2	3	3	2	2	4	4	2	0	3	0	4	0	0	3	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5294	2543	1576	1117	903	660	563	431	375	330	268	248	226	191	167	163	130	150	114	94	100	88	67	54	58	67	61	36	34	36	38	29	34	23	27	18	19	20	24	24	17	22	18	16	9	17	7	6	7	10	10	8	8	6	6	6	6	8	6	4	4	4	5	4	3	0	4	2	1	1	3	1	3	2	1	1	0	0	1	0	1	0	0	0	0	0	2	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_active	80	2654	1258	787	540	454	335	290	215	188	169	129	141	107	84	78	81	63	70	60	43	53	49	36	30	30	34	29	16	19	18	15	12	20	10	16	8	11	9	13	13	10	12	7	8	6	5	4	5	3	6	3	2	3	5	3	3	2	6	3	4	3	2	1	4	0	0	3	1	1	0	0	1	1	2	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5289	2536	1599	1130	876	636	569	417	381	349	275	240	233	179	163	169	116	150	119	96	97	89	57	57	56	72	50	40	40	41	38	37	36	23	25	20	18	12	25	18	15	18	16	17	12	15	12	7	11	8	10	5	10	9	6	7	5	9	7	2	5	6	6	4	2	1	3	3	3	3	3	2	3	2	2	2	1	1	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_active	80	2641	1263	820	555	446	326	288	209	200	177	129	125	112	78	79	78	56	73	56	45	50	49	28	28	30	35	22	15	19	18	15	14	20	10	16	12	11	7	16	10	9	9	4	10	7	7	6	5	6	5	4	1	3	8	2	4	2	6	3	2	4	2	2	4	0	1	2	2	1	1	0	1	1	2	1	2	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5306	2487	1600	1145	836	642	547	402	398	338	278	249	209	185	160	162	113	145	121	99	93	88	64	66	61	63	51	41	41	42	37	43	33	20	30	30	20	17	23	17	17	18	19	17	16	12	11	6	14	11	9	3	9	10	2	7	5	7	8	2	6	4	6	2	3	1	1	2	3	2	2	3	2	3	2	2	1	3	1	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2653	1246	819	562	417	333	288	201	212	172	130	135	109	91	82	76	56	71	51	51	49	49	28	38	32	32	24	18	20	15	13	16	18	11	16	15	10	10	10	8	10	9	8	9	7	5	6	3	7	6	2	1	1	8	0	4	3	3	2	2	5	1	3	2	0	1	0	1	1	1	1	1	0	2	1	1	1	3	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5189	2447	1623	1165	829	660	516	433	396	321	270	240	212	188	154	164	127	138	118	106	85	85	77	70	61	55	45	39	46	40	39	45	32	23	26	29	25	15	19	15	17	19	19	11	17	5	10	8	13	11	5	1	8	11	2	6	4	7	8	2	2	3	6	0	3	3	2	2	2	3	4	5	3	2	1	2	1	3	2	1	1	1	0	1	1	0	1	1	0	1	2	0	0	0	2	2	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north5_active	80	2596	1218	811	588	415	349	272	215	223	167	133	119	115	100	70	76	61	74	52	51	45	43	37	43	35	26	15	18	24	13	15	21	17	13	12	14	14	7	10	8	10	10	8	8	5	4	5	3	6	7	3	1	3	6	1	4	2	3	1	2	2	1	2	0	0	3	0	1	0	2	2	2	0	1	1	1	1	3	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5166	2422	1609	1169	865	655	525	452	398	310	303	250	213	202	159	153	127	132	111	108	74	83	82	70	56	60	40	30	40	45	31	35	31	25	28	27	29	15	25	13	19	15	18	13	18	8	8	9	12	10	4	2	6	12	2	3	3	6	7	1	1	2	5	0	2	2	2	0	1	4	4	5	3	2	1	1	1	3	1	1	1	1	0	1	2	0	1	2	1	1	2	0	0	0	2	2	2	0	0	0	1	0	0	1	2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north6_active	80	2598	1232	812	576	450	339	279	222	221	154	146	120	107	114	71	68	59	77	53	51	40	38	43	44	31	30	16	19	17	16	14	20	18	14	13	13	15	7	9	8	10	8	9	8	5	6	4	3	5	7	2	1	3	6	2	2	1	3	1	1	1	1	3	0	0	2	1	0	0	4	2	2	1	0	0	0	1	3	0	1	1	0	0	1	0	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5147	2419	1605	1146	868	704	520	480	379	307	298	241	244	192	168	155	141	135	95	104	93	80	87	74	49	53	44	36	32	35	35	28	31	27	29	28	23	15	24	12	19	18	20	16	14	11	9	8	9	12	3	4	7	8	3	4	2	6	6	1	1	1	3	1	2	3	3	1	0	4	5	3	3	1	1	0	0	1	2	1	2	1	0	0	2	0	1	1	1	0	2	0	0	0	2	2	2	0	0	0	1	0	0	0	2	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	2588	1208	807	562	426	353	260	239	200	145	148	108	118	111	77	70	69	77	45	52	44	36	43	47	28	27	22	24	15	16	18	16	19	18	11	14	12	6	8	7	8	12	8	8	6	6	5	2	4	6	2	1	5	2	3	2	0	2	1	1	0	1	2	1	0	3	1	1	0	3	2	2	1	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5212	2420	1619	1123	844	686	516	454	384	327	298	230	228	178	178	133	143	132	100	109	84	85	80	74	44	58	45	40	28	41	31	21	32	25	31	25	21	18	24	11	21	17	19	16	11	11	8	7	8	13	2	5	4	7	5	3	4	5	5	2	2	0	4	1	4	3	3	1	2	4	5	3	3	1	1	0	3	1	1	1	2	0	0	0	1	0	2	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	2601	1213	846	561	409	342	245	231	192	155	149	108	114	90	79	59	76	78	47	58	34	44	38	43	21	28	23	23	13	19	14	13	23	16	12	14	8	8	8	6	11	10	6	7	7	6	4	2	4	5	2	1	3	3	4	2	1	3	0	0	1	0	2	1	1	3	1	1	1	3	3	2	1	0	0	0	3	1	0	1	1	0	0	0	0	0	2	1	1	0	0	0	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
