label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136
0.03	north1_all	80	5230	2483	1618	1104	852	661	562	441	414	327	304	245	216	176	182	144	135	126	104	102	98	62	70	60	70	57	53	45	48	48	41	32	31	35	33	23	26	12	25	18	15	25	23	13	17	8	17	13	10	12	7	4	8	8	3	5	5	4	6	5	4	5	3	0	4	5	3	2	4	4	0	3	1	4	0	1	2	3	2	1	1	2	1	0	1	1	0	1	1	0	0	1	3	1	1	2	0	0	0	1	1	0	2	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2624	1209	785	576	438	320	276	228	201	160	145	140	109	100	84	80	69	63	53	56	56	27	37	38	41	29	27	18	20	24	23	15	15	15	14	10	8	4	17	9	8	13	13	7	11	5	9	9	3	6	2	2	4	2	1	2	3	1	3	3	1	1	2	0	2	5	1	1	1	3	0	2	1	1	0	1	1	1	2	1	0	1	1	0	1	0	0	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5097	2496	1575	1099	851	658	556	428	390	295	292	251	231	182	181	140	143	124	109	102	93	70	64	68	71	54	47	50	49	36	36	35	27	33	34	23	21	13	24	18	17	26	18	12	12	12	16	12	11	13	6	6	6	7	3	6	9	4	5	5	5	2	1	2	4	5	2	2	5	4	0	2	1	4	0	2	2	3	2	0	1	3	1	0	0	1	0	0	2	0	0	1	3	0	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2544	1213	779	584	445	315	293	204	187	148	134	133	113	96	95	81	72	59	47	61	47	30	31	37	41	27	28	21	21	16	21	14	11	12	17	11	10	6	16	12	7	16	14	8	7	8	9	8	2	7	2	3	5	1	2	2	5	1	2	2	1	1	0	0	2	4	1	1	1	3	0	2	1	1	0	1	1	1	2	0	0	1	1	0	0	0	0	0	2	0	0	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5142	2475	1574	1147	825	645	566	434	387	304	294	247	215	207	182	160	139	124	118	111	89	71	58	69	65	51	45	60	52	39	35	36	36	29	30	17	24	13	15	16	12	23	17	8	10	11	17	14	7	12	4	5	6	5	2	4	8	2	4	7	4	2	1	2	2	3	1	0	4	2	2	1	1	4	0	2	2	2	2	1	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2549	1214	790	598	412	308	291	211	190	157	145	128	106	107	99	94	70	56	51	60	43	33	32	34	35	24	22	29	23	16	22	13	16	7	17	8	13	6	9	8	4	15	12	6	5	5	10	8	2	8	2	3	4	1	1	1	4	0	1	3	0	1	0	0	2	2	1	0	2	2	2	1	1	1	0	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5207	2476	1547	1162	871	666	523	429	385	298	278	256	213	219	174	143	136	137	128	109	83	73	66	67	72	48	38	62	42	35	40	26	37	30	33	21	25	15	13	17	18	21	15	10	15	13	17	10	6	12	7	7	7	4	4	9	10	4	2	10	4	4	1	4	4	2	2	2	2	2	3	0	1	1	1	2	0	1	1	1	1	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2568	1210	789	601	436	326	267	208	191	151	136	141	96	111	95	76	66	62	63	57	38	36	35	35	32	24	20	33	20	12	23	11	22	8	18	12	14	8	7	8	8	13	9	6	9	6	9	3	4	7	5	3	4	1	3	2	7	0	0	5	0	1	0	1	2	1	2	1	1	1	2	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5225	2486	1569	1168	893	683	540	461	374	310	282	240	223	205	169	145	147	147	122	106	92	69	68	64	60	52	40	51	40	34	40	23	32	22	29	21	25	15	14	14	16	17	11	11	10	15	14	13	8	7	10	7	8	3	8	9	6	3	2	9	4	5	1	6	4	3	2	3	2	1	4	1	1	0	1	2	1	0	2	1	2	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2559	1234	773	594	444	354	267	227	187	155	141	124	104	114	83	69	77	68	63	53	41	29	37	34	27	26	22	29	18	16	17	12	20	10	16	14	16	8	6	5	10	9	4	7	6	6	9	4	5	3	6	2	3	1	7	2	3	0	0	5	0	1	1	5	2	3	2	1	1	0	2	0	0	0	0	0	1	0	2	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
