label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140
0.03	north1_all	80	5201	2559	1615	1071	872	660	514	454	398	315	291	238	206	183	151	146	137	122	114	111	87	69	67	66	60	52	42	58	45	40	42	34	29	36	26	25	24	24	11	19	21	21	19	6	17	8	12	11	7	6	7	5	6	3	10	9	8	5	2	3	7	5	3	5	3	5	1	5	2	0	0	1	2	3	1	2	0	1	1	2	1	0	2	2	2	3	1	0	1	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2646	1272	823	524	426	332	247	227	188	142	145	125	101	87	85	82	69	74	55	57	38	40	38	32	33	28	23	32	23	26	22	16	19	19	15	13	9	13	7	8	12	10	10	4	9	4	7	5	7	2	3	3	3	0	5	6	4	2	1	1	5	3	1	2	1	1	1	3	1	0	0	1	1	0	1	0	0	1	0	0	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5293	2558	1632	1056	893	663	539	454	415	306	277	242	208	172	145	163	161	135	122	114	79	69	69	69	56	56	48	46	39	42	40	39	31	29	28	29	23	18	13	23	22	19	22	15	13	5	17	8	8	5	6	4	8	2	7	9	9	4	3	3	6	4	4	4	0	4	4	5	2	3	0	2	3	2	2	1	1	1	2	1	1	0	1	0	2	3	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2680	1242	803	535	440	342	264	219	216	134	128	132	99	83	79	87	84	73	56	56	39	41	44	38	30	24	22	25	21	23	20	20	16	16	15	15	8	11	6	10	11	7	10	9	8	3	11	2	5	3	3	2	3	1	3	7	4	0	1	1	3	3	2	1	0	2	2	2	1	0	0	2	1	0	2	0	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	5283	2591	1604	1095	887	654	569	474	420	314	297	232	209	181	153	168	178	129	112	96	79	78	72	74	68	56	52	58	38	35	37	37	36	21	25	29	19	22	17	18	23	21	19	18	16	7	17	10	14	6	5	3	11	2	5	7	7	8	7	3	9	0	5	3	1	4	5	3	3	4	0	2	3	1	1	1	1	2	2	1	2	0	2	0	2	3	1	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2705	1260	797	558	425	310	286	215	224	144	138	117	95	92	84	86	96	68	51	51	47	47	44	40	31	23	21	30	22	17	18	21	17	11	13	15	6	11	7	10	12	10	10	10	9	3	10	2	6	4	3	1	3	1	3	5	4	1	3	1	4	0	3	1	1	2	3	1	1	1	0	2	1	0	1	1	0	2	0	0	2	0	2	0	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	5231	2558	1612	1084	891	670	581	466	398	308	278	215	203	182	170	171	179	124	105	106	93	81	73	75	74	59	57	60	34	37	38	38	40	19	22	29	14	23	22	19	22	16	16	15	17	11	13	11	14	6	10	4	10	4	4	5	6	6	8	2	7	1	4	1	1	3	5	2	5	4	0	2	3	1	1	1	1	1	1	1	1	0	2	0	1	0	1	1	1	0	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	2690	1258	804	534	427	311	300	226	212	143	130	110	101	95	96	82	97	61	50	57	52	46	41	38	35	26	22	35	14	12	18	18	18	10	12	15	3	9	9	11	12	8	10	7	9	4	7	4	5	4	3	1	4	1	3	2	4	1	4	1	3	0	3	1	1	2	2	0	3	1	0	2	1	0	1	1	0	1	0	0	1	0	2	0	0	0	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	5278	2537	1671	1110	864	676	578	464	378	320	297	223	221	183	182	147	161	127	98	91	105	86	78	73	74	59	58	58	38	40	38	34	37	21	20	29	13	22	22	18	21	13	14	18	17	12	8	12	11	9	12	4	6	3	3	3	3	8	8	3	7	1	3	1	1	2	5	0	5	3	0	1	2	0	0	1	1	2	1	0	1	1	1	0	0	0	1	1	1	0	0	1	2	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2666	1290	824	546	425	317	298	232	191	152	142	112	112	96	98	74	76	56	53	47	53	46	47	36	35	33	22	33	16	13	17	15	14	11	9	11	3	10	10	8	11	6	9	8	9	4	3	5	4	5	4	1	2	0	3	0	2	2	4	2	2	0	2	1	1	1	3	0	3	1	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
