label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132
0.03	north1_all	80	5169	2480	1579	1125	839	654	575	464	380	370	285	242	217	195	176	142	141	118	100	118	89	88	79	58	67	63	53	50	41	41	37	34	41	29	20	21	18	26	21	22	15	14	11	15	5	8	9	11	5	5	9	13	6	10	5	4	10	5	3	5	6	4	2	2	2	4	2	1	3	2	4	1	1	0	1	1	1	1	1	2	2	1	2	0	0	1	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	north1_active	80	2581	1251	807	583	405	335	302	246	186	172	145	119	108	94	89	68	79	51	41	67	51	54	40	30	39	40	29	32	19	22	19	17	21	13	13	7	5	11	9	9	4	9	5	6	1	4	6	8	2	3	4	8	2	3	3	3	7	2	2	3	4	2	0	1	0	1	1	1	1	1	2	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north2_all	80	5150	2505	1592	1138	851	672	560	448	397	358	294	224	216	212	187	156	130	118	105	95	97	84	75	55	65	64	63	53	50	33	36	32	44	29	25	29	21	31	21	23	16	20	12	12	9	10	10	8	8	6	6	10	5	11	3	6	10	5	4	7	4	4	4	3	1	4	0	0	4	2	2	1	1	0	1	1	1	2	2	1	2	2	2	0	0	1	0	2	1	2	1	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2513	1271	808	582	400	345	294	232	197	170	149	111	101	106	99	74	69	52	43	47	52	45	37	29	34	34	32	29	20	17	19	15	24	16	16	12	8	17	9	10	6	14	5	5	1	4	6	5	5	5	3	6	2	4	2	5	8	2	2	5	1	2	1	1	0	1	0	0	2	1	1	0	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	2	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5181	2545	1553	1103	847	670	560	445	404	353	290	219	234	226	183	148	132	129	102	98	96	82	71	62	72	69	57	53	46	32	47	31	37	31	31	29	23	31	20	14	10	20	11	9	8	8	10	5	6	8	5	8	7	13	3	6	6	5	5	5	5	4	5	2	1	4	0	1	3	1	2	3	1	0	3	1	1	2	1	0	2	3	0	0	0	0	0	1	2	3	1	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2554	1261	762	570	390	331	296	225	179	182	142	108	122	128	91	72	68	61	50	46	52	45	33	37	38	35	29	28	17	13	23	15	23	15	15	12	8	17	10	7	6	13	5	4	1	3	6	3	5	8	1	4	2	5	2	5	5	1	3	3	0	2	2	1	0	1	0	1	3	1	0	1	1	0	2	1	1	2	0	0	0	1	0	0	0	0	0	1	2	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	5233	2486	1559	1100	860	675	543	454	409	337	275	232	223	204	190	145	131	122	107	86	86	87	69	68	75	65	57	48	49	37	48	34	35	33	30	35	26	27	23	15	19	17	11	9	10	7	10	8	5	8	6	9	14	9	5	7	5	4	7	6	6	6	4	3	0	3	1	1	5	2	1	3	0	1	2	1	1	1	1	0	1	3	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2576	1240	764	569	414	327	286	239	178	179	126	111	112	111	100	69	72	61	54	43	43	47	34	39	36	29	28	20	24	18	21	17	20	14	13	16	13	14	13	8	12	9	4	4	3	2	6	5	4	7	1	5	3	5	4	3	5	2	4	4	0	4	2	1	0	1	1	1	3	1	0	2	0	0	2	1	1	1	0	0	0	1	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	5382	2490	1597	1115	870	684	542	450	408	320	254	221	222	207	175	155	123	126	88	85	92	85	77	69	77	52	52	43	42	39	44	33	24	30	29	28	22	30	17	16	20	16	16	14	11	5	10	11	3	8	8	9	15	9	5	7	4	2	3	6	4	6	3	3	1	2	1	1	5	1	2	4	0	1	2	1	2	0	1	1	0	2	0	0	0	1	0	0	1	1	0	1	2	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2682	1230	815	578	434	334	274	243	193	164	116	111	118	116	88	76	76	66	52	45	46	45	49	38	40	21	24	17	19	20	19	17	13	12	12	13	9	17	10	9	12	9	7	7	6	2	6	8	2	6	2	4	4	6	4	1	3	1	2	4	0	3	1	1	0	1	1	1	3	0	1	3	0	0	2	1	1	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_all	80	5508	2507	1679	1143	849	685	530	432	391	316	256	229	220	209	166	162	121	121	92	72	102	96	76	77	67	48	49	43	46	38	40	33	23	26	30	24	21	30	16	18	22	17	16	15	15	8	10	14	4	8	8	11	14	9	9	10	3	4	3	5	6	5	2	4	2	2	2	1	4	1	1	3	3	2	0	2	2	2	3	2	0	0	0	0	0	1	0	0	1	0	0	2	2	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north6_active	80	2697	1230	861	587	439	351	249	230	206	155	123	122	109	106	82	82	66	63	51	38	53	53	45	46	38	17	21	16	20	19	16	17	11	10	11	10	9	15	9	8	11	10	7	7	10	5	5	11	2	4	4	6	5	6	6	3	2	2	1	4	1	3	2	3	1	1	1	1	1	0	1	3	2	1	0	2	1	2	3	1	0	0	0	0	0	1	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_all	80	5463	2481	1646	1129	836	684	528	449	388	323	263	224	228	208	165	157	127	120	99	82	117	88	88	81	63	47	53	50	43	36	33	28	23	22	26	27	16	29	15	17	20	15	16	16	15	10	12	16	7	7	9	7	8	9	6	10	4	5	2	10	6	3	1	3	3	0	4	2	8	2	2	1	5	1	0	1	1	3	3	3	0	0	1	1	0	0	1	0	1	0	0	1	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	2683	1222	803	567	416	364	228	238	209	164	130	127	118	100	81	73	67	63	55	46	58	46	50	46	37	26	23	21	19	19	15	14	12	6	12	12	8	12	10	7	9	8	7	6	10	7	7	10	5	3	6	2	3	6	4	3	3	2	0	5	2	1	1	3	2	0	2	2	4	0	1	1	3	1	0	1	0	2	3	2	0	0	0	0	0	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5260	2444	1623	1139	819	685	547	463	379	304	264	225	211	190	165	159	145	119	103	86	114	92	82	82	69	53	56	50	46	44	32	36	26	23	25	26	18	28	15	17	15	13	14	17	15	11	8	13	9	11	5	7	8	7	9	7	3	6	2	10	6	3	3	2	3	0	4	7	6	2	1	2	6	1	0	3	2	3	2	3	0	0	3	1	0	0	2	0	2	0	0	2	3	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
