label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70
0.03	north1_all	80	6603	2963	1766	1184	841	619	471	363	282	261	177	148	138	107	93	73	70	54	40	32	40	34	24	23	16	22	12	13	9	9	5	5	4	5	5	5	5	2	1	1	3	2	1	3	2	2	1	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3290	1484	848	570	427	299	246	185	144	137	94	71	77	56	38	36	39	28	16	16	24	18	11	12	8	7	6	5	7	4	3	3	2	3	1	1	3	2	0	1	3	1	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6499	2916	1761	1168	839	599	477	367	294	258	180	148	128	88	93	65	66	52	38	37	31	35	31	20	19	21	12	12	9	8	5	4	5	6	6	4	4	3	1	3	2	3	2	3	1	1	3	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3299	1497	841	565	422	269	244	178	153	127	87	72	74	45	40	30	35	33	11	16	16	17	14	10	9	9	4	2	5	5	2	4	3	3	1	1	4	2	0	2	2	1	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6452	2948	1796	1200	819	590	476	374	294	248	188	139	148	100	89	59	57	58	37	37	34	36	28	18	18	22	9	12	9	9	5	3	3	6	5	3	5	2	2	5	0	4	3	3	0	1	3	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3285	1488	877	593	397	263	232	170	153	120	94	67	80	51	33	25	32	33	11	18	20	20	12	8	6	11	5	1	5	4	2	2	1	3	1	1	3	1	1	4	0	1	2	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6516	2879	1812	1198	836	611	471	368	311	233	205	145	135	93	88	71	43	65	42	35	34	31	23	16	19	12	10	9	12	9	6	2	5	7	4	3	5	1	6	5	1	3	4	3	1	2	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3333	1430	899	605	425	285	237	176	155	113	108	77	73	48	38	37	23	36	13	16	19	16	12	12	8	9	5	3	5	4	3	1	3	5	0	1	2	0	2	4	1	1	2	0	1	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6664	2882	1842	1188	866	624	459	358	322	228	218	141	136	102	91	66	43	63	41	32	35	27	16	18	20	8	11	12	9	7	7	6	6	4	3	2	4	2	5	4	1	3	3	2	1	3	3	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3404	1440	937	584	431	301	233	170	154	113	110	70	74	52	44	35	18	32	16	16	20	13	7	16	9	5	8	4	3	4	3	2	4	3	0	1	0	0	2	3	1	1	1	1	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
