label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64
0.03	north1_all	80	6531	2943	1751	1226	847	692	485	349	288	264	206	160	147	115	91	75	63	52	44	37	30	32	19	18	15	7	10	10	7	8	8	12	4	6	4	3	0	2	5	2	3	3	4	2	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3339	1488	821	611	440	334	235	167	146	140	117	77	87	58	47	43	32	25	27	24	15	17	10	14	8	5	5	2	3	6	4	4	2	3	3	2	0	1	2	2	2	3	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6623	2913	1782	1192	829	695	457	395	285	266	201	149	136	105	80	70	58	56	44	43	40	30	23	21	14	11	12	11	9	8	8	16	3	3	3	6	0	3	5	2	3	3	3	1	2	1	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north2_active	80	3309	1459	836	613	424	343	233	190	145	143	105	74	74	57	41	39	31	23	24	26	23	17	11	11	9	8	7	2	3	5	4	6	1	2	2	4	0	2	2	2	2	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6686	2957	1773	1185	844	660	451	409	277	273	211	151	120	110	83	73	60	54	43	48	43	33	17	19	15	12	13	10	11	10	7	13	5	4	1	4	1	4	2	1	3	2	3	1	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
0.03	north3_active	80	3297	1463	865	616	437	318	215	184	145	143	109	77	65	53	37	42	37	22	24	26	23	15	11	9	10	7	6	2	5	5	2	5	1	3	0	3	0	2	1	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6728	2935	1775	1182	824	641	481	399	292	256	208	144	116	104	80	66	57	46	44	44	39	40	29	17	14	12	11	10	9	9	6	8	4	3	3	3	1	5	0	1	3	1	4	0	2	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3342	1472	886	636	425	317	226	179	135	133	103	75	57	48	39	38	36	18	28	22	20	18	17	7	11	8	4	4	4	3	1	3	1	2	1	2	0	2	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6671	2923	1711	1162	848	629	507	408	294	249	205	147	126	106	75	65	61	46	51	41	37	39	31	17	19	10	11	6	10	7	6	7	4	4	2	2	2	6	1	2	1	1	3	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3335	1461	883	589	438	325	248	187	140	123	101	75	60	46	30	34	32	20	29	19	19	19	19	10	13	5	5	3	6	2	2	2	1	2	1	1	1	3	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6593	2932	1726	1164	836	604	501	382	300	234	211	150	139	114	85	68	67	48	49	28	36	36	34	20	19	16	13	8	6	5	6	5	5	6	5	0	1	4	3	3	0	1	3	0	2	1	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3238	1478	881	584	433	320	249	182	140	116	104	74	65	51	38	34	35	26	26	16	20	15	17	12	9	10	6	2	3	1	2	3	1	4	1	0	1	1	1	2	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
