label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north1_all	80	6671	3042	1781	1220	846	623	470	362	311	238	182	150	142	122	78	82	55	54	45	26	29	29	25	16	16	16	15	9	15	7	5	2	9	5	6	2	2	4	4	3	1	2	1	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north1_active	80	3391	1579	902	592	431	319	236	173	157	126	97	77	75	67	38	42	28	31	25	15	9	17	12	9	8	11	9	5	6	4	3	1	4	3	3	2	1	2	3	2	0	2	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6556	3035	1733	1187	828	628	496	372	334	230	188	150	139	124	71	72	54	57	45	25	30	35	25	23	14	13	14	8	13	7	5	1	8	2	5	1	3	2	3	3	0	2	1	1	1	0	1	1	0	1	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3342	1555	875	584	422	314	242	195	158	129	103	73	71	68	36	38	31	34	27	15	14	18	12	13	6	10	12	3	5	4	2	0	5	2	3	1	2	1	3	2	0	2	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6539	3036	1723	1168	833	631	499	374	323	213	186	152	141	124	83	69	55	53	35	28	34	29	24	20	14	15	13	8	12	8	6	1	4	4	7	1	2	1	3	2	1	0	1	1	2	0	2	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3342	1549	863	569	423	330	251	194	158	115	97	76	69	61	36	36	31	31	22	17	17	16	10	13	7	12	9	4	4	4	2	1	2	2	4	1	1	0	2	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6614	2980	1720	1153	811	629	495	358	325	210	181	152	136	115	77	74	67	57	41	29	32	27	27	27	20	13	11	8	11	13	5	1	3	3	4	1	3	2	2	0	1	0	1	1	2	0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	3378	1488	852	545	432	338	261	193	147	99	89	70	59	54	35	27	39	32	21	19	20	13	10	20	10	9	8	4	4	5	2	1	2	1	1	1	2	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6696	2961	1687	1145	846	619	507	375	316	245	179	162	136	112	76	77	64	54	43	36	32	30	27	26	21	17	10	9	10	13	4	1	2	3	6	1	4	2	2	0	1	0	2	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3412	1473	833	538	441	331	257	203	147	127	84	80	63	52	36	34	37	28	22	21	22	15	8	16	12	11	7	4	4	4	2	1	2	1	1	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
