label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north1_all	80	6710	2937	1795	1187	853	595	496	404	323	226	204	161	127	92	75	76	58	56	46	48	26	29	24	30	14	19	11	18	10	6	9	8	1	7	4	4	5	2	1	1	3	3	2	0	2	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3393	1514	862	596	413	293	250	204	162	109	88	77	62	49	43	43	21	31	31	21	15	17	11	15	7	11	3	10	4	2	3	4	0	2	2	3	2	1	1	0	1	1	0	0	2	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6806	2883	1712	1208	842	601	496	398	297	223	197	163	136	91	87	76	65	55	42	41	31	27	25	30	15	18	11	18	9	8	8	8	3	10	5	3	7	4	2	1	4	2	2	0	1	1	1	1	2	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north2_active	80	3379	1456	846	608	441	288	260	190	146	110	97	78	69	47	44	48	27	31	25	14	18	16	14	19	7	11	4	11	5	3	2	5	3	4	2	2	4	3	2	0	1	1	0	0	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	6771	2888	1731	1197	809	605	503	381	308	238	194	157	132	102	86	87	69	56	45	38	33	31	21	28	12	18	11	14	10	6	9	6	3	7	5	1	7	3	3	1	3	5	3	1	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north3_active	80	3356	1420	874	606	419	284	270	189	153	117	97	74	69	51	44	57	30	34	26	12	19	18	15	18	5	10	6	8	4	3	4	3	3	5	2	1	4	3	2	0	1	2	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	6636	2951	1729	1175	828	631	485	367	298	239	192	150	125	101	93	91	59	56	51	38	29	25	26	23	18	13	12	14	10	6	8	7	3	6	5	3	4	5	4	1	2	4	3	2	0	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
0.03	north4_active	80	3271	1439	890	584	445	302	256	184	149	120	100	73	67	47	50	48	30	32	27	16	15	14	13	16	9	7	5	8	4	2	4	4	3	4	2	3	2	4	2	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north5_all	80	6591	2979	1700	1151	813	638	507	356	312	238	194	149	127	108	79	85	60	54	50	42	30	29	32	17	20	17	10	17	12	10	7	6	5	6	1	2	1	4	3	0	1	4	3	3	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north5_active	80	3326	1471	868	568	426	318	264	182	156	115	96	66	65	52	41	42	32	29	24	23	14	13	16	13	10	8	4	8	3	6	3	3	2	5	0	2	0	3	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north6_all	80	6529	2957	1725	1164	825	663	505	348	331	236	198	140	125	108	91	68	54	68	50	47	24	24	29	13	19	16	11	25	14	12	6	6	5	3	1	2	1	4	4	1	1	3	3	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_active	80	3320	1495	873	550	432	322	264	171	171	117	101	68	56	50	45	29	28	32	20	26	9	8	12	12	9	6	5	10	5	7	2	2	2	3	0	2	0	3	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_all	80	6644	2957	1676	1210	807	660	501	371	320	240	197	138	118	100	89	64	52	65	57	52	30	27	21	14	20	21	13	21	9	14	5	4	7	4	0	2	1	5	2	3	0	2	2	2	1	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north7_active	80	3370	1502	853	575	425	319	250	179	162	112	98	69	53	49	38	27	27	27	21	25	15	8	12	11	11	7	9	10	2	8	1	3	4	2	0	2	1	5	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north8_all	80	6604	2914	1711	1228	817	636	481	381	297	248	203	144	123	104	99	66	43	69	46	45	27	30	17	26	14	21	15	15	10	12	10	4	5	4	1	3	2	5	3	3	0	1	2	0	0	2	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3303	1473	853	583	412	323	244	180	148	131	106	71	55	46	42	34	24	28	15	20	14	10	11	17	6	8	11	6	4	7	2	3	3	2	0	2	2	5	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6610	2940	1738	1213	793	631	489	375	309	244	200	152	118	105	99	80	53	58	48	48	29	31	14	23	14	18	17	7	13	12	11	3	4	3	2	4	2	4	1	3	0	1	1	0	0	2	1	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3320	1487	886	594	400	325	245	191	141	125	108	78	52	42	46	44	22	26	18	22	17	12	8	13	6	9	12	4	7	7	3	3	2	0	0	3	2	4	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6596	2835	1743	1214	782	627	485	362	293	229	189	153	137	106	102	98	58	48	42	39	32	31	15	29	14	20	19	7	14	13	8	7	6	2	3	4	1	2	1	1	0	1	0	1	0	2	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3328	1406	898	587	389	324	250	193	133	133	98	77	58	43	46	55	22	21	20	20	19	13	8	14	6	9	12	5	8	6	2	5	3	0	0	3	1	2	1	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6711	2914	1825	1239	867	630	500	353	292	236	187	137	117	115	111	63	53	53	48	35	31	33	21	22	17	18	9	7	12	10	6	1	11	5	4	6	1	2	4	2	2	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north11_active	80	3368	1466	856	628	407	311	254	195	144	131	89	66	62	50	55	38	27	29	24	16	14	15	13	9	10	11	2	5	6	5	4	1	6	3	4	5	1	2	2	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6799	2992	1806	1262	885	657	487	348	277	246	185	153	127	105	104	71	61	53	56	33	33	29	25	25	17	13	9	8	9	10	6	2	9	5	5	5	1	0	5	1	1	1	0	0	2	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3379	1525	843	633	418	324	247	201	145	123	86	70	65	43	47	43	33	28	27	17	14	10	14	10	11	7	1	6	5	5	3	1	4	3	4	4	1	0	2	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6750	2996	1849	1251	878	670	491	362	289	238	203	167	131	106	102	76	64	49	53	31	29	28	21	27	17	17	5	12	12	7	5	2	8	4	3	5	2	1	5	1	1	1	0	0	2	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
