label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69
0.03	north1_all	80	6575	2976	1821	1175	843	621	471	410	285	232	227	153	158	114	89	74	79	59	51	46	30	28	21	23	19	20	9	17	7	11	7	7	5	2	3	1	4	3	1	5	2	2	1	2	0	2	1	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3270	1491	925	590	437	310	225	206	142	108	116	78	78	59	46	33	41	30	26	26	17	13	6	11	10	6	5	11	3	6	3	2	2	2	2	1	3	2	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	6578	2974	1778	1224	826	613	439	388	303	251	228	144	159	122	90	73	74	58	51	45	33	26	18	24	24	20	11	12	6	11	8	7	2	2	3	1	5	2	0	6	2	1	1	1	0	1	1	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3212	1501	885	633	423	302	227	199	146	125	110	76	77	65	52	39	39	29	24	28	16	14	5	10	10	9	3	7	4	8	6	2	0	2	1	1	4	1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	6680	2966	1785	1214	788	606	441	380	323	274	209	148	139	125	90	65	71	55	55	38	35	27	19	25	25	17	12	6	6	8	6	6	6	2	3	1	5	1	1	5	2	1	0	1	1	0	1	0	2	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	3287	1481	868	621	393	299	207	179	157	138	102	73	65	68	51	35	36	29	28	23	18	13	6	9	10	9	4	5	4	4	4	2	1	1	0	1	4	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	6662	2957	1774	1189	787	586	468	371	326	256	194	146	129	100	93	69	79	56	57	36	30	27	16	20	23	18	13	4	6	9	5	4	7	3	4	1	2	1	2	2	2	0	3	0	2	0	1	0	2	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3311	1524	848	605	387	299	233	180	153	137	98	68	66	54	46	41	39	29	23	20	15	11	6	9	9	10	6	2	4	7	4	2	3	2	1	1	2	1	1	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	6621	2965	1741	1172	778	597	488	373	316	258	188	151	129	101	91	60	75	56	60	36	34	31	22	15	24	15	11	7	8	10	4	4	7	3	8	1	3	1	5	1	1	1	3	0	3	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3324	1514	847	599	399	300	241	181	153	136	92	69	63	54	43	35	35	33	28	14	16	8	9	4	10	10	7	3	5	8	1	2	3	2	3	1	1	1	3	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	6601	2915	1737	1142	803	609	517	359	284	246	181	149	146	109	104	64	76	64	55	41	30	26	21	15	22	10	14	8	12	11	4	7	3	5	7	0	3	2	4	3	2	1	3	0	3	0	1	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3338	1513	857	578	420	310	256	174	152	127	87	71	72	57	46	32	37	35	26	21	12	7	9	6	10	7	7	1	8	10	1	3	2	4	3	0	1	1	3	3	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6538	2948	1764	1178	805	610	475	373	252	252	187	163	146	114	103	66	73	57	55	50	33	28	24	16	25	12	19	10	15	10	3	8	3	3	6	1	3	4	6	4	4	1	3	0	3	0	0	1	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3260	1502	866	594	403	312	236	182	147	126	87	77	69	58	52	35	37	28	29	25	12	11	13	4	10	8	7	3	12	7	1	4	0	2	2	1	1	3	4	4	2	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6629	2965	1790	1162	834	610	452	402	239	246	189	155	145	122	103	80	58	47	48	53	33	27	25	13	18	14	20	10	16	9	4	11	3	4	5	2	3	3	6	4	4	2	1	0	1	0	0	2	1	1	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
