label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140
0.03	north1_all	80	4977	2455	1519	1119	831	677	534	434	386	372	277	228	204	190	180	147	117	119	132	108	87	81	93	65	65	55	59	52	32	45	38	37	36	28	22	33	23	17	18	21	18	11	15	16	12	10	11	13	5	9	9	9	6	9	11	13	4	3	5	6	6	6	4	4	3	6	5	2	1	4	10	0	3	2	2	1	1	2	0	1	3	2	1	3	0	1	1	1	2	3	0	0	1	1	0	1	1	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	2	1	0	0	0	0	1	0	1	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2388	1251	769	547	419	353	268	214	215	172	133	122	100	101	94	72	56	59	72	52	36	45	44	28	24	33	30	23	17	22	18	21	17	12	15	14	15	11	9	8	12	8	6	4	10	5	4	6	2	7	4	7	2	6	4	11	1	3	2	2	2	3	2	4	2	4	2	0	0	3	2	0	1	1	2	0	0	0	0	0	1	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	2	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5008	2495	1508	1087	802	693	551	451	375	365	298	244	192	185	174	143	124	115	118	100	80	97	89	62	69	60	53	56	40	48	40	49	35	35	26	29	21	17	26	22	27	14	12	14	17	12	10	14	9	10	12	9	5	6	11	9	4	4	6	4	4	8	4	5	5	9	4	2	1	3	9	1	3	1	0	5	1	2	1	1	0	1	0	2	2	1	0	1	1	2	0	0	1	0	0	1	1	2	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	1	1	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2409	1250	782	524	398	349	287	227	205	172	159	117	95	106	100	71	65	57	57	45	40	56	47	26	29	33	31	29	22	24	17	29	13	19	14	15	12	13	15	9	17	9	5	4	13	6	3	6	3	7	4	7	0	4	3	7	1	4	3	2	1	4	2	5	3	5	2	1	0	2	2	1	1	1	0	3	0	0	1	0	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5067	2558	1533	1103	819	694	563	496	365	345	288	236	220	198	171	145	137	113	118	91	83	94	86	69	80	54	64	62	41	49	36	45	38	37	32	29	20	18	34	24	26	17	14	13	15	11	9	12	8	12	12	6	8	5	9	9	5	5	5	3	1	7	5	5	6	8	4	3	4	4	8	2	3	1	0	4	1	3	1	2	1	1	0	1	2	1	0	1	1	1	0	0	1	0	0	1	1	2	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	2484	1299	794	570	394	337	290	259	197	152	155	117	108	110	92	71	73	55	65	44	43	54	45	34	38	30	36	40	25	28	16	26	15	18	16	14	10	11	22	12	14	12	6	3	9	7	4	6	3	6	3	5	1	3	2	6	1	5	3	2	1	4	4	4	3	5	2	2	2	2	1	1	0	1	0	3	0	2	1	1	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5078	2545	1577	1093	835	710	556	492	352	327	288	230	233	189	168	149	126	114	112	90	94	88	73	67	74	56	63	50	41	43	38	42	37	40	27	29	32	23	36	20	19	18	16	13	16	13	10	10	11	12	11	3	9	3	9	9	5	7	4	2	6	6	4	3	6	6	3	4	4	4	5	2	5	1	0	5	1	3	1	2	2	0	0	1	2	1	0	0	1	1	0	0	1	0	1	0	1	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north4_active	80	2514	1264	781	558	406	353	288	259	176	150	156	102	116	103	81	75	67	56	60	43	53	48	39	35	39	30	37	34	24	20	16	22	19	22	12	13	17	11	27	13	11	11	5	3	9	7	5	3	6	6	4	3	3	3	4	5	0	6	2	1	5	3	4	2	2	2	2	2	2	1	0	1	2	0	0	4	0	2	1	1	0	0	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5047	2512	1577	1128	872	711	574	498	364	313	290	220	233	194	181	153	135	120	118	99	97	77	65	69	66	49	56	51	41	43	35	35	36	37	27	23	31	21	34	18	19	21	13	15	11	14	11	5	10	11	7	5	7	3	6	7	7	8	3	5	6	4	3	5	5	2	3	3	5	6	4	3	5	1	0	4	1	2	1	3	3	0	2	2	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	north5_active	80	2479	1271	785	576	429	362	296	264	179	150	155	98	117	88	90	80	66	59	65	44	51	39	32	37	38	28	29	32	23	20	15	19	19	21	12	10	17	5	25	12	12	13	4	5	5	7	5	0	6	6	5	4	3	2	2	4	1	5	2	3	5	3	3	4	2	0	2	1	3	4	3	2	2	0	0	3	1	2	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
