label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138
0.03	north1_all	80	5094	2471	1563	1139	851	686	581	467	382	345	276	252	239	231	173	171	121	119	125	104	89	87	86	51	73	55	55	65	37	40	47	35	41	38	28	38	23	24	19	26	23	9	17	12	13	13	12	7	9	10	12	11	5	11	7	8	7	9	8	4	5	7	5	4	3	4	3	1	2	4	3	4	5	1	1	3	2	6	2	3	1	1	1	2	0	1	0	0	1	1	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	1	1	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2543	1218	773	568	442	336	294	221	196	178	141	117	122	121	81	77	68	64	68	49	50	40	44	25	35	27	27	30	19	21	27	20	20	14	14	17	13	11	11	13	12	3	8	6	4	6	8	3	3	6	5	4	4	4	4	3	4	7	5	3	2	3	4	3	3	1	3	0	2	0	2	1	2	0	1	2	1	3	1	2	1	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5161	2448	1544	1128	871	681	581	434	398	351	275	234	254	230	171	176	117	121	131	88	95	94	88	48	78	60	57	59	36	39	36	31	35	36	33	41	22	26	18	27	23	7	20	10	13	16	13	9	6	10	19	10	5	13	8	4	10	10	7	5	5	4	6	5	3	3	3	2	1	4	4	4	6	2	2	2	2	4	2	2	3	0	0	2	0	2	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0
0.03	north2_active	80	2572	1196	774	560	439	350	275	211	196	172	135	94	127	121	83	83	67	63	74	41	55	44	48	23	36	32	27	25	17	24	21	13	19	15	17	21	14	13	9	12	10	4	9	6	4	9	8	4	2	6	10	5	4	5	4	1	5	7	6	4	2	1	5	3	3	0	3	0	1	1	3	1	3	0	2	2	1	2	1	2	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	5095	2548	1580	1115	885	688	544	452	387	343	271	221	234	215	181	180	114	114	122	90	110	88	80	69	79	58	64	58	39	34	35	29	38	38	32	31	21	31	18	31	17	9	15	13	18	14	14	9	5	9	16	8	8	11	10	7	10	9	6	5	4	4	6	5	5	4	3	3	1	5	4	4	3	1	3	3	2	3	2	0	3	1	0	0	0	2	0	2	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	north3_active	80	2536	1261	804	549	453	342	267	228	192	162	132	86	116	112	95	86	60	61	67	40	66	41	42	34	41	31	34	28	18	24	22	16	19	15	13	18	15	13	10	13	6	5	9	9	7	8	9	4	2	5	9	5	5	3	4	1	5	6	4	3	1	2	5	2	4	0	3	1	0	2	3	0	1	0	2	3	1	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	north4_all	80	5176	2575	1583	1130	862	676	529	439	396	339	267	230	236	187	187	169	123	124	124	89	99	82	89	70	70	58	75	56	42	39	38	37	37	35	26	28	22	32	23	25	11	6	16	11	10	11	15	11	6	8	12	11	10	13	8	6	11	10	8	5	2	3	5	4	6	3	2	4	4	4	3	2	4	1	4	3	2	2	0	0	2	1	0	0	1	3	0	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	north4_active	80	2547	1298	791	567	431	341	249	233	190	161	124	97	103	93	97	84	64	68	70	41	55	41	47	39	40	29	41	29	22	27	24	23	18	13	9	16	10	12	11	12	1	3	9	9	3	7	8	6	2	3	7	7	7	5	3	1	5	5	3	3	1	2	5	1	5	0	1	2	3	3	2	0	1	0	3	2	1	1	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0
0.03	north5_all	80	5145	2547	1568	1147	849	648	531	448	378	327	288	222	238	166	195	163	124	128	119	92	102	93	81	73	67	54	67	53	42	37	45	37	35	27	27	24	22	27	23	25	12	13	12	14	12	11	12	11	7	4	10	10	10	6	9	9	11	7	9	7	4	5	5	3	4	4	5	4	4	6	3	2	2	0	4	2	1	2	0	1	0	1	0	0	1	3	0	3	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north5_active	80	2576	1256	793	588	413	303	268	245	172	159	139	105	113	84	94	82	68	72	67	42	49	53	42	37	40	27	33	25	22	25	30	27	17	11	9	14	10	12	12	13	6	7	7	8	5	6	6	5	3	1	4	8	4	4	3	2	5	2	2	4	3	2	5	0	3	2	1	2	3	2	2	0	0	0	3	1	1	1	0	1	0	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north6_all	80	5100	2514	1562	1154	846	652	544	467	379	318	299	242	235	182	190	160	136	139	114	103	84	97	81	65	66	57	62	55	46	41	36	35	32	25	24	24	23	28	20	16	19	16	15	16	10	14	13	11	8	10	5	10	9	12	7	8	10	6	9	9	5	6	4	3	5	3	7	3	4	6	4	2	3	1	4	3	1	2	0	1	0	1	0	0	2	1	0	2	0	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2539	1246	783	595	417	318	284	234	188	164	131	118	111	87	92	92	75	80	65	44	37	47	47	29	37	25	31	25	23	24	23	24	14	13	10	12	7	18	10	7	7	8	9	7	6	10	7	7	5	7	3	7	3	8	1	2	4	3	2	4	2	4	4	0	4	2	1	3	3	2	2	0	0	1	3	2	1	1	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5104	2462	1539	1149	864	636	576	478	379	331	301	230	234	183	189	165	134	142	122	100	94	97	82	62	66	59	61	48	43	44	33	36	31	27	31	28	28	23	20	17	17	18	15	19	13	16	13	7	8	9	10	13	10	13	6	7	9	4	8	10	7	7	7	2	4	4	8	3	4	5	4	4	2	1	2	3	0	2	1	1	0	0	0	0	2	0	1	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2569	1228	786	589	434	321	280	231	195	165	143	118	114	91	92	85	72	82	70	43	46	45	45	30	33	26	27	23	20	24	22	24	14	14	12	15	10	17	10	6	7	10	7	6	8	11	8	4	6	7	5	8	5	9	1	3	3	2	2	5	4	4	6	0	3	3	1	2	4	0	2	1	0	1	2	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5062	2417	1525	1154	874	667	570	491	393	319	302	228	228	200	172	169	143	149	129	101	91	96	78	65	72	60	55	47	36	46	30	37	35	30	36	31	25	23	17	21	15	12	16	13	17	15	10	5	12	13	15	14	7	11	3	7	7	8	6	10	11	7	5	3	5	3	6	2	1	4	2	5	1	2	3	3	2	2	2	0	1	0	0	1	1	0	1	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	1	1	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2484	1186	763	605	450	346	282	232	204	157	138	111	113	101	77	88	71	80	75	46	45	39	42	30	35	24	23	23	18	20	16	24	13	19	18	17	11	17	10	8	4	7	6	4	10	10	6	2	7	7	9	8	4	7	0	3	1	4	2	6	5	4	2	2	4	2	2	1	1	0	1	2	0	1	2	3	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	5075	2385	1537	1150	867	690	601	463	382	330	311	237	241	188	162	163	134	140	124	97	87	88	82	69	63	56	67	48	40	48	39	37	31	27	36	27	29	22	19	23	14	8	18	12	22	15	13	4	16	14	15	18	7	8	4	7	4	8	2	5	8	8	6	3	4	2	4	2	3	2	1	5	2	2	2	4	3	2	3	0	1	2	1	1	0	0	1	1	1	0	2	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	2	0	0	0	0	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	2437	1204	764	590	442	355	296	226	183	161	149	116	121	92	70	83	68	73	69	49	40	33	40	29	31	25	26	23	21	25	18	25	14	16	19	15	13	15	9	12	5	6	8	4	12	8	7	2	8	7	9	10	5	5	0	4	1	3	1	3	3	3	3	2	4	1	2	1	1	1	0	2	1	0	1	4	2	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	5042	2472	1535	1156	865	687	570	442	361	324	324	248	236	179	170	171	134	128	125	102	83	87	81	70	63	58	68	48	48	46	40	34	32	28	32	36	26	24	18	21	15	10	19	13	19	13	12	4	17	11	14	19	8	13	7	7	4	9	0	6	6	6	7	5	4	3	2	1	3	3	2	5	1	3	2	2	3	2	2	0	1	3	2	2	0	0	0	1	1	0	2	0	0	0	1	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	2411	1241	774	596	424	338	296	222	170	167	160	120	112	85	77	90	65	64	67	57	41	37	43	23	30	24	28	20	28	25	16	23	14	16	19	18	12	15	8	11	8	6	9	6	12	5	6	0	9	4	8	9	5	5	3	4	1	4	0	4	2	1	3	3	3	1	2	0	1	1	0	2	1	1	1	2	2	1	1	0	1	1	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	5142	2464	1651	1158	835	660	533	466	394	333	289	244	217	199	179	166	140	129	100	102	96	82	96	73	69	61	60	38	48	42	44	35	26	33	33	33	26	21	14	22	16	13	21	14	19	15	11	12	9	8	19	4	4	6	5	10	6	5	4	3	9	6	1	5	2	2	6	4	3	3	3	3	3	1	1	4	1	1	1	2	4	2	2	3	2	1	0	1	0	1	2	1	0	0	1	0	1	1	0	1	0	2	2	0	0	1	1	0	1	1	0	0	2	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	2593	1223	818	568	425	325	274	248	195	173	135	119	103	92	97	75	71	69	40	51	48	35	47	36	41	29	28	17	21	23	25	24	11	20	17	17	16	7	9	8	8	4	7	9	13	8	6	7	1	5	9	4	2	2	4	2	5	3	1	0	5	3	0	3	1	2	4	1	1	1	1	1	1	0	1	2	0	1	0	2	0	1	1	1	1	1	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	1	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	5150	2411	1583	1155	829	639	506	457	372	344	295	251	227	210	189	159	153	141	107	95	101	71	96	65	72	58	50	41	53	50	43	42	24	39	32	26	27	25	14	21	18	14	16	16	16	18	11	15	12	9	15	4	3	6	5	8	5	7	7	3	7	5	3	3	3	2	6	6	4	3	3	2	2	1	0	3	1	1	3	3	2	3	2	3	3	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	2	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	2561	1196	792	569	412	320	242	239	176	174	137	121	110	106	100	78	73	85	39	46	55	34	50	31	42	26	21	18	22	30	23	24	10	22	16	16	16	9	11	7	8	4	5	9	11	12	6	11	2	5	7	4	1	2	2	2	5	5	2	0	3	2	0	2	1	2	2	2	1	1	1	1	1	0	0	1	0	1	1	2	0	2	1	1	2	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	5210	2393	1558	1130	845	628	505	450	399	344	274	240	224	214	187	160	151	144	113	93	110	73	85	63	66	53	39	50	49	53	38	33	28	36	35	25	25	23	20	23	20	15	13	12	17	22	11	14	15	10	12	6	6	3	7	7	4	6	7	2	6	3	3	2	3	4	5	5	3	3	3	1	2	3	0	0	2	1	3	3	3	2	2	3	4	1	1	2	0	1	1	2	1	1	1	1	0	1	0	1	0	1	2	1	0	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	2587	1181	788	559	413	317	252	219	196	176	134	118	107	107	100	77	73	86	46	45	57	33	44	33	36	23	15	21	23	34	17	20	16	19	18	18	16	12	13	10	10	6	5	8	12	15	7	10	4	6	5	6	2	2	2	2	4	5	2	1	0	0	0	2	1	3	2	1	1	0	1	1	1	1	0	0	1	1	1	2	1	2	1	1	3	1	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	5189	2381	1552	1112	843	677	508	437	403	333	261	235	218	234	187	156	154	153	117	101	95	70	88	70	73	64	45	62	52	44	29	38	30	34	25	24	24	18	30	24	17	14	11	15	18	16	6	13	16	10	7	8	8	5	8	7	3	8	7	2	4	2	2	1	2	3	4	3	3	1	0	2	1	2	0	1	1	0	3	2	4	2	0	3	3	0	1	1	0	0	0	1	1	2	2	1	0	1	0	1	1	0	1	1	0	1	0	0	1	0	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north14_active	80	2609	1160	781	545	399	349	241	216	196	168	133	110	109	121	90	76	79	78	59	58	47	38	45	37	36	32	23	27	22	24	12	22	19	17	14	16	13	11	20	10	8	9	7	6	12	11	4	9	6	5	4	7	4	3	2	3	2	5	1	1	0	1	0	1	0	2	2	1	1	0	0	2	1	1	0	0	1	0	2	1	2	2	0	1	2	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
