label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north1_all	80	5186	2482	1526	1122	835	676	544	442	413	323	279	260	214	188	162	184	149	138	115	109	90	89	66	81	58	61	73	52	43	41	41	32	36	31	33	23	24	26	20	20	14	20	23	18	16	13	12	12	9	9	9	8	13	6	8	6	4	5	8	3	3	1	2	5	6	6	3	3	3	4	3	2	4	1	0	1	0	2	2	1	3	1	4	0	2	0	0	1	1	0	0	1	0	0	1	0	1	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	2616	1277	779	573	416	348	274	233	220	170	141	135	123	97	83	89	64	73	60	51	40	49	36	45	27	29	37	25	25	24	24	10	22	14	21	13	13	13	16	7	7	10	8	8	6	5	9	5	4	4	7	5	6	2	2	4	2	2	4	2	2	0	0	3	0	2	2	1	2	2	3	2	3	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	5180	2512	1575	1109	826	674	546	435	399	295	290	271	217	197	157	180	142	127	129	113	90	88	69	85	64	50	79	49	38	42	41	30	33	32	28	26	21	26	17	26	17	20	12	17	18	14	12	11	15	10	8	8	11	8	4	3	4	6	5	5	5	2	5	4	5	6	5	3	3	4	5	2	3	1	0	1	0	3	1	4	3	1	4	0	3	1	0	2	1	1	0	1	1	0	1	0	0	2	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	2588	1293	807	554	415	334	287	224	202	157	136	142	119	102	78	84	62	63	63	56	42	49	32	48	26	28	38	17	21	27	21	15	20	16	17	13	12	12	11	13	7	12	6	7	7	5	8	7	8	5	4	4	7	3	2	1	2	2	2	1	2	1	0	3	0	1	3	1	3	2	2	1	3	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	5155	2484	1584	1115	837	712	538	446	388	301	285	275	226	180	177	180	144	111	127	97	86	92	76	76	62	48	69	47	39	43	32	31	32	30	21	29	25	21	25	19	19	20	13	17	19	14	12	11	15	10	11	9	12	8	2	2	5	7	5	6	4	1	4	2	2	5	5	2	5	6	4	3	4	1	0	3	1	2	1	3	4	2	3	0	3	1	0	2	1	1	0	1	1	0	1	0	0	2	1	1	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2608	1261	807	559	450	357	274	227	191	158	132	148	116	91	78	79	71	52	61	49	39	48	33	38	27	25	34	22	24	28	13	19	20	14	11	13	14	9	14	11	8	13	5	7	9	5	9	9	9	7	5	4	7	4	2	2	4	3	1	2	2	1	0	2	0	1	2	1	5	3	1	2	4	1	0	2	0	0	0	0	1	2	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	5059	2480	1594	1101	833	678	543	454	393	334	291	275	233	189	172	169	133	118	136	95	84	87	75	73	71	48	58	43	43	44	38	42	23	24	21	29	26	19	22	26	24	17	15	19	23	15	16	9	16	9	8	11	13	7	2	5	6	3	7	5	2	1	3	4	4	7	4	1	4	8	5	2	7	0	1	3	1	3	1	4	4	1	4	2	1	1	0	2	0	2	0	0	1	0	0	2	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2528	1235	816	547	434	341	275	219	197	172	130	142	118	96	82	80	76	48	61	50	43	45	34	37	35	23	26	21	23	26	15	27	13	15	10	11	13	10	11	16	12	9	8	9	11	4	9	8	10	7	2	5	6	4	2	5	6	2	1	1	0	1	0	4	1	3	2	0	4	5	2	1	7	0	1	2	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5109	2531	1567	1119	815	655	540	453	400	355	279	251	216	208	173	139	142	141	131	97	96	86	66	68	64	57	49	42	51	37	41	40	27	29	24	24	25	17	20	24	23	24	17	14	14	15	15	9	13	8	10	13	10	6	3	9	8	1	7	2	0	3	1	3	4	6	3	4	2	8	2	1	5	1	2	3	1	2	2	2	3	1	3	2	0	2	0	0	0	1	0	0	0	1	0	2	0	1	1	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2564	1249	783	556	441	343	278	211	202	174	133	131	106	106	91	62	82	62	61	53	43	40	31	30	33	28	20	25	28	20	17	25	13	20	9	10	12	11	10	15	13	10	9	8	6	5	8	6	9	6	4	6	3	3	2	7	6	1	2	1	0	2	0	3	1	3	2	3	2	4	2	1	5	1	2	2	0	0	0	1	1	1	2	1	0	1	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
