label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north1_all	80	4981	2534	1523	1128	888	685	526	475	379	327	292	252	236	183	157	178	144	142	120	120	93	74	83	71	72	62	57	67	44	47	35	31	23	33	33	33	21	24	15	26	22	20	11	9	13	14	15	16	10	10	14	8	12	6	6	7	5	8	6	3	5	6	4	3	2	6	1	2	8	1	3	4	3	4	1	3	1	2	2	3	2	4	0	1	3	0	2	1	1	2	2	1	2	1	0	0	0	2	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2517	1227	743	551	462	369	252	226	190	182	150	125	117	88	96	88	72	59	57	51	42	35	36	38	40	33	24	37	25	19	18	18	15	19	18	15	10	12	6	19	11	9	4	7	7	8	8	9	7	7	8	6	7	3	3	3	3	6	5	2	1	2	1	0	1	3	1	1	3	1	1	1	3	1	0	0	1	2	2	1	0	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5048	2475	1517	1092	921	695	525	483	366	332	274	263	228	197	148	152	137	138	115	102	86	84	84	65	69	63	56	67	38	44	34	36	23	31	33	34	19	26	22	27	22	17	16	12	14	15	13	18	11	13	11	7	12	7	3	7	9	6	6	2	7	10	5	3	2	8	1	2	3	1	2	5	3	3	1	3	2	1	0	2	2	3	2	1	3	1	3	1	0	0	2	0	0	1	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2594	1234	754	546	484	357	262	226	185	194	137	132	114	96	81	75	68	60	63	47	45	41	43	29	36	35	22	35	23	19	18	19	14	19	18	14	8	13	9	18	12	7	7	7	6	9	7	11	8	8	4	4	6	2	1	4	6	5	5	1	4	4	2	0	2	5	0	1	1	1	1	3	2	2	0	1	2	1	0	0	0	2	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5070	2448	1542	1099	885	698	526	468	378	355	290	259	229	202	155	147	153	144	111	98	96	83	77	66	67	58	47	52	30	50	30	36	26	28	30	24	23	25	23	23	22	12	15	12	14	15	12	12	10	9	12	5	11	9	9	8	10	6	8	6	6	8	5	1	2	5	1	1	5	0	3	5	5	1	1	4	3	1	0	3	1	1	3	0	2	1	3	1	0	1	2	0	0	3	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	2597	1256	754	557	446	340	264	219	186	202	150	138	112	92	71	73	79	66	66	45	53	41	37	33	33	27	22	27	17	28	14	21	14	16	19	10	11	14	9	17	11	5	9	7	6	10	6	7	7	5	4	1	4	3	6	4	6	4	7	2	4	3	2	0	2	3	0	0	1	0	0	3	3	1	1	2	3	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	5141	2434	1520	1090	885	689	533	478	382	360	277	270	248	206	153	150	142	142	106	98	115	88	80	60	66	59	44	45	35	48	31	38	29	28	30	24	19	27	21	21	17	11	13	14	12	12	13	12	9	12	9	7	9	8	11	9	10	3	6	7	5	8	4	4	2	4	3	0	3	1	3	3	5	2	2	4	3	0	1	1	1	2	3	0	1	1	2	1	1	1	1	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	2588	1250	751	584	444	329	268	238	188	195	149	154	115	95	65	78	73	67	63	46	59	46	40	30	28	28	21	19	18	29	13	19	16	15	17	13	12	13	9	12	10	4	9	6	4	9	6	6	4	7	4	5	3	2	6	3	5	0	3	3	4	4	2	1	2	2	1	0	1	1	1	3	1	1	1	2	3	0	0	1	0	1	2	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	5188	2434	1536	1088	843	640	535	474	404	369	288	269	255	224	162	132	146	145	98	107	111	87	73	60	63	63	47	35	38	42	33	44	29	30	28	28	26	26	23	17	13	18	16	13	9	10	11	12	9	13	9	10	9	9	10	8	12	4	7	10	7	3	4	3	3	3	4	1	4	1	3	1	7	1	2	3	2	0	1	1	0	1	1	0	1	0	1	1	1	1	1	0	0	4	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2613	1218	759	576	418	298	285	233	193	192	147	160	124	104	78	66	67	72	59	51	65	47	36	30	32	29	28	16	20	22	16	21	15	13	17	17	18	12	10	10	5	6	13	6	4	6	5	7	3	7	4	8	3	2	6	1	6	1	5	5	5	2	3	1	3	1	1	0	1	1	1	1	2	0	1	2	2	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
