label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146
0.03	north1_all	80	5245	2491	1484	1027	842	711	555	476	389	320	284	249	213	211	184	182	137	136	124	110	105	95	73	75	76	58	61	47	52	38	33	36	30	25	29	24	30	26	17	21	22	21	14	17	16	12	17	11	9	10	13	8	12	8	5	7	9	2	5	6	2	7	6	6	8	6	4	3	1	1	3	3	1	3	4	3	0	0	1	2	2	0	1	2	0	0	2	2	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2610	1218	719	524	428	351	299	228	195	155	152	138	115	102	100	91	74	67	60	48	43	39	33	37	40	28	30	29	26	25	11	18	16	13	17	10	13	8	10	8	13	8	5	11	7	6	6	5	5	2	3	4	6	3	2	5	6	1	1	3	0	7	2	2	2	3	1	2	1	1	1	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5315	2515	1509	1012	858	731	568	453	389	345	283	249	225	212	193	184	134	128	116	105	97	90	68	84	74	59	47	39	49	35	34	39	31	21	23	27	27	26	19	21	21	24	12	20	16	11	19	10	9	14	13	6	12	12	4	6	5	4	5	5	5	5	5	2	6	7	6	4	1	2	3	3	0	2	5	2	0	0	1	1	1	0	1	0	0	0	2	2	2	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2620	1269	730	493	438	353	309	220	188	169	156	135	120	104	100	99	71	60	54	51	40	40	38	42	38	26	28	23	25	22	13	23	15	13	13	12	11	8	12	11	11	14	5	11	9	3	7	5	7	2	5	4	5	6	2	4	4	2	1	2	3	5	3	1	1	3	4	2	1	1	1	2	0	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5260	2557	1542	1068	859	727	546	457	390	352	288	267	242	203	181	166	139	126	119	106	101	94	84	74	69	62	52	35	42	37	38	35	35	24	30	26	24	22	22	24	15	18	14	19	21	9	18	9	11	12	14	6	13	14	1	6	3	5	4	4	5	7	6	3	8	6	4	3	2	2	3	4	1	2	5	1	0	0	1	1	1	3	0	0	0	0	2	2	2	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2609	1261	769	517	435	347	296	239	192	188	157	141	145	104	97	94	73	63	52	57	48	45	46	36	35	26	25	21	22	25	15	23	14	13	19	10	8	12	15	14	9	12	9	10	10	4	8	4	8	4	6	4	5	6	1	2	2	3	1	1	3	6	5	3	3	4	4	2	1	1	1	3	0	1	1	1	0	0	0	1	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5263	2535	1547	1101	855	735	520	458	382	381	287	263	236	192	185	161	125	135	116	109	90	93	85	77	63	54	57	37	35	39	41	44	38	32	25	23	20	16	22	28	15	17	19	18	27	8	15	11	16	12	12	7	11	12	2	7	1	5	5	2	6	6	4	3	8	6	4	2	2	3	3	3	1	2	3	1	0	0	0	1	1	4	0	0	0	0	2	1	1	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2594	1251	747	524	432	353	269	248	190	195	144	139	136	93	99	89	67	70	60	62	48	46	48	44	27	26	29	25	19	28	22	25	17	16	16	10	8	11	15	14	8	14	9	10	11	4	8	6	11	3	5	5	2	5	1	1	1	3	1	1	4	4	4	3	4	3	3	1	1	1	2	3	0	1	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5279	2491	1555	1094	801	714	509	473	397	372	277	260	231	188	178	158	129	133	118	110	92	78	90	72	62	51	60	35	39	38	47	41	35	36	33	24	17	15	17	25	16	18	17	11	25	11	13	10	14	8	11	7	10	9	5	7	3	5	4	4	4	5	6	5	9	5	3	1	4	2	1	2	2	2	3	1	1	1	1	1	1	4	1	1	1	1	2	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2604	1204	764	528	388	347	256	261	196	195	137	137	134	90	100	85	67	74	61	55	47	38	46	42	25	27	27	19	18	25	26	21	17	17	18	15	7	12	8	11	8	13	9	6	12	7	8	7	9	3	4	4	3	5	1	1	3	3	1	2	3	3	4	4	4	2	1	0	3	1	1	2	0	1	1	1	1	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
