label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144
0.03	north1_all	80	5336	2503	1567	1148	833	730	584	475	346	320	266	247	218	206	172	142	123	104	130	101	102	86	77	93	70	62	59	54	44	51	47	39	36	38	31	30	22	31	21	19	17	20	18	13	14	18	12	9	7	4	13	3	11	3	7	8	7	5	9	1	1	5	5	6	4	5	2	1	5	8	3	2	1	3	3	2	2	2	2	2	2	2	1	0	1	0	1	1	0	1	2	2	1	0	0	1	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2734	1247	806	582	426	376	309	246	172	155	147	126	118	109	94	75	56	50	66	47	43	34	36	51	36	37	33	31	22	29	20	22	23	16	21	20	12	21	10	8	10	10	13	6	8	10	4	3	5	3	5	1	8	2	6	5	2	2	2	0	1	5	3	3	3	3	1	1	2	2	2	1	0	0	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5298	2516	1523	1100	855	725	565	457	347	323	282	235	195	201	166	139	134	98	122	94	96	86	74	85	73	62	51	56	43	51	45	34	32	39	31	30	28	32	18	15	12	17	19	13	16	17	14	13	9	7	9	4	11	3	8	9	6	6	6	3	6	6	5	5	4	4	2	0	5	6	2	0	2	2	3	2	2	3	2	0	0	2	1	0	1	0	1	1	0	1	2	3	1	1	1	1	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2696	1240	780	552	433	371	297	233	176	151	158	114	113	103	85	70	63	43	68	46	39	37	32	47	36	34	22	32	22	32	20	22	21	23	19	20	18	19	10	6	8	9	10	5	9	9	5	6	7	4	3	2	8	2	6	6	2	3	1	0	5	5	3	3	2	2	1	0	2	2	1	0	0	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5205	2473	1504	1071	842	722	560	444	383	326	258	246	187	201	151	144	142	92	129	91	101	85	74	81	77	61	38	67	49	47	37	28	30	44	25	26	29	31	19	14	14	13	19	15	11	17	10	8	9	8	8	7	10	4	14	8	6	3	7	2	5	5	5	5	4	3	5	2	3	4	2	0	4	1	2	2	2	1	1	1	0	3	1	0	0	1	0	0	1	1	3	3	1	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2646	1188	768	520	413	353	304	231	186	151	146	114	114	95	77	68	64	39	73	47	50	44	30	45	40	33	19	39	23	30	16	16	17	23	13	14	20	17	12	8	10	5	11	7	3	9	5	3	5	3	4	5	6	3	10	4	3	2	0	0	4	4	3	2	1	1	3	1	1	1	1	0	2	1	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	2	0	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5081	2414	1520	1105	822	695	546	436	376	327	273	260	207	192	170	134	152	105	112	109	99	81	70	78	74	54	49	63	52	42	39	31	30	43	28	30	27	26	18	19	14	12	17	17	11	14	14	9	11	9	6	8	11	4	11	7	6	5	6	5	9	4	5	5	6	2	7	3	0	2	4	1	4	2	2	2	3	1	1	1	0	1	1	0	0	1	0	0	2	1	2	1	1	1	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2538	1171	759	536	389	333	273	208	177	152	151	122	124	91	83	65	70	45	65	53	52	44	32	42	38	23	28	36	22	24	21	15	19	24	12	16	16	11	11	9	9	5	9	10	5	9	8	4	4	3	3	5	5	2	8	3	3	2	1	3	5	2	3	2	1	1	4	1	0	0	3	1	2	1	0	2	2	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5099	2389	1525	1117	853	706	523	451	376	359	276	251	218	178	175	131	158	117	103	113	104	87	71	75	70	59	46	59	43	37	33	35	27	38	29	31	21	30	19	25	16	13	18	17	8	11	12	9	11	7	5	10	11	5	7	7	6	5	5	6	5	2	6	5	3	3	7	3	0	1	5	2	4	2	3	1	2	1	1	1	0	1	1	1	0	1	0	0	4	1	1	0	1	0	1	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2547	1196	739	541	414	348	263	215	175	176	140	114	126	78	82	64	76	56	54	54	55	47	34	38	37	25	29	32	17	19	18	15	16	19	9	12	11	13	13	12	7	6	10	10	5	7	8	3	4	3	4	5	6	3	4	3	2	1	2	5	1	0	4	2	0	2	5	1	0	0	4	2	2	1	2	1	2	1	0	1	0	0	0	1	0	1	0	0	2	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
