label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7768	3151	1798	1076	753	467	328	267	201	154	99	85	58	47	38	25	26	15	20	14	8	6	4	5	10	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3844	1589	905	558	388	226	152	131	110	82	54	52	33	26	19	11	15	4	9	10	3	4	3	2	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	7775	3190	1800	1101	770	489	332	268	204	156	102	79	56	40	41	33	25	21	15	14	4	7	3	5	12	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3905	1568	903	561	385	231	160	140	107	83	56	44	37	20	19	14	16	7	10	9	2	4	3	1	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7718	3133	1752	1100	765	492	357	252	189	149	99	82	51	37	44	33	29	25	10	15	4	6	3	7	8	2	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3903	1523	873	558	387	249	185	136	101	72	57	40	38	16	20	14	19	11	5	9	2	3	3	2	6	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7727	3208	1753	1090	783	515	368	241	190	146	93	92	64	39	43	31	25	31	9	16	6	9	2	5	5	2	3	1	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3880	1566	886	531	412	260	194	121	98	76	47	40	47	19	18	13	17	16	5	8	4	4	2	2	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7672	3231	1745	1083	766	520	366	231	190	133	106	92	63	42	38	29	26	26	12	17	5	7	5	6	6	3	3	2	0	1	5	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3832	1610	867	518	415	261	187	113	86	74	55	34	43	20	16	12	15	14	6	8	4	5	0	2	5	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7632	3267	1768	1098	751	515	344	221	218	151	110	88	63	47	37	31	21	19	17	13	6	6	6	5	6	3	4	3	1	3	4	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3744	1628	876	525	392	259	175	108	108	81	56	33	42	24	17	13	12	9	7	8	4	4	0	1	5	0	1	1	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7692	3248	1817	1117	716	508	341	244	212	152	113	73	55	48	41	33	21	15	18	12	6	10	10	3	6	3	3	3	2	2	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3753	1581	899	559	358	259	167	119	110	85	64	29	34	27	20	19	12	6	7	6	3	3	2	1	6	0	1	2	0	2	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7750	3182	1752	1123	713	517	326	263	191	164	109	67	60	49	35	26	26	12	17	11	6	8	9	1	9	5	2	3	4	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3847	1547	879	566	334	248	165	131	100	77	60	29	35	28	15	16	14	4	7	6	2	2	3	0	8	0	1	2	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7771	3194	1814	1137	710	520	347	274	188	158	105	82	69	42	32	30	22	16	12	9	6	9	7	0	6	3	2	1	3	2	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3871	1545	908	597	341	257	182	133	94	77	52	42	35	23	14	18	11	6	4	4	2	3	4	0	4	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7859	3190	1830	1154	715	538	364	266	175	148	113	88	74	41	28	27	25	17	8	9	5	7	6	0	6	4	3	1	2	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3922	1570	935	585	330	256	172	127	85	74	52	50	32	19	7	19	9	8	3	2	3	3	3	0	3	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7754	3301	1817	1079	711	507	365	257	203	131	115	77	67	57	36	27	28	23	7	11	13	7	1	6	2	5	1	2	1	3	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3861	1585	879	556	372	253	191	125	94	63	57	52	38	30	21	12	11	11	4	4	7	5	1	3	1	3	1	1	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north12_all	80	7697	3325	1827	1101	688	502	347	255	216	138	112	83	57	52	33	25	19	25	7	9	13	4	3	7	0	5	1	2	0	3	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3837	1637	883	551	354	251	181	121	104	64	60	50	31	23	20	9	9	13	4	3	7	2	2	4	0	2	1	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7731	3324	1814	1093	708	513	356	254	228	151	107	97	55	52	44	28	16	27	15	8	10	5	3	5	0	3	1	3	0	2	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
0.03	north13_active	80	3847	1671	881	549	358	248	182	113	107	64	56	53	27	25	25	10	7	14	6	3	5	2	1	3	0	0	1	3	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7752	3316	1806	1144	711	510	355	259	210	158	120	90	52	40	43	27	16	29	18	10	6	7	4	4	0	3	0	2	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
0.03	north14_active	80	3845	1693	916	555	360	240	176	120	98	69	63	46	26	20	21	11	8	15	5	5	2	1	1	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7786	3235	1753	1156	712	505	368	260	199	161	131	92	44	38	44	26	12	27	21	8	5	7	6	3	0	1	2	2	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
0.03	north15_active	80	3856	1655	886	563	356	228	192	125	93	72	64	46	21	16	25	15	5	11	6	4	0	2	1	1	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_all	80	7830	3214	1769	1152	734	484	363	244	176	154	131	84	47	30	30	29	21	29	13	8	4	8	6	4	0	2	2	2	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	north16_active	80	3883	1611	918	577	376	225	192	119	89	66	64	46	20	12	16	15	11	14	5	5	0	2	1	2	0	1	2	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_all	80	7885	3175	1762	1100	750	491	363	237	175	154	133	90	49	35	30	30	18	21	15	6	6	8	8	3	1	2	3	4	1	0	2	1	2	0	1	0	0	1	0	0	0	0	1	0	1	0
0.03	north17_active	80	3870	1583	879	577	378	224	192	115	86	67	59	41	22	13	14	15	11	10	8	4	1	2	3	3	1	1	2	4	1	0	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	north18_all	80	7785	3251	1807	1076	764	481	341	246	186	159	124	89	58	34	32	32	17	20	17	10	5	6	8	6	1	5	2	3	1	0	4	1	2	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north18_active	80	3854	1600	918	578	400	226	175	128	93	79	56	37	27	15	17	16	10	10	11	3	2	2	4	6	1	2	1	3	1	0	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7728	3246	1787	1061	761	497	338	250	187	146	119	84	66	45	39	34	13	17	21	15	5	9	6	11	4	5	2	3	1	0	4	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north19_active	80	3869	1623	902	546	385	231	172	134	89	77	51	36	38	22	18	14	8	10	13	5	2	4	4	9	3	2	1	3	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_all	80	7693	3215	1822	1072	734	502	335	243	189	137	116	78	68	45	41	39	21	20	22	20	5	11	5	10	3	4	1	1	0	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north20_active	80	3842	1618	916	549	368	239	162	133	96	70	51	36	42	19	23	19	9	8	13	8	3	6	3	6	2	2	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_all	80	7696	3186	1779	1161	746	531	324	247	181	152	95	97	65	57	33	32	20	13	10	12	9	5	5	4	2	2	3	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south21_active	80	3851	1618	870	567	365	261	154	123	89	79	44	44	37	22	19	16	9	5	6	7	7	3	3	4	0	2	2	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7672	3246	1768	1165	755	510	366	249	178	150	104	96	79	45	34	31	17	17	10	13	11	5	4	4	2	3	2	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_active	80	3856	1619	855	561	380	248	173	125	87	82	48	39	44	18	19	20	7	6	7	9	8	2	2	3	0	2	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7795	3222	1737	1143	724	515	368	253	183	153	102	109	81	39	34	30	13	13	17	11	13	7	2	4	2	3	2	2	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south23_active	80	3880	1583	839	569	371	253	183	120	79	80	52	45	45	19	20	19	5	6	11	7	6	2	1	3	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south24_all	80	7747	3267	1749	1118	719	533	382	271	189	146	101	96	68	28	40	29	18	13	17	11	12	10	4	4	4	3	3	4	2	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south24_active	80	3828	1622	835	561	361	257	196	140	89	72	53	39	35	18	24	19	7	6	11	7	6	3	3	2	4	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
