label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	7670	3185	1803	1118	707	492	367	228	192	141	88	101	60	52	35	33	26	11	11	13	9	7	6	4	0	2	1	2	4	1	1	3	0	0	0	0	0	0	0	2	0	0	0	0	0
0.03	north1_active	80	3808	1597	885	590	348	252	161	125	92	64	36	46	35	26	18	16	9	3	9	7	9	3	5	1	0	1	1	2	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7731	3177	1801	1102	740	516	364	243	187	122	94	98	54	46	34	31	29	15	16	15	11	5	2	3	2	3	2	1	3	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	3818	1570	869	554	362	259	165	125	83	58	46	43	32	22	18	21	9	6	11	6	11	1	2	1	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7765	3177	1742	1094	728	528	373	254	183	138	96	106	53	45	32	31	26	18	19	16	12	3	1	7	4	2	2	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3855	1594	846	544	330	264	166	117	85	60	45	48	30	25	14	20	12	6	12	9	11	3	1	2	2	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7779	3207	1656	1080	741	518	379	263	183	150	107	102	47	42	40	29	27	22	20	16	10	5	3	7	5	3	3	0	1	1	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0
0.03	north4_active	80	3826	1595	831	543	350	270	173	119	93	64	55	45	24	27	19	16	13	8	12	9	6	5	2	3	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	7748	3250	1718	1095	738	465	380	254	190	157	108	82	62	44	44	30	27	16	23	11	9	11	7	6	6	2	4	0	1	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	3785	1584	883	538	369	235	179	110	94	74	54	43	35	29	21	22	15	6	11	8	4	9	4	3	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	7714	3264	1754	1087	702	464	374	245	208	165	95	74	61	44	43	28	30	16	19	8	8	13	10	4	5	3	2	0	3	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_active	80	3796	1569	917	538	366	241	175	115	106	86	40	41	33	25	19	21	16	5	8	4	3	9	5	4	2	1	0	0	2	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_all	80	7759	3268	1818	1109	707	494	346	248	204	169	99	82	79	49	37	23	25	13	16	8	9	12	8	5	5	2	3	1	4	0	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north7_active	80	3858	1611	939	536	373	254	157	115	104	95	39	49	40	26	16	18	10	5	6	4	5	7	4	3	1	1	0	0	3	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_all	80	7720	3236	1886	1113	683	498	336	223	186	167	107	88	75	56	39	29	24	12	9	11	7	10	9	4	5	2	3	1	3	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
