label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41
0.03	north1_all	80	7969	3201	1796	1127	723	531	390	214	198	156	117	81	61	39	30	36	29	30	18	21	7	14	9	6	4	3	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3934	1575	870	575	335	269	196	120	94	78	62	47	28	19	17	14	11	20	7	12	1	7	6	2	4	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	8051	3218	1743	1131	724	533	380	217	203	161	119	72	69	41	35	33	27	26	15	18	5	12	8	7	6	6	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	4036	1612	877	593	359	271	198	116	101	79	62	37	37	21	20	14	8	16	7	8	1	6	7	3	5	2	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	8076	3184	1799	1117	736	530	383	225	198	156	120	70	73	44	35	30	22	22	13	16	6	12	5	7	6	6	2	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3980	1611	917	581	358	267	211	112	100	84	60	39	41	20	20	15	6	13	8	10	2	7	4	5	5	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7985	3287	1800	1110	704	542	355	258	202	141	114	77	69	50	32	23	23	12	11	11	5	10	4	7	5	5	2	3	0	1	2	1	2	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3931	1625	897	570	356	273	187	123	102	78	55	45	34	24	16	11	8	4	6	8	3	6	3	5	4	1	0	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7904	3206	1846	1120	672	502	358	273	185	141	103	87	73	45	39	28	23	11	13	9	6	9	3	6	3	4	2	2	1	2	2	1	1	0	1	0	0	0	1	0	0	0
0.03	north5_active	80	3876	1587	891	568	330	240	181	128	90	80	48	48	37	20	16	15	12	3	6	6	5	2	2	5	2	2	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0
0.03	north6_all	80	7757	3198	1838	1140	670	507	354	269	193	128	106	87	83	41	38	24	19	10	18	5	7	7	6	9	5	6	2	2	1	3	1	1	1	0	2	0	0	0	1	0	0	0
0.03	north6_active	80	3861	1580	894	566	333	244	171	132	92	71	49	45	44	20	12	14	11	3	7	2	3	1	3	6	3	3	0	0	0	2	0	1	1	0	1	0	0	0	1	0	0	0
0.03	north7_all	80	7612	3174	1861	1147	687	507	350	244	192	134	108	83	79	38	42	29	23	14	22	9	8	6	11	7	4	6	1	0	1	2	0	0	1	0	2	0	0	0	1	0	0	0
0.03	north7_active	80	3832	1604	900	569	340	238	162	120	88	64	49	42	40	21	21	16	15	6	11	4	3	1	6	5	2	3	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north8_all	80	7608	3210	1835	1125	700	508	360	230	186	134	98	77	77	44	42	22	21	16	22	12	7	4	11	6	5	4	1	0	1	1	2	0	2	0	3	0	0	0	1	0	0	0
0.03	north8_active	80	3811	1655	893	543	357	235	166	115	97	68	46	42	43	21	22	11	14	7	12	7	2	1	4	4	3	2	0	0	0	1	1	0	1	0	2	0	0	0	1	0	0	0
0.03	north9_all	80	7731	3232	1804	1103	683	503	374	233	195	151	109	70	64	46	47	22	21	14	16	15	9	5	10	2	3	2	1	1	1	1	3	0	2	1	1	0	0	0	0	0	0	0
0.03	north9_active	80	3837	1651	851	526	356	248	179	115	102	75	50	38	29	23	29	7	12	8	9	9	2	2	3	0	2	1	0	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0
0.03	north10_all	80	7806	3280	1764	1096	688	489	377	255	210	157	106	80	53	49	38	20	17	11	13	15	6	5	5	1	3	4	2	1	1	2	3	0	1	1	2	0	0	0	0	0	2	0
0.03	north10_active	80	3837	1694	854	543	348	235	179	122	114	81	53	45	26	26	25	5	10	7	6	9	2	3	2	0	2	2	1	0	0	1	2	0	1	0	1	0	0	0	0	0	2	0
0.03	north11_all	80	7811	3130	1764	1083	721	501	354	276	193	136	104	89	62	54	45	19	14	16	20	12	8	6	10	3	4	0	6	1	3	1	1	0	0	0	0	1	0	0	0	1	0	0
0.03	north11_active	80	3855	1577	908	516	358	235	185	119	99	62	47	38	39	36	25	14	7	11	6	6	4	3	4	1	2	0	4	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7764	3180	1761	1098	695	505	348	288	191	140	107	82	66	52	41	15	18	17	19	11	11	6	11	4	0	1	5	1	2	2	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north12_active	80	3777	1637	894	548	349	243	172	139	105	63	50	30	41	34	21	11	9	9	6	6	7	2	5	1	0	0	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7772	3217	1725	1071	692	512	354	274	188	140	111	81	66	47	36	19	16	16	14	13	11	8	8	2	2	1	3	3	1	1	0	0	1	0	1	0	0	0	0	1	0	0
0.03	north13_active	80	3832	1679	866	536	324	239	183	132	100	71	61	28	42	27	19	13	5	7	6	6	8	2	2	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7747	3262	1752	1096	700	536	352	253	190	145	123	83	57	43	43	22	28	13	11	14	12	6	7	4	3	2	2	2	2	1	0	0	1	0	1	0	1	1	0	0	0	0
0.03	north14_active	80	3842	1686	846	575	326	266	173	118	100	69	66	24	36	22	21	13	12	6	6	6	7	3	2	1	1	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north15_all	80	7650	3247	1727	1105	704	508	359	248	189	148	125	81	54	47	38	24	27	12	14	11	8	11	4	4	4	2	0	3	1	0	0	0	2	0	1	1	1	1	0	1	0	0
