label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7965	3178	1732	1088	700	528	379	272	179	133	103	79	57	48	37	33	28	19	8	12	11	6	5	3	5	1	3	2	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	4061	1591	850	538	355	254	193	128	89	66	53	30	28	31	20	16	13	11	2	7	7	3	3	2	2	1	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7982	3166	1734	1111	686	514	373	258	191	125	114	74	62	61	38	32	28	17	10	14	11	7	8	4	4	1	3	1	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	4042	1579	855	556	346	256	185	111	106	58	53	28	28	36	20	17	11	9	4	9	8	4	4	3	2	1	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7900	3180	1781	1104	686	510	361	250	177	124	112	76	57	59	33	32	26	20	10	14	12	7	8	4	6	2	4	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3956	1561	904	538	347	262	171	118	104	60	54	34	30	33	19	14	9	10	6	9	6	3	3	2	4	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7857	3184	1782	1101	715	521	354	251	182	134	113	80	56	52	29	29	25	20	9	14	14	6	6	4	5	2	4	0	4	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3912	1563	907	546	349	268	175	123	99	65	58	41	30	25	16	11	8	12	6	8	8	3	2	2	4	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7758	3199	1814	1085	713	516	355	263	171	147	117	100	52	47	32	27	22	23	9	14	16	6	8	5	2	2	2	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3864	1573	944	528	347	262	178	136	82	66	55	53	29	22	16	12	10	14	6	5	8	1	3	4	2	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7745	3174	1773	1075	750	505	367	240	189	164	107	91	58	46	31	33	26	22	10	10	13	6	8	4	2	2	4	2	2	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
