label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7917	3310	1786	1163	736	499	369	247	194	150	102	84	61	52	37	28	31	20	13	8	10	8	5	6	4	3	1	6	0	0	0	3	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3996	1665	909	582	387	265	177	128	88	79	58	37	34	22	17	14	16	9	7	4	5	7	2	3	1	3	0	2	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7864	3195	1752	1191	755	531	360	251	197	142	108	90	54	56	39	29	26	16	13	8	13	10	4	8	5	4	2	6	0	0	0	3	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3934	1631	895	598	390	272	170	133	93	70	59	36	32	22	18	11	12	8	6	4	6	8	3	4	1	4	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7843	3143	1741	1171	769	526	366	260	185	144	111	90	53	60	33	28	20	21	12	10	14	7	6	11	7	4	1	4	1	2	0	3	2	1	0	1	0	0	1	0	0	0	0	0	1	0	0
0.03	north3_active	80	3901	1596	891	605	381	275	172	129	81	68	56	39	28	27	16	11	10	9	6	4	7	6	4	4	2	4	0	2	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7935	3170	1733	1152	752	528	357	257	184	143	116	81	57	53	33	28	22	15	7	9	11	7	7	10	6	3	1	3	1	2	0	2	2	0	0	1	0	1	1	0	0	0	0	0	1	0	0
0.03	north4_active	80	3980	1595	880	595	377	273	165	126	97	69	62	39	32	25	18	10	7	7	3	4	6	6	5	4	1	2	0	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7952	3169	1778	1132	723	513	378	263	174	135	112	69	59	43	29	25	23	19	7	8	8	6	7	7	6	1	1	3	1	3	0	1	1	0	0	1	0	1	1	0	0	0	0	0	1	0	0
0.03	north5_active	80	4030	1611	879	592	360	276	181	126	87	67	62	28	34	23	16	9	11	8	3	3	6	4	5	3	3	0	0	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8001	3254	1776	1115	704	513	375	266	177	137	119	70	65	35	26	28	24	16	15	11	4	9	6	2	7	2	0	1	0	2	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	4073	1641	881	575	350	257	187	133	98	67	62	33	37	17	13	13	11	8	6	5	4	6	4	1	3	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7980	3277	1777	1090	741	533	360	241	173	132	119	65	63	34	31	26	25	26	19	14	4	11	3	2	5	3	0	1	2	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
