label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7800	3282	1746	1136	749	494	350	273	192	150	115	74	71	50	34	37	26	22	18	5	9	8	7	4	3	1	3	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3885	1589	899	563	381	246	182	137	93	73	59	36	31	27	18	19	18	13	12	1	4	4	3	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7817	3279	1772	1115	727	509	371	257	208	158	111	76	71	46	37	42	26	20	21	5	9	8	5	6	4	2	3	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3876	1633	916	537	372	254	185	126	110	81	49	37	37	26	16	24	14	10	13	2	6	4	2	2	2	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7821	3256	1787	1076	742	498	353	241	200	162	122	86	67	48	39	36	25	18	16	7	7	8	6	2	3	4	2	1	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3892	1640	913	513	388	248	161	120	117	87	59	41	37	20	16	22	13	11	10	2	5	3	3	1	2	2	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7731	3282	1832	1082	711	490	345	254	207	158	123	90	65	51	37	29	26	18	16	4	8	6	6	4	2	4	2	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3865	1682	930	526	362	246	154	116	116	90	67	42	33	19	16	20	12	12	10	1	6	2	5	2	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7764	3265	1849	1105	698	474	344	251	187	158	125	94	59	51	35	21	22	22	14	7	8	8	5	4	0	3	4	4	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3892	1611	926	551	350	244	162	119	93	84	66	46	34	19	19	10	9	12	7	3	4	5	4	2	0	1	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7820	3313	1812	1130	719	461	364	262	183	142	117	91	56	58	28	28	18	24	10	11	9	9	5	5	1	1	4	4	1	0	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3929	1616	917	572	346	227	172	128	85	79	59	49	32	27	17	14	11	10	6	4	4	4	4	3	0	0	2	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7891	3287	1792	1115	735	477	370	271	175	150	97	79	60	66	27	27	17	20	13	11	7	11	3	4	2	2	4	4	3	1	0	2	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3972	1627	925	576	369	244	182	127	73	78	45	45	31	32	14	11	13	7	7	5	2	5	3	2	1	1	2	2	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7858	3273	1797	1086	746	500	372	264	167	148	107	75	67	65	36	30	16	20	16	9	6	7	2	5	2	1	1	2	4	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3992	1656	899	547	374	263	192	130	64	69	45	48	31	30	12	14	10	6	8	4	2	2	2	3	1	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7847	3267	1835	1091	703	513	348	278	177	146	101	78	59	51	40	34	17	17	20	8	4	6	3	7	3	2	0	2	3	1	0	0	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3956	1678	910	576	356	269	186	137	77	66	47	48	25	18	12	19	11	6	11	6	1	3	3	5	2	2	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7700	3273	1857	1123	680	503	337	262	184	161	102	79	60	37	38	37	19	22	21	8	4	6	2	5	2	1	0	0	2	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3911	1668	919	579	339	264	176	127	90	81	52	46	27	13	13	20	10	7	11	5	2	3	2	4	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7811	3227	1725	1109	683	573	360	251	177	133	102	73	53	47	40	25	22	14	9	11	7	5	7	2	7	1	0	1	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north11_active	80	3914	1584	874	552	352	291	180	126	96	73	46	31	29	20	20	12	10	5	3	8	4	3	3	1	2	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
0.03	north12_all	80	7811	3162	1810	1117	673	561	365	254	173	135	117	86	52	44	34	28	20	16	13	8	4	4	7	1	6	2	2	1	0	3	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	north12_active	80	3891	1581	913	575	326	287	187	129	88	74	52	39	24	21	16	19	8	5	2	7	1	2	3	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
