label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	7864	3220	1798	1096	717	499	359	272	185	132	116	91	53	41	37	33	22	19	18	16	5	8	7	9	5	1	3	1	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	1	0
0.03	north1_active	80	4050	1594	934	536	357	259	181	125	98	64	64	52	30	23	22	16	6	8	11	6	2	4	2	6	1	1	3	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0
0.03	north2_all	80	7878	3235	1800	1123	734	496	346	275	176	141	124	95	54	38	32	32	23	19	14	17	6	7	6	9	8	2	5	1	0	1	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0
0.03	north2_active	80	4032	1594	927	572	367	250	171	141	89	72	62	50	32	23	15	16	11	9	10	9	3	5	1	6	3	1	3	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0
0.03	north3_all	80	7829	3201	1773	1109	744	499	351	246	171	139	119	90	54	43	34	30	14	15	14	14	7	6	5	9	7	1	3	2	0	1	1	0	1	1	0	0	1	0	2	0	0	0	0	0	0
0.03	north3_active	80	3975	1589	885	563	388	256	181	130	85	61	56	46	29	29	17	15	7	8	11	7	5	3	2	5	4	0	1	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0
0.03	north4_all	80	8003	3177	1822	1108	798	492	340	251	174	129	107	94	56	40	31	32	17	16	11	14	9	8	6	8	4	2	7	1	1	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	4067	1587	913	563	430	248	185	132	83	57	50	49	31	26	13	15	11	9	8	8	7	4	2	3	3	1	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8044	3228	1787	1091	774	493	333	255	183	127	110	95	67	43	26	34	16	12	16	10	14	8	5	6	2	3	5	3	2	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3996	1608	894	542	427	229	170	138	85	56	50	45	36	26	14	15	8	6	9	6	11	3	2	3	2	2	3	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8079	3247	1743	1111	786	500	368	248	172	124	112	104	69	43	24	26	21	11	14	9	13	9	5	6	1	4	7	2	2	2	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	4031	1607	888	556	428	231	178	137	81	61	57	54	31	21	11	13	13	5	5	4	9	4	2	2	1	2	5	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	8051	3237	1741	1116	734	506	365	249	197	134	114	98	66	47	25	26	23	9	18	8	12	6	4	4	2	4	3	2	2	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3997	1617	867	550	385	239	172	135	96	62	60	46	34	21	11	10	15	4	9	4	7	2	2	2	2	1	2	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7982	3225	1745	1129	714	508	387	235	199	142	101	89	65	43	28	28	23	10	19	9	7	5	3	4	3	3	3	1	2	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north8_active	80	3989	1610	838	564	379	248	180	118	97	70	53	47	31	19	14	13	14	5	11	4	4	2	2	1	3	0	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7888	3243	1783	1130	679	490	382	245	215	132	96	83	66	40	33	34	21	10	16	6	8	6	2	3	3	3	2	4	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north9_active	80	3960	1639	850	554	361	245	182	123	101	64	47	40	35	19	16	11	12	6	11	2	4	1	1	1	2	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7851	3267	1795	1161	667	485	391	264	212	146	90	74	66	37	40	35	18	16	16	8	7	5	3	4	3	3	1	4	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north10_active	80	3939	1640	880	549	357	232	187	129	102	67	44	35	32	17	20	13	9	8	10	5	4	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7827	3243	1811	1108	745	511	363	282	172	143	116	85	46	44	36	27	34	17	9	12	11	8	1	5	4	0	0	5	1	1	1	1	0	1	1	0	1	2	0	0	0	0	1	0	0
0.03	north11_active	80	3940	1667	918	567	360	261	192	145	81	68	56	51	24	22	14	15	17	7	4	6	6	1	1	0	2	0	0	3	0	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north12_all	80	7759	3262	1841	1107	724	482	344	258	162	139	115	77	58	44	34	29	25	14	10	11	9	7	3	4	5	1	0	2	1	1	1	0	0	1	1	0	1	2	0	0	0	0	0	0	0
0.03	north12_active	80	3870	1664	933	571	363	244	185	142	73	64	50	43	30	20	14	15	10	6	6	5	5	1	2	0	2	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north13_all	80	7678	3297	1833	1112	772	463	331	252	172	130	102	68	56	44	35	30	22	10	15	11	8	6	3	7	2	1	2	2	0	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3790	1675	924	555	393	221	172	135	85	69	41	43	33	17	16	14	9	1	6	5	5	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7716	3268	1836	1116	782	473	356	254	196	131	100	68	57	45	29	30	21	11	16	9	5	7	3	7	3	2	2	2	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3851	1681	912	564	390	223	180	139	96	64	50	36	31	20	13	16	9	3	7	5	3	3	1	3	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7758	3288	1758	1096	798	495	372	250	184	154	92	71	57	41	30	33	20	11	16	8	5	10	4	6	2	3	2	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3904	1677	864	541	378	235	198	134	99	72	44	34	28	17	14	20	8	4	6	5	4	3	1	3	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7830	3276	1731	1053	777	527	375	258	195	160	94	70	61	45	24	30	19	12	13	12	10	10	6	7	1	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3996	1645	870	536	385	251	202	134	104	83	49	29	27	27	12	17	8	7	4	6	5	3	3	4	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
