label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43
0.03	north1_all	80	7864	3318	1748	1104	726	492	329	255	164	144	106	87	67	41	42	28	22	15	15	7	2	4	8	0	1	1	4	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	3918	1696	902	588	361	240	168	125	92	76	45	42	34	17	20	10	14	5	4	2	1	2	3	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7887	3330	1710	1082	702	486	337	262	158	160	114	78	67	40	39	26	25	18	10	6	6	3	8	0	2	1	3	2	1	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	3927	1694	867	574	335	234	180	125	91	85	46	34	40	16	21	7	17	5	3	4	3	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7905	3260	1695	1101	710	520	334	242	182	163	110	85	52	45	36	29	32	15	11	5	11	6	7	2	3	2	3	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3953	1660	827	569	359	258	185	125	102	90	49	46	27	19	17	9	17	5	5	4	4	1	3	1	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7907	3271	1729	1090	736	500	330	260	189	141	111	89	67	43	30	31	35	15	10	8	12	5	3	3	4	2	3	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3947	1642	860	547	384	242	188	135	100	76	56	46	37	23	15	10	14	7	5	6	4	1	2	2	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7900	3265	1752	1115	745	501	334	256	208	137	117	81	69	51	33	29	32	15	16	9	8	6	1	4	4	3	2	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3938	1607	906	554	397	244	191	138	103	75	63	43	32	23	18	14	13	9	9	4	2	1	1	3	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
