label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7888	3158	1696	1098	709	484	377	264	194	123	108	60	54	55	33	34	11	16	14	8	3	6	8	5	6	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	3876	1517	837	543	353	237	179	122	100	57	48	26	19	28	14	19	7	10	7	5	3	2	7	4	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7919	3154	1751	1087	755	451	383	256	190	108	107	64	64	53	32	30	17	17	15	6	3	7	3	4	4	3	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	3940	1513	881	542	373	228	183	111	97	52	47	26	26	27	13	17	11	9	7	3	2	3	1	3	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7944	3146	1817	1047	744	438	366	284	193	110	100	72	61	51	25	25	22	18	16	9	6	7	4	5	2	3	3	1	0	2	1	0	1	0	0	1	0	0	0	0	0	1	0
0.03	north3_active	80	3941	1536	911	533	372	214	174	116	104	58	43	29	24	30	11	12	11	9	7	6	3	4	2	3	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7867	3189	1814	1052	759	456	356	251	212	112	97	75	59	58	28	26	24	17	12	7	10	9	5	5	2	3	3	2	1	2	1	0	1	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3857	1584	917	529	387	227	169	116	112	55	41	32	26	31	14	10	13	9	6	5	5	6	2	3	1	1	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7864	3225	1806	1090	742	452	358	267	196	125	95	87	51	53	31	24	25	14	16	8	9	7	4	6	1	3	1	2	2	2	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	3846	1633	901	535	379	226	173	126	108	62	40	39	22	25	14	9	14	7	9	5	5	5	2	2	1	2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7927	3204	1828	1063	761	455	357	260	196	138	102	85	44	57	37	25	21	17	14	9	9	6	4	6	3	3	0	3	3	2	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3905	1639	905	536	392	224	171	130	101	71	45	41	20	26	17	11	11	7	9	5	6	3	1	3	2	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7970	3215	1812	1071	762	489	378	267	180	145	106	83	48	56	40	22	13	14	17	13	9	3	3	4	3	5	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3917	1629	880	539	375	238	186	132	86	75	51	45	23	28	20	13	5	3	9	6	3	0	1	1	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7913	3178	1799	1073	767	521	384	275	171	161	100	83	54	51	39	21	17	13	12	16	9	3	3	3	3	6	0	2	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3865	1622	897	541	367	250	183	125	84	89	50	46	30	20	18	12	7	5	5	9	2	0	1	1	2	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7860	3168	1718	1065	754	523	389	257	183	159	91	79	58	53	37	21	17	12	12	17	13	4	6	2	2	5	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3814	1620	887	529	370	252	188	111	88	87	48	45	28	27	19	12	7	6	4	10	5	2	3	1	1	4	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7994	3126	1695	1121	751	511	389	249	175	171	80	85	56	55	34	21	24	14	12	14	13	3	6	2	1	4	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3913	1582	864	550	376	253	191	109	87	93	40	51	31	27	15	10	10	7	4	8	7	2	3	0	1	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	8055	3242	1753	1118	742	475	400	220	201	138	98	82	58	53	38	34	30	22	14	10	9	9	4	3	3	5	3	0	1	0	2	1	0	0	0	0	0	0	2	0	0	0	0
0.03	north11_active	80	4006	1623	868	557	368	249	206	106	108	72	41	40	37	34	21	18	17	10	5	5	8	3	3	1	1	5	2	0	1	0	2	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north12_all	80	7875	3285	1797	1151	741	478	373	233	192	134	107	80	51	52	39	31	20	12	19	10	7	9	4	2	3	3	3	0	2	2	2	1	0	0	1	0	0	0	1	0	0	0	0
0.03	north12_active	80	3931	1616	865	560	375	251	183	104	99	73	45	38	34	29	22	18	10	6	7	4	6	3	2	1	1	3	2	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0
