label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45
0.03	north1_all	80	7809	3168	1785	1088	720	483	337	253	191	133	89	77	65	52	32	24	23	14	17	11	7	5	2	4	5	3	1	0	1	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0
0.03	north1_active	80	3909	1590	871	562	339	228	159	121	96	71	46	41	29	31	16	14	8	6	11	8	6	3	2	1	2	2	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north2_all	80	7830	3194	1779	1049	710	514	345	245	198	161	90	85	75	50	30	27	22	15	17	9	6	5	2	8	5	2	1	0	1	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north2_active	80	3874	1586	875	537	347	249	160	115	96	83	47	51	37	30	16	18	7	9	11	7	5	1	1	2	2	1	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north3_all	80	7895	3149	1756	1071	715	508	353	249	204	164	103	83	77	46	32	27	18	13	18	10	3	4	3	8	5	3	1	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3934	1572	862	551	350	250	162	114	103	81	57	46	36	27	17	19	8	8	11	6	2	1	1	4	4	1	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	7956	3244	1827	1084	719	501	367	240	195	163	102	84	74	56	36	17	18	15	13	6	1	5	5	9	3	3	1	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3970	1622	924	539	356	244	172	121	97	72	55	46	33	31	18	13	9	10	7	2	0	1	3	4	3	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7992	3205	1845	1122	716	504	375	249	194	149	91	72	67	60	43	19	13	18	12	8	4	4	7	6	3	4	0	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3996	1629	946	546	370	235	176	123	95	72	51	34	26	36	17	9	6	11	4	3	1	1	5	4	3	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
