label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40
0.03	north1_all	80	7771	3208	1816	1158	719	481	351	231	175	125	88	71	69	55	31	23	23	11	17	18	5	4	7	4	3	4	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0
0.03	north1_active	80	3810	1579	915	569	378	253	190	107	89	47	45	37	35	26	21	11	13	5	12	12	0	2	5	2	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	7805	3152	1882	1162	727	481	347	246	180	140	76	76	71	46	33	27	20	15	17	20	8	3	8	7	3	4	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0
0.03	north2_active	80	3822	1556	944	558	384	237	190	117	88	53	40	36	34	21	20	11	13	7	11	15	0	1	5	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_all	80	7832	3134	1847	1132	726	490	356	241	176	151	84	80	67	46	35	26	18	17	16	20	4	3	6	6	3	5	2	0	0	1	0	2	1	0	0	0	1	0	0	0	0
0.03	north3_active	80	3873	1571	909	541	364	237	194	111	84	67	43	38	30	22	20	11	11	8	10	14	0	2	5	4	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7921	3089	1866	1107	725	494	363	240	182	137	94	83	64	48	33	30	17	21	17	16	6	1	5	5	4	4	2	1	0	1	0	2	1	1	0	0	0	0	0	0	0
0.03	north4_active	80	3913	1530	911	544	344	243	180	108	96	68	47	38	26	22	15	19	6	8	7	11	2	1	4	4	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7817	3203	1810	1102	711	508	379	259	173	139	110	68	61	44	35	26	16	18	14	14	8	3	4	3	4	3	3	1	1	1	0	0	1	1	0	0	0	0	0	0	0
0.03	north5_active	80	3883	1584	886	552	349	255	186	117	96	71	56	30	25	20	19	18	6	8	5	8	7	1	3	2	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0
