label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44
0.03	north1_all	80	7985	3208	1770	1131	723	487	339	248	190	132	110	68	62	40	31	30	32	19	16	11	8	8	4	3	2	2	2	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3954	1603	898	535	357	253	157	134	101	62	56	36	36	22	22	14	12	9	7	2	2	5	2	1	1	2	1	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	8018	3122	1784	1116	697	484	360	267	189	131	124	65	65	45	29	32	27	22	17	8	7	4	5	5	0	2	2	1	1	1	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3970	1563	907	520	351	248	167	142	97	58	69	34	35	23	17	16	10	12	8	1	2	2	2	2	0	2	1	0	1	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7919	3082	1824	1089	693	477	365	260	172	137	115	73	63	42	31	26	29	21	14	9	8	4	5	5	0	3	2	2	1	1	0	2	0	0	0	2	0	0	1	0	0	0	1	0	0
0.03	north3_active	80	3989	1529	920	521	345	249	179	129	83	70	57	39	32	22	17	12	10	10	8	2	5	2	1	2	0	2	1	1	1	1	0	2	0	0	0	1	0	0	1	0	0	0	1	0	0
0.03	north4_all	80	7818	3079	1818	1114	712	479	356	270	185	131	106	67	60	44	37	26	16	24	10	8	8	3	4	6	1	2	3	2	0	1	1	1	0	0	0	2	1	1	0	0	0	0	1	0	0
0.03	north4_active	80	3933	1530	910	548	366	244	188	139	87	62	52	29	28	24	17	17	7	11	8	2	4	2	1	3	1	1	2	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0
0.03	north5_all	80	7793	3130	1799	1131	723	461	347	272	183	143	104	66	56	47	35	26	13	21	14	7	6	3	3	3	1	2	2	2	1	0	1	1	0	1	0	2	1	1	0	0	0	0	1	0	0
0.03	north5_active	80	3941	1568	891	585	368	246	172	130	84	59	46	29	26	28	18	15	7	11	9	2	4	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0
