label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172
0.03	north1_all	80	4917	2338	1477	1079	844	662	612	486	403	357	305	267	248	221	202	165	145	136	113	115	132	101	102	95	75	74	71	52	45	58	54	45	36	35	44	40	32	34	32	20	34	20	31	16	16	15	12	16	18	17	9	10	13	12	10	9	13	7	14	7	6	2	7	6	5	4	6	6	6	3	8	10	5	3	7	2	5	1	4	3	3	2	1	2	2	5	2	4	3	4	0	0	0	3	1	0	0	1	1	3	0	1	1	1	2	2	1	0	1	1	1	1	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2458	1178	748	529	420	350	309	250	199	182	163	139	128	102	93	87	74	69	48	56	69	54	44	48	42	35	35	18	22	24	24	17	21	15	26	20	19	16	10	13	18	6	14	8	12	5	0	6	9	10	5	4	5	4	7	3	7	4	8	2	3	1	6	3	3	1	4	0	2	2	4	9	2	2	3	2	2	0	2	3	3	1	0	0	1	3	1	2	1	2	0	0	0	1	1	0	0	0	0	1	0	1	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	4874	2333	1507	1061	854	673	602	506	397	348	308	291	233	223	201	187	135	123	120	111	139	91	92	99	63	67	64	61	43	58	55	45	45	38	42	37	33	26	32	19	35	20	33	17	15	16	9	14	16	21	11	11	12	14	14	10	10	10	14	5	9	2	5	7	7	3	6	6	3	1	5	9	4	2	4	2	4	2	5	1	3	2	1	1	1	2	2	4	3	3	0	0	0	3	0	0	1	2	1	3	0	0	0	2	2	2	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2461	1171	770	524	440	349	302	252	200	184	163	152	121	105	100	106	63	62	51	53	64	47	42	49	35	33	32	19	20	29	25	18	20	17	27	19	19	11	16	11	20	8	19	10	9	10	2	5	9	13	7	6	5	5	8	5	6	5	9	3	3	1	4	4	5	1	3	0	1	0	2	9	3	2	4	1	2	1	2	1	3	1	0	0	0	1	0	3	2	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	4795	2308	1516	1103	847	673	582	496	389	358	290	278	232	211	197	180	134	117	125	111	125	88	90	87	62	77	56	79	44	60	49	44	40	37	38	32	42	22	31	19	37	21	27	17	18	17	11	15	13	19	11	10	11	15	15	10	4	7	7	6	9	6	4	8	7	2	8	5	3	3	5	9	6	3	4	2	1	3	3	2	2	2	2	0	2	2	3	3	2	1	0	0	1	3	0	0	2	3	1	2	0	0	0	2	2	0	1	0	1	0	0	0	0	1	1	1	0	0	0	2	1	0	2	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2423	1155	780	561	428	343	287	251	194	187	149	144	120	109	103	98	65	61	55	57	48	45	46	40	33	45	29	33	19	32	25	19	15	18	23	18	26	6	16	10	20	6	19	10	10	12	5	5	8	12	6	8	3	8	10	6	2	3	4	4	2	2	2	4	4	0	5	1	2	1	1	9	6	3	4	1	0	2	1	2	2	1	1	0	1	2	0	3	2	1	0	0	1	1	0	0	2	0	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	4854	2264	1520	1052	856	666	569	449	389	363	306	302	226	221	204	172	142	137	129	124	122	95	93	66	63	77	61	81	46	52	40	49	42	41	36	29	48	21	22	23	31	28	30	20	15	21	14	13	16	14	14	14	8	10	15	8	4	6	3	6	12	6	4	9	6	4	5	5	6	8	3	7	8	5	6	2	0	3	4	3	1	1	2	0	3	2	3	3	1	2	1	1	2	3	1	2	2	3	1	2	0	2	0	2	1	0	0	0	1	0	0	0	0	1	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	3	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2496	1152	782	533	440	336	288	216	201	192	152	158	114	121	98	92	69	81	60	64	44	47	51	33	31	45	27	39	20	30	19	26	15	20	17	15	31	12	13	14	17	11	19	16	8	15	9	4	9	10	7	9	3	7	7	6	1	2	1	5	4	2	2	3	3	2	2	2	4	4	2	7	7	5	5	1	0	2	1	3	1	1	1	0	1	1	0	3	1	1	1	1	2	1	1	2	2	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4870	2201	1530	1073	828	670	572	442	377	353	311	281	241	229	200	164	157	151	134	115	95	107	93	64	69	82	57	71	52	52	50	46	35	40	35	29	43	24	23	30	23	27	23	24	16	21	12	22	20	11	14	14	7	14	12	12	7	5	3	7	10	6	8	9	7	6	5	3	7	8	4	5	8	5	6	3	0	2	1	3	1	1	3	1	2	2	1	2	1	2	2	1	3	1	2	3	2	3	1	2	2	2	0	0	1	0	0	1	0	0	0	0	0	1	1	1	2	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2478	1121	779	547	427	333	279	205	206	175	161	143	129	116	97	76	84	89	66	59	34	59	49	31	32	46	24	33	23	28	21	28	14	17	16	16	27	17	11	17	12	11	13	20	7	13	9	8	14	3	7	8	4	8	5	7	4	1	1	6	3	2	5	2	2	2	3	2	4	4	2	5	5	5	5	2	0	1	0	3	0	0	2	0	1	1	0	2	1	1	2	1	2	0	2	3	2	1	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
