label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174
0.03	north1_all	80	5041	2303	1454	1093	805	683	570	475	398	332	317	266	229	213	192	177	171	146	142	104	111	87	101	86	64	74	75	80	64	61	59	49	37	28	42	40	31	27	31	28	33	23	23	14	19	14	17	12	18	20	13	16	14	8	6	8	11	8	10	7	12	5	8	8	7	8	6	3	2	3	1	4	6	4	2	0	3	2	2	6	2	4	5	3	5	1	1	2	0	2	0	3	3	3	1	2	1	2	0	0	1	1	1	0	3	0	0	0	1	1	1	0	1	0	0	0	0	1	0	2	0	0	2	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2540	1200	705	566	405	332	274	234	189	169	162	121	103	103	99	87	77	83	75	48	59	40	46	42	39	34	38	43	34	31	31	22	20	15	23	16	14	13	18	14	12	8	10	5	12	9	10	9	11	9	7	6	4	4	3	5	5	5	5	4	5	3	0	3	3	4	4	1	2	1	0	3	0	3	2	0	3	2	1	3	0	3	2	1	3	1	1	0	0	0	0	2	2	0	1	1	0	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4993	2291	1518	1116	824	652	579	466	418	333	332	273	235	214	199	165	160	133	125	112	112	86	106	83	81	69	77	86	58	56	57	52	34	36	51	38	31	33	33	24	26	32	21	17	23	15	19	13	18	18	13	17	13	6	4	7	16	9	6	6	12	8	6	6	5	7	4	3	2	5	0	4	3	4	1	2	3	3	1	5	3	4	4	3	5	1	2	2	0	1	0	2	3	2	2	3	0	2	0	1	1	1	0	0	2	0	0	0	1	0	1	0	1	0	0	1	0	0	1	2	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2482	1176	750	572	425	330	279	223	194	174	168	125	110	97	100	81	81	73	66	55	58	38	53	38	51	24	35	49	29	28	27	23	18	17	30	16	14	18	19	13	7	11	8	9	14	10	12	7	10	12	7	9	5	2	3	5	9	6	4	3	5	5	0	3	0	3	3	1	1	2	0	4	0	3	1	1	2	2	1	3	0	2	2	1	3	1	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4923	2264	1563	1070	803	679	560	453	417	338	325	270	247	246	199	170	145	147	121	116	121	94	101	61	79	65	79	82	60	48	45	48	36	41	47	35	32	30	38	26	30	33	19	13	22	18	15	12	19	17	15	17	10	7	8	7	15	11	10	5	5	7	6	5	3	5	3	4	1	4	0	4	6	3	3	4	3	5	3	3	2	1	4	2	4	2	3	2	1	1	1	3	0	3	2	4	0	3	0	1	1	1	0	0	2	0	0	2	1	0	0	1	1	1	1	1	0	0	1	2	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2410	1130	781	558	416	355	283	223	196	169	163	122	124	118	96	77	70	86	70	61	57	37	47	27	46	28	44	43	28	24	20	20	19	17	24	13	15	19	19	13	10	14	8	9	14	11	8	5	11	11	6	9	3	2	5	4	10	7	7	2	2	3	2	2	0	3	1	1	0	2	0	4	3	3	0	2	1	2	1	2	0	0	2	1	3	1	1	0	1	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4839	2295	1524	1031	856	673	514	453	428	352	316	249	250	242	217	171	151	129	122	107	123	98	86	54	79	69	83	73	44	40	39	49	36	42	43	32	35	37	34	24	28	28	21	20	18	26	18	18	18	18	13	18	13	10	10	10	12	14	8	5	4	5	6	5	8	4	5	3	2	3	1	3	8	2	5	5	4	5	4	0	1	2	1	1	4	2	2	0	1	1	1	2	0	3	2	2	0	2	0	1	2	1	0	0	1	0	0	2	1	0	0	1	0	1	2	1	0	0	2	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2312	1142	750	526	443	351	261	224	204	176	157	112	127	115	113	88	73	69	76	55	59	39	39	21	43	33	52	43	22	20	20	19	20	21	25	13	17	23	17	10	11	13	12	11	11	13	9	7	8	14	5	10	3	4	7	5	9	6	6	2	2	3	3	1	3	1	3	0	0	2	0	3	3	2	1	3	1	1	0	0	0	1	1	0	3	0	0	0	1	1	1	1	0	1	0	0	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4815	2324	1453	1038	885	682	495	466	410	361	313	241	241	241	206	174	157	130	119	98	126	100	75	62	76	71	71	63	44	41	40	50	41	51	45	27	41	39	30	20	27	30	21	15	15	20	21	15	17	14	12	17	22	9	13	13	7	12	8	5	3	6	9	4	7	3	6	2	3	3	3	3	7	2	7	6	3	4	5	1	1	1	1	4	2	2	3	0	1	2	1	3	0	1	1	1	0	2	0	0	2	0	1	0	1	0	0	2	2	0	1	3	0	2	2	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2260	1136	728	511	456	353	260	242	209	178	162	113	125	123	106	98	72	71	72	48	64	42	35	27	36	36	42	32	21	19	18	17	21	27	25	8	19	28	15	8	13	14	10	5	8	8	12	6	6	10	6	11	6	2	8	7	5	4	4	2	1	2	5	2	4	0	4	0	1	3	1	3	4	2	3	5	1	1	1	0	0	1	1	3	2	0	0	0	1	1	1	2	0	1	0	0	0	1	0	0	2	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
