label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173
0.03	north1_all	80	4810	2375	1520	1076	821	663	566	462	398	340	314	275	246	218	166	187	155	128	121	110	99	74	82	85	78	91	73	55	66	53	49	46	52	32	47	37	36	40	24	27	24	32	20	19	12	11	11	15	15	17	13	10	17	7	13	10	11	14	6	10	4	4	7	6	5	9	4	7	5	5	4	5	3	2	2	6	4	2	1	2	1	1	2	1	4	2	0	4	6	1	0	1	1	2	2	0	0	3	2	1	0	1	3	2	1	2	0	0	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2398	1191	791	543	410	328	304	209	219	177	162	122	126	101	79	102	74	56	70	56	52	38	42	41	38	41	34	29	34	30	27	23	21	14	23	17	21	18	9	16	13	14	11	16	5	7	8	6	9	6	10	3	7	4	4	1	5	8	2	7	1	2	5	3	1	4	2	3	2	3	2	3	1	2	2	2	3	2	1	1	0	1	0	0	1	1	0	4	2	1	0	1	1	2	1	0	0	3	1	0	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4721	2409	1508	1072	855	661	562	473	412	331	336	292	238	215	162	193	150	132	112	117	100	83	88	86	78	79	62	60	68	55	44	51	41	35	42	38	39	39	20	21	28	29	24	14	12	13	15	19	13	12	10	12	13	7	10	11	13	12	3	11	5	1	7	8	5	6	6	7	6	4	3	6	3	0	2	3	4	1	2	1	0	0	3	2	3	1	0	6	6	0	0	2	1	1	0	0	0	3	2	1	0	0	2	2	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north2_active	80	2390	1253	773	544	421	323	295	223	220	166	168	141	121	112	78	107	76	67	57	59	49	39	52	41	38	31	24	29	37	26	21	27	17	15	22	18	21	16	8	12	16	12	11	9	6	5	12	8	8	6	7	4	4	4	5	4	5	6	1	6	3	0	4	3	0	3	2	2	2	2	1	4	2	0	2	0	3	1	1	1	0	0	1	0	0	0	0	5	3	0	0	2	1	1	0	0	0	3	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4793	2398	1555	1100	831	630	566	480	400	334	305	290	239	216	169	185	166	141	117	106	113	75	92	89	80	77	60	64	56	56	43	55	49	40	34	45	32	34	26	28	30	21	30	12	17	15	16	21	11	11	8	9	13	7	14	20	11	10	3	10	6	0	9	6	9	8	6	6	6	5	2	5	2	0	3	1	4	4	2	2	1	0	3	2	3	1	2	4	5	0	0	1	1	1	1	1	2	1	2	1	0	0	2	1	0	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north3_active	80	2344	1235	780	562	394	310	289	221	196	164	146	149	128	119	84	102	85	73	59	51	61	36	49	46	36	33	26	30	32	29	20	35	24	20	19	23	15	15	13	16	15	8	11	8	7	5	9	12	5	7	5	2	6	5	8	7	4	4	1	4	4	0	3	2	4	3	2	1	2	1	0	3	2	0	3	0	2	2	0	2	1	0	1	0	0	0	2	3	2	0	0	1	0	1	1	1	2	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4892	2367	1547	1108	832	591	534	473	396	340	291	284	256	202	192	178	161	140	117	102	109	85	94	80	71	69	60	70	54	62	44	48	44	36	30	52	35	31	29	25	35	22	34	16	23	20	19	21	14	7	9	6	13	10	16	19	12	9	4	9	6	3	8	7	9	10	5	4	8	3	5	3	2	0	2	0	4	5	2	2	1	1	2	2	3	1	3	5	3	1	0	1	1	1	2	1	3	1	1	0	1	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north4_active	80	2384	1226	752	578	396	291	274	228	189	159	135	157	145	111	97	95	81	72	58	49	55	45	48	37	36	30	24	36	32	32	20	32	20	18	17	27	13	13	14	14	19	11	13	9	10	7	12	13	6	4	5	2	6	9	9	8	4	6	1	3	5	1	3	2	4	3	1	2	2	0	2	3	2	0	2	0	1	3	0	2	1	1	1	1	1	1	2	2	2	0	0	1	0	1	2	1	2	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4856	2388	1559	1080	809	602	517	478	391	364	295	283	253	190	194	170	171	142	122	109	107	97	98	76	61	60	70	66	45	58	42	44	45	33	25	44	27	32	35	29	36	24	31	21	24	25	20	15	14	8	12	6	15	12	15	19	12	8	6	8	6	6	5	5	11	9	4	6	6	5	6	4	3	1	2	2	4	5	1	2	1	1	1	2	2	1	3	3	1	1	1	0	1	1	3	1	3	3	0	0	1	0	1	0	0	1	2	2	1	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1
0.03	north5_active	80	2406	1211	777	543	393	308	247	245	202	174	144	149	136	101	95	86	91	67	59	54	57	47	52	37	27	27	28	31	25	28	22	24	20	15	15	24	13	16	18	18	17	14	14	12	12	7	11	11	7	5	6	3	9	8	10	8	4	7	3	2	3	2	2	2	5	3	1	2	2	2	2	4	2	1	1	2	1	3	0	2	1	1	1	1	1	1	2	1	0	0	1	0	0	1	2	1	2	2	0	0	1	0	0	0	0	0	1	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
