label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167
0.03	north1_all	80	4926	2304	1515	1069	859	680	568	453	430	356	299	253	261	193	202	156	153	142	135	119	87	89	77	89	84	76	75	60	45	59	46	50	30	53	33	35	32	39	30	35	23	14	12	20	25	27	16	17	11	11	17	16	21	18	10	12	11	14	5	8	8	3	9	5	3	8	5	6	4	5	5	4	4	2	4	5	0	6	4	7	2	5	1	3	0	7	3	5	2	1	4	1	0	2	0	0	1	1	0	4	0	0	0	0	0	0	3	0	1	2	0	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	2	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2512	1124	744	562	441	346	283	232	226	188	168	123	136	97	98	91	77	63	84	54	45	42	38	39	43	41	31	25	18	35	24	19	12	27	18	15	15	24	16	14	11	4	5	11	9	14	10	11	8	5	10	9	12	7	5	5	6	9	3	6	2	1	5	3	2	4	4	5	2	2	1	3	2	0	2	1	0	4	3	1	2	2	1	1	0	2	0	3	1	0	3	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	2	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_all	80	4948	2231	1501	1060	868	677	540	466	417	345	304	236	239	211	206	165	154	136	131	117	84	89	71	93	89	66	70	61	40	63	53	53	28	45	32	30	34	32	32	31	29	16	18	15	27	27	9	16	18	11	16	15	17	19	11	11	10	12	7	8	8	3	10	5	7	8	5	5	6	7	6	1	6	2	6	4	1	5	5	6	1	5	0	2	1	3	3	2	2	3	3	1	1	3	0	1	0	2	1	2	0	0	0	1	0	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	2514	1103	794	552	434	344	256	235	220	185	167	111	118	112	99	98	76	66	77	48	41	43	35	42	49	34	31	26	20	41	27	16	10	23	19	15	18	20	17	11	14	5	9	9	11	14	7	8	12	7	9	7	11	11	7	4	6	8	5	5	2	1	5	3	4	3	4	5	4	2	3	1	4	0	3	1	0	4	4	2	1	3	0	0	1	1	0	1	0	1	2	0	1	1	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_all	80	4943	2235	1543	1093	858	690	554	486	398	338	295	237	236	210	204	164	149	143	152	121	80	84	82	97	89	65	58	60	35	60	51	49	34	43	33	31	29	34	29	25	27	18	21	15	26	25	8	15	22	10	15	15	14	18	12	9	14	9	5	9	5	5	9	10	9	7	7	4	8	6	6	1	6	1	6	5	3	5	3	5	1	2	0	2	1	0	3	0	3	3	3	0	1	2	0	2	0	3	1	3	0	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
0.03	north3_active	80	2463	1102	802	566	414	340	266	240	200	185	159	117	115	112	97	88	76	70	83	51	38	41	44	46	52	31	27	27	18	43	26	15	17	24	15	18	14	24	16	10	11	8	14	8	9	11	6	8	12	6	8	7	6	11	7	2	8	6	3	6	1	0	6	5	5	2	4	4	5	3	4	0	4	0	2	3	1	3	2	2	1	1	0	0	1	0	1	0	1	1	3	0	1	1	0	0	0	1	1	2	0	0	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north4_all	80	4918	2187	1523	1119	856	650	555	475	371	339	305	239	248	199	192	167	143	148	150	124	80	83	85	92	72	57	74	55	43	57	52	49	40	33	27	33	32	33	22	28	26	16	22	15	22	21	14	11	27	14	13	16	12	16	9	9	13	4	6	12	7	6	8	8	13	7	9	3	7	8	6	1	6	2	5	4	3	6	1	5	2	1	0	2	1	0	2	1	2	3	2	1	1	4	2	2	2	3	1	2	3	0	0	1	0	0	1	1	2	1	1	0	0	0	2	0	1	1	0	0	1	2	0	0	1	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2479	1089	791	571	421	293	272	234	190	181	164	119	116	107	99	86	76	74	72	50	34	45	46	47	41	31	38	26	23	41	26	16	19	16	10	22	17	24	14	10	9	9	15	9	10	9	5	5	13	9	8	8	7	10	5	1	8	4	4	7	1	1	4	3	7	3	6	3	4	3	5	0	3	1	2	2	1	2	1	3	1	1	0	0	1	0	1	1	1	2	1	0	1	1	1	0	2	1	1	1	2	0	0	1	0	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	4856	2219	1521	1103	883	668	557	463	348	340	296	242	257	197	194	174	139	161	154	112	86	79	91	87	65	65	74	56	53	62	49	41	48	27	29	34	33	24	26	25	24	15	17	21	16	22	17	17	19	14	17	17	15	12	11	9	14	7	7	10	7	9	10	8	9	3	9	3	3	7	7	3	5	2	4	4	5	7	1	4	4	0	0	1	0	0	1	2	2	2	2	2	1	2	3	1	2	2	1	2	3	0	0	0	0	0	1	1	1	2	3	0	0	0	2	0	1	0	0	1	0	2	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	2465	1116	796	548	423	305	282	227	174	164	165	122	125	102	108	92	70	87	69	47	39	42	47	45	35	33	38	29	25	42	25	21	24	14	12	21	18	16	14	10	10	8	13	13	9	8	6	12	7	8	10	10	9	8	5	4	8	5	3	5	2	3	3	3	4	2	5	2	2	1	5	1	3	1	1	3	3	2	1	3	3	0	0	0	0	0	1	2	2	1	1	0	1	0	1	0	2	1	1	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
