label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169
0.03	north1_all	80	4832	2423	1549	1032	800	699	543	488	381	349	289	234	239	207	188	145	153	136	113	117	100	100	95	79	82	77	62	77	60	61	57	47	47	46	44	41	33	39	22	27	22	14	33	24	22	15	22	17	14	14	15	15	7	13	12	5	3	2	14	11	9	6	7	4	0	8	7	4	3	5	4	1	5	6	5	2	5	2	0	3	3	2	3	2	2	2	2	1	1	4	0	0	1	0	2	1	2	1	1	1	1	2	3	0	1	0	0	0	2	0	1	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2395	1211	741	491	407	334	265	224	196	187	147	109	125	115	86	76	83	68	58	55	52	49	49	30	42	36	31	39	30	30	29	31	22	23	23	18	14	22	14	14	8	7	17	9	11	8	9	7	6	5	8	10	2	7	9	1	2	1	6	4	6	4	4	1	0	4	4	2	2	3	1	0	2	5	4	0	3	1	0	2	2	1	1	0	2	2	0	0	0	2	0	0	0	0	1	0	1	1	1	1	0	1	2	0	1	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4799	2406	1553	1053	826	655	548	449	378	337	290	237	228	187	197	142	162	125	115	122	98	104	104	72	81	69	59	63	69	67	59	59	45	47	39	39	29	35	25	28	19	13	30	27	22	13	23	13	12	16	17	17	8	12	13	7	3	3	10	8	7	7	3	6	1	7	4	3	3	6	3	1	4	5	5	3	4	3	0	4	2	2	1	1	1	2	1	1	0	5	1	0	0	0	1	0	0	1	0	1	2	1	2	1	1	1	0	0	1	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2391	1193	737	522	399	309	274	193	189	179	150	111	118	103	92	74	85	61	60	59	51	51	56	27	40	28	27	27	33	31	28	34	22	24	21	16	16	22	15	15	7	6	16	9	11	8	11	4	5	7	11	12	3	6	11	1	2	1	3	4	5	4	3	2	0	5	4	1	3	4	0	0	1	4	4	1	3	1	0	2	1	1	0	0	0	2	1	0	0	2	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4849	2442	1458	1055	819	661	551	444	360	333	319	252	215	173	212	148	157	135	121	125	85	98	104	72	91	58	74	56	71	59	53	53	44	54	35	40	27	32	28	31	21	14	30	30	17	12	15	16	13	15	18	13	11	13	11	7	4	5	11	9	8	9	3	7	2	6	2	5	5	5	5	4	3	8	6	4	4	4	0	4	1	3	1	3	1	1	1	0	1	3	3	0	0	1	1	0	0	2	0	1	3	1	2	2	0	1	1	1	0	1	0	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2402	1208	697	512	409	314	254	198	195	184	160	126	100	97	105	86	81	64	63	67	42	52	52	32	51	27	33	26	38	28	28	31	23	26	22	17	15	22	16	16	11	7	18	14	9	7	7	6	5	5	9	8	4	7	10	3	2	2	4	4	6	4	2	2	1	5	2	2	4	4	2	0	1	5	5	2	2	2	0	2	0	1	0	2	0	1	1	0	0	0	3	0	0	1	1	0	0	0	0	1	0	1	1	1	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4915	2385	1416	1098	815	659	563	437	366	320	314	263	230	182	197	154	159	140	120	130	89	99	81	72	86	59	74	61	75	50	57	55	42	49	34	40	19	29	25	33	24	13	25	22	17	18	18	17	13	13	18	16	13	10	11	9	5	7	9	8	8	11	3	5	2	4	2	3	6	3	5	4	3	8	8	3	2	4	0	4	3	2	1	3	1	1	3	0	1	3	3	0	0	1	1	0	1	2	1	1	4	1	1	3	0	2	1	1	1	1	1	0	0	3	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2485	1203	701	543	417	333	252	210	199	169	167	134	103	92	105	83	79	67	61	67	46	48	37	35	50	27	34	28	45	24	29	30	18	25	22	17	10	22	13	17	11	8	16	13	9	8	11	6	4	8	7	9	4	7	8	5	2	2	3	4	5	5	2	2	1	2	1	1	4	2	2	0	1	3	5	2	1	1	0	2	1	1	0	3	0	1	2	0	0	0	3	0	0	1	1	0	1	0	0	1	0	1	0	2	0	0	1	1	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4952	2369	1427	1083	804	666	573	449	377	316	315	255	235	197	194	167	154	145	121	132	83	93	71	69	90	63	72	68	69	52	57	44	43	41	33	43	17	29	22	29	31	13	23	20	14	16	15	26	14	8	20	13	14	10	7	11	6	9	8	14	9	9	4	3	2	7	1	4	5	5	6	9	2	10	9	4	5	2	2	2	3	2	3	4	0	2	3	3	1	4	2	0	0	1	1	1	1	2	1	1	2	1	0	3	0	1	1	1	1	2	1	0	0	3	2	0	0	0	2	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2529	1228	694	527	438	341	265	215	194	164	171	128	116	93	102	93	75	68	67	67	43	41	31	32	51	31	34	37	38	25	32	24	20	20	21	23	7	16	13	12	15	10	15	12	6	5	10	11	3	5	6	7	7	8	4	5	3	5	3	7	7	4	3	1	1	2	0	3	3	4	4	2	1	5	5	2	2	1	2	0	1	1	1	4	0	1	1	2	0	2	2	0	0	1	1	0	1	0	0	1	0	1	0	2	0	0	1	1	0	2	1	0	0	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
