label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291
0.03	north1_all	80	4144	2025	1323	949	768	602	552	421	396	312	294	292	271	243	193	184	175	168	151	139	126	125	122	104	86	93	104	89	65	77	66	83	76	70	55	47	52	52	38	43	45	41	49	38	33	34	27	36	39	31	29	30	29	20	24	27	28	29	16	21	18	10	9	17	26	16	17	15	17	16	19	10	16	18	8	13	12	13	12	13	9	10	7	10	5	7	11	14	6	14	13	7	4	5	5	4	7	8	6	2	5	6	8	8	2	3	4	7	4	0	5	2	3	8	1	1	3	2	3	3	1	2	2	3	3	1	1	1	1	1	0	7	1	1	3	0	4	1	2	0	5	1	2	1	3	1	0	1	0	3	2	2	1	0	1	2	1	2	1	3	2	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0
0.03	north1_active	80	2069	986	634	468	383	315	281	212	193	164	141	163	148	109	101	83	78	89	80	72	62	58	63	57	39	45	48	42	26	40	31	41	37	32	21	20	29	31	20	22	23	22	24	20	15	16	12	17	22	14	14	16	19	13	16	12	11	13	8	15	8	4	8	7	14	8	10	8	8	12	13	5	9	8	4	7	7	3	4	4	6	7	4	4	1	5	5	6	3	7	6	1	1	2	2	1	5	4	3	1	2	3	4	1	1	2	0	2	1	0	1	2	3	6	1	1	0	1	2	1	1	1	2	1	1	0	0	1	1	0	0	3	1	1	0	0	1	1	0	0	1	1	1	0	1	0	0	0	0	3	1	2	1	0	1	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_all	80	4107	2038	1286	932	785	603	539	426	399	327	303	296	256	230	207	165	155	161	141	136	127	105	125	106	98	100	92	78	69	83	69	82	84	78	59	43	58	57	45	30	49	42	46	40	37	34	33	32	34	26	26	29	28	22	21	28	25	37	20	20	22	11	13	18	19	14	17	20	16	14	18	5	19	16	6	13	15	14	8	9	7	10	6	9	7	8	10	9	8	10	11	7	5	9	7	5	9	10	5	3	5	5	6	7	2	4	2	7	3	1	3	3	3	10	2	3	3	3	2	6	1	1	2	4	3	0	0	2	1	1	3	6	1	1	2	0	3	2	1	0	2	2	2	1	3	3	0	1	0	3	2	2	1	1	1	2	2	0	1	1	2	0	0	2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	3	0	1	2	0	0	0	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	2065	998	634	456	392	304	272	223	195	158	160	161	140	100	111	81	74	84	74	69	64	41	66	54	48	46	44	36	31	49	33	43	43	42	26	21	30	31	28	12	25	23	22	21	15	16	15	14	22	14	14	17	16	16	12	12	10	14	11	12	11	4	7	8	12	9	9	11	7	11	13	4	10	6	2	7	9	3	4	5	4	7	3	4	4	5	5	5	3	6	4	1	2	3	4	2	4	6	3	1	2	2	3	0	1	3	0	2	1	1	1	3	3	8	2	2	1	1	1	4	0	1	2	1	1	0	0	1	1	0	2	2	1	1	0	0	1	2	0	0	0	2	2	0	1	0	0	0	0	3	1	2	0	0	1	0	0	0	1	0	1	0	0	2	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4105	1998	1308	939	796	649	519	415	381	330	321	288	241	226	208	171	178	162	142	119	121	112	115	104	89	95	85	72	73	79	68	77	64	73	64	43	56	55	43	31	46	41	40	40	39	32	44	28	29	30	22	30	26	21	30	24	27	35	19	20	23	13	16	20	12	13	16	20	15	8	22	8	14	17	5	10	19	9	10	11	9	9	6	4	9	9	9	8	7	10	8	10	5	6	9	4	10	10	5	2	3	3	3	6	1	6	2	6	4	1	1	4	4	9	2	3	3	1	1	7	2	1	2	3	3	1	0	4	2	1	4	7	1	1	3	2	3	1	1	2	0	2	2	2	2	3	1	1	0	2	1	1	1	1	0	0	2	0	1	2	2	0	1	2	1	2	2	1	0	1	0	0	0	1	0	0	0	0	1	0	1	3	0	1	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north3_active	80	2049	982	618	465	394	328	257	223	192	166	169	151	127	97	107	74	87	87	70	62	64	58	58	55	45	46	42	34	36	50	32	40	35	39	29	20	26	27	25	13	24	20	19	20	19	19	20	14	18	19	12	19	15	12	14	10	11	16	11	11	12	4	7	10	8	9	8	13	8	5	17	7	8	5	2	4	10	1	6	5	3	7	3	3	6	6	4	5	3	6	3	3	2	2	7	1	4	7	2	1	1	0	3	1	1	4	0	3	1	1	0	4	4	6	1	2	1	0	0	5	0	1	2	1	2	0	0	1	2	1	3	3	1	0	1	1	2	1	0	2	0	2	2	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	1	1	1	0	1	2	0	1	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4159	2001	1341	948	792	623	516	413	390	365	329	272	220	207	228	172	189	164	149	119	114	119	105	115	108	97	82	79	83	83	65	83	52	68	62	48	61	45	46	34	50	47	32	34	42	28	41	27	25	34	25	38	27	27	24	21	20	24	14	19	19	19	21	20	18	14	16	17	14	10	17	15	9	11	4	11	17	7	10	12	14	7	4	4	9	8	5	5	5	6	6	13	5	7	9	5	10	13	8	1	2	6	2	2	1	7	5	6	3	3	2	7	4	7	3	3	3	1	0	6	3	1	1	3	3	2	1	4	2	2	5	5	1	1	2	3	1	1	0	2	0	3	2	1	1	5	1	3	2	1	1	1	1	2	0	0	1	0	1	2	2	0	1	2	1	2	3	1	0	1	0	0	0	1	0	0	0	0	1	0	1	2	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2073	976	638	472	390	312	258	209	194	192	167	138	114	97	113	73	92	83	75	62	56	66	60	58	57	48	41	38	44	46	30	45	25	40	33	27	26	19	27	14	21	21	16	18	16	16	22	16	16	18	13	22	11	14	12	9	8	10	6	11	9	6	9	9	10	11	9	12	8	5	11	11	2	5	0	4	7	1	7	6	6	5	2	3	6	5	1	3	2	4	2	4	2	3	8	2	3	9	3	0	1	1	2	1	1	4	1	3	1	2	1	7	2	4	2	2	1	0	0	4	0	1	1	0	2	1	0	0	2	1	3	3	0	0	1	2	1	1	0	2	0	1	2	0	0	2	0	1	2	1	1	1	0	0	0	0	0	0	1	1	1	0	1	2	0	1	3	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	4173	1984	1352	966	790	619	533	434	388	366	314	277	233	215	239	194	199	149	146	129	110	127	110	117	109	89	79	82	86	85	62	81	58	62	61	50	57	43	55	41	47	43	36	38	38	26	44	23	24	31	26	39	30	27	24	13	21	25	17	17	17	18	25	15	19	14	18	15	12	8	19	21	6	11	8	9	17	7	8	11	13	10	5	5	8	7	5	5	5	11	8	12	3	5	9	4	10	10	9	2	4	5	2	2	1	6	4	4	4	3	3	4	4	5	4	3	1	0	0	6	2	1	1	1	2	2	3	4	2	2	3	5	2	2	1	4	1	1	0	2	0	2	2	2	0	4	1	3	2	1	1	0	1	2	1	0	1	0	0	1	2	1	1	2	2	2	3	1	0	0	0	0	0	1	1	0	0	0	1	1	2	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2015	963	665	485	396	312	262	234	191	186	165	138	123	101	120	82	94	76	66	67	50	73	56	53	58	45	44	44	50	42	33	46	25	32	31	28	21	22	36	15	21	19	17	17	16	13	22	17	13	17	14	19	12	12	12	5	6	11	6	10	6	7	12	6	8	10	9	8	4	4	11	13	1	4	3	6	5	1	4	5	6	5	3	4	4	4	0	3	3	7	4	4	1	2	7	3	3	8	4	2	3	1	2	1	1	3	1	3	1	2	1	4	2	2	3	1	0	0	0	5	0	1	1	0	2	1	1	0	2	1	1	2	0	0	1	3	1	1	0	2	0	0	2	1	0	2	0	1	2	1	1	0	0	0	1	0	0	0	0	1	1	0	1	2	1	1	3	1	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
