label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279
0.03	north1_all	80	4262	2039	1384	1000	754	621	492	469	432	373	296	294	258	196	224	220	183	177	130	138	124	119	125	100	99	77	96	91	92	84	85	62	79	66	57	69	54	53	61	45	35	43	39	55	33	38	34	25	25	29	32	27	35	26	17	18	21	23	18	25	24	15	23	24	11	14	19	18	16	11	12	21	17	15	11	14	10	6	6	18	7	4	7	2	12	6	8	6	8	4	12	12	5	7	9	10	9	2	5	4	7	1	3	7	7	4	2	0	8	6	7	2	5	2	4	6	3	6	4	6	6	1	0	4	0	3	2	2	1	7	3	1	1	1	0	2	1	2	1	2	4	2	1	2	2	0	0	1	3	0	1	0	1	1	3	2	2	0	3	1	3	4	0	1	1	0	0	0	1	0	1	0	0	3	0	0	1	0	0	1	2	2	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2173	1010	705	487	381	307	259	229	218	187	140	150	141	92	111	105	89	81	58	70	64	57	72	58	49	35	48	50	44	36	45	34	34	39	25	28	26	33	32	16	18	27	16	27	15	19	18	10	12	18	17	12	16	15	6	12	13	9	10	15	13	10	11	10	7	6	11	9	11	6	6	11	8	7	8	8	7	4	5	9	3	3	6	2	8	3	2	0	5	3	5	4	1	4	5	7	4	0	3	2	5	0	2	2	3	0	0	0	4	3	6	1	3	1	1	3	1	3	3	4	5	0	0	2	0	2	1	0	0	4	2	0	1	1	0	1	1	0	1	1	2	0	1	0	1	0	0	0	2	0	0	0	0	0	2	1	0	0	1	1	2	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4280	2049	1366	1011	783	652	508	461	421	378	313	289	235	197	204	193	171	175	123	143	125	127	120	108	102	71	93	88	99	84	79	62	74	60	43	64	49	54	57	44	37	46	44	43	34	30	40	28	24	30	37	29	25	27	15	20	20	21	20	16	21	9	26	20	13	17	18	19	13	11	10	21	14	14	11	12	9	8	6	14	8	4	7	2	12	10	7	8	11	4	6	16	6	3	9	4	9	5	6	4	5	3	4	6	7	1	4	3	6	3	7	2	4	3	3	4	3	6	2	5	6	2	2	4	2	2	2	1	3	5	4	1	2	1	0	1	0	2	1	3	4	2	1	2	3	2	0	1	4	0	0	0	2	1	3	0	3	0	2	0	1	3	0	1	3	0	0	0	1	0	1	0	0	3	0	0	1	1	0	1	2	1	0	1	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	2154	1008	696	502	374	326	265	238	206	181	146	146	118	94	97	101	83	84	49	70	62	57	73	62	53	37	48	46	47	38	46	32	33	33	12	28	23	31	29	17	20	27	23	22	23	11	24	14	10	14	21	12	7	13	8	10	11	9	10	10	9	4	10	9	6	8	9	8	7	7	5	10	9	8	6	8	6	4	5	7	3	3	4	2	9	6	3	3	4	3	2	6	2	2	5	2	4	0	3	2	4	0	2	2	3	0	2	2	2	3	5	1	2	2	1	1	2	3	1	3	5	1	2	2	1	1	1	0	1	4	2	0	2	0	0	0	0	0	1	1	1	0	1	0	1	2	0	0	2	0	0	0	0	0	2	0	1	0	1	0	1	1	0	0	3	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	4278	2088	1359	1030	828	643	514	446	420	363	326	276	237	209	204	195	180	178	132	161	124	115	116	116	96	75	96	84	107	82	80	59	62	49	46	54	43	55	50	40	37	50	38	46	40	27	44	29	22	31	34	26	18	25	22	20	22	20	19	20	14	15	23	19	20	19	22	20	13	15	14	17	18	10	10	14	9	9	6	9	7	7	9	8	7	13	7	6	11	5	5	9	6	3	9	3	6	5	7	3	6	4	6	3	10	5	4	4	5	2	4	4	3	2	4	3	2	4	2	3	7	1	2	5	3	1	2	1	4	3	4	1	1	2	0	0	1	4	2	2	3	1	0	1	2	2	0	0	5	0	0	1	2	1	2	1	3	1	0	0	1	2	0	1	3	0	1	0	0	0	0	0	0	1	1	0	1	1	0	2	2	1	0	1	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	2170	1046	678	529	409	319	269	237	214	168	162	150	108	94	99	106	91	84	66	78	56	49	68	58	51	39	45	44	50	30	44	30	26	24	13	24	21	27	26	18	21	30	16	21	25	10	25	14	8	16	20	12	11	12	14	8	10	9	9	13	5	7	8	8	8	8	11	10	6	11	8	6	11	7	5	9	5	5	5	3	3	3	5	6	4	8	4	3	5	4	2	4	1	1	4	3	3	0	5	3	4	1	3	2	4	2	2	2	0	2	3	1	1	1	2	1	2	2	0	2	4	1	2	3	1	1	1	0	1	3	2	1	1	1	0	0	1	2	1	1	1	0	0	1	0	2	0	0	3	0	0	1	0	0	1	0	1	1	0	0	1	1	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	4236	2069	1322	988	813	657	530	430	405	342	302	281	223	210	203	193	173	186	151	176	123	128	110	127	95	77	95	86	90	80	83	59	58	48	51	50	42	56	49	45	43	42	48	41	39	26	45	27	22	40	31	27	15	23	19	26	20	22	20	19	14	21	16	19	23	19	19	17	15	19	9	19	16	8	8	15	7	12	6	11	8	6	11	8	7	11	5	5	8	4	6	7	10	3	6	6	4	6	8	4	3	7	4	3	7	7	7	6	6	3	4	4	3	3	3	1	2	1	1	2	3	2	2	4	3	1	5	0	5	2	5	1	1	3	0	0	2	3	2	4	2	0	1	1	2	2	0	0	3	1	1	1	2	1	3	1	2	1	0	1	0	3	0	0	2	0	2	1	0	0	1	0	1	0	1	0	1	2	0	1	1	1	0	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2115	1023	645	502	406	323	262	232	204	158	162	151	100	101	102	103	87	88	74	85	60	51	64	63	46	45	47	45	46	30	48	32	25	22	20	23	21	30	26	21	25	25	22	23	22	7	21	16	9	22	14	13	9	9	14	13	9	13	9	13	8	9	7	7	8	7	10	8	6	14	6	8	8	6	4	10	4	7	6	6	3	1	6	5	5	6	5	4	4	3	2	3	2	1	3	6	2	1	5	3	2	2	2	3	2	3	2	4	0	1	2	1	2	2	1	1	2	0	0	1	1	2	2	3	1	1	3	0	2	2	3	1	1	1	0	0	2	3	1	1	0	0	0	1	0	2	0	0	2	0	0	1	0	0	2	0	1	1	0	0	0	3	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_all	80	4217	2087	1305	955	807	632	531	441	404	337	317	276	234	226	218	209	174	181	158	159	139	114	109	136	98	78	85	92	91	74	87	67	63	56	60	43	43	61	52	49	44	42	39	47	35	30	37	28	24	36	26	26	16	22	22	25	19	23	19	24	17	25	18	18	22	19	15	20	12	22	13	10	16	8	11	16	7	14	9	11	10	6	14	10	10	10	7	6	6	3	7	6	10	3	8	10	4	4	8	5	4	9	4	5	8	7	12	6	6	4	4	3	4	2	5	2	1	1	2	4	4	3	1	4	1	0	5	0	4	3	5	3	3	2	1	0	2	3	3	2	3	0	1	2	2	0	0	0	2	1	1	1	1	2	2	1	1	1	1	3	0	2	0	0	1	1	2	1	0	0	1	0	1	0	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2111	1055	637	485	404	309	251	229	203	152	174	147	99	114	106	107	87	92	70	74	70	51	55	71	46	42	43	45	53	31	49	34	31	22	27	21	24	35	25	21	24	22	20	28	21	13	13	17	9	20	11	10	12	11	12	11	8	12	9	14	11	13	9	5	8	10	7	10	6	14	8	4	6	5	6	11	4	9	6	8	2	1	8	7	4	4	5	5	4	3	4	3	4	0	3	8	2	1	6	4	3	3	2	2	3	4	6	5	0	1	2	1	3	1	3	2	1	0	1	2	1	3	1	2	0	0	4	0	1	3	2	2	1	1	0	0	2	3	2	0	0	0	0	2	0	0	0	0	2	0	0	1	0	1	2	0	1	1	1	1	0	2	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
