label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290
0.03	north1_all	80	4130	1981	1308	989	767	619	512	428	425	365	315	265	259	261	188	197	182	141	150	127	147	130	126	115	85	116	102	71	76	79	74	54	63	62	61	55	54	49	42	54	39	47	32	41	39	36	27	35	33	40	27	23	25	31	17	22	17	33	28	15	20	18	18	18	10	14	14	10	18	18	11	9	15	12	9	8	11	9	9	10	9	11	8	11	10	7	9	13	11	9	8	11	3	7	11	6	8	5	5	8	8	7	6	4	5	5	6	3	6	5	2	8	1	4	3	2	6	1	7	7	2	3	3	3	1	6	4	0	0	1	1	2	1	0	1	0	1	0	1	2	3	3	2	1	2	0	2	1	1	2	2	2	1	0	0	0	3	0	1	3	3	1	2	2	1	0	0	1	0	1	2	0	1	0	0	1	0	1	0	0	1	0	1	0	2	0	0	1	1	1	0	0	1	0	2	1	0	2	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	2135	976	659	499	365	300	270	218	199	168	152	135	129	126	96	101	85	78	69	59	69	60	65	53	35	53	58	43	38	39	37	31	25	29	26	36	24	28	21	25	21	21	17	21	20	15	14	20	17	17	9	12	9	14	4	12	8	10	11	9	11	8	10	8	4	8	9	5	10	10	8	2	8	4	3	7	6	4	6	4	2	6	3	4	3	3	6	10	6	4	5	7	1	3	7	3	3	4	2	4	5	1	2	3	4	2	0	1	4	1	2	5	0	2	1	1	3	0	2	4	1	3	0	2	0	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	2	2	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	1	0	0	1	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	4058	2062	1326	1033	735	623	519	434	429	342	315	272	247	260	202	209	189	142	142	138	147	128	118	118	94	124	97	63	77	85	67	55	56	62	66	46	51	49	48	60	39	41	31	43	38	39	34	30	34	32	24	23	24	32	20	19	21	29	25	9	21	14	20	19	8	18	14	10	14	16	12	10	9	12	8	10	14	9	7	10	9	7	10	9	10	8	9	8	8	8	7	10	4	7	7	5	10	5	5	5	6	7	5	8	8	5	5	3	7	6	2	8	4	1	2	0	6	1	5	2	2	2	5	4	2	6	1	1	0	2	2	4	1	0	2	0	0	2	1	2	3	4	1	1	4	1	2	2	1	2	2	2	0	0	1	0	3	0	0	3	2	0	2	0	1	1	0	0	0	0	1	0	0	0	0	1	1	3	1	0	1	0	1	0	2	0	0	1	1	0	0	0	0	0	2	0	1	2	0	0	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2077	1010	644	515	357	299	280	215	218	164	161	130	119	129	106	112	99	75	69	66	70	53	67	60	42	63	52	33	36	41	35	33	21	31	25	26	21	25	26	23	19	16	15	25	20	18	19	16	19	14	8	14	9	16	7	10	9	10	9	4	12	7	12	7	4	10	7	5	8	7	7	3	4	5	1	7	10	3	4	4	3	3	6	4	4	5	7	7	4	5	2	7	0	3	4	3	2	3	2	4	5	1	2	5	6	1	0	2	6	2	2	4	1	1	1	0	4	0	1	1	1	2	2	4	0	3	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	2	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	4151	2094	1318	1047	738	633	501	436	419	343	318	242	238	248	193	193	187	154	149	155	144	142	119	119	100	118	91	63	76	85	70	59	58	67	68	59	57	46	51	63	42	43	30	36	44	33	33	31	35	40	20	24	16	30	24	30	27	30	22	11	24	16	17	18	5	20	19	13	14	18	10	15	7	14	12	9	14	5	9	10	11	7	9	9	7	7	10	10	3	5	7	10	4	7	7	5	8	7	5	8	6	8	4	7	9	4	3	2	7	5	2	6	4	3	1	1	5	3	3	2	2	1	5	4	1	6	1	2	1	2	3	5	1	1	4	0	1	3	1	3	2	7	1	0	2	1	1	2	0	3	3	3	0	0	1	0	3	0	0	2	3	0	1	0	1	2	1	0	0	1	2	0	0	0	0	1	2	4	1	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	1	2	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	2086	1000	639	533	367	288	252	213	210	178	153	108	114	129	95	101	99	73	82	75	73	58	68	57	48	66	47	29	39	41	34	33	26	25	26	30	21	23	24	28	25	20	15	19	21	13	19	15	19	17	7	16	7	15	9	16	16	11	6	5	14	10	11	6	3	10	12	4	6	8	5	6	4	7	3	7	10	2	5	5	6	3	6	6	4	3	8	5	1	3	0	5	1	5	4	2	3	3	2	6	5	2	2	3	5	1	1	1	6	2	2	4	1	3	0	1	4	1	0	1	1	1	2	4	0	3	0	1	0	1	0	3	1	1	1	0	1	0	0	1	0	4	0	0	1	0	0	0	0	2	3	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	1	0	0	1	1	0	0	0	0	0	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	4164	2122	1289	1033	762	633	512	441	399	343	325	235	236	229	191	196	167	160	145	146	139	128	116	119	110	98	84	67	86	77	66	64	54	63	64	59	64	42	53	57	54	44	33	36	40	27	37	32	42	39	31	32	21	26	28	34	25	32	23	12	23	14	14	19	8	20	22	18	16	13	10	15	6	10	12	11	14	5	8	9	11	8	11	10	8	9	13	10	4	8	6	10	6	6	6	10	7	9	6	11	7	7	5	6	6	5	3	3	8	4	1	3	5	3	0	3	5	3	2	1	0	3	3	2	1	4	1	2	2	3	2	6	0	1	3	1	2	4	1	3	2	5	2	1	2	3	1	1	0	3	3	2	2	0	2	0	2	0	0	3	2	0	0	0	1	4	1	1	0	2	1	1	1	0	1	1	2	3	1	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	1	0	2	1	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	2091	1025	629	545	372	310	241	207	202	189	154	107	99	121	96	103	93	72	68	70	69	51	65	60	56	54	44	30	48	37	32	32	27	27	27	30	31	18	28	27	33	23	16	22	18	14	25	14	21	19	14	16	10	14	13	15	15	14	10	6	11	8	9	7	2	9	11	5	5	5	5	9	3	5	3	4	9	2	4	5	8	2	7	5	4	5	9	5	0	4	0	4	1	4	3	3	3	5	2	6	5	4	3	2	3	2	3	1	6	3	1	2	1	3	0	2	3	1	0	1	0	3	3	2	0	3	0	1	1	1	0	4	0	1	1	1	2	1	0	2	0	4	0	0	1	1	0	0	0	2	3	0	1	0	1	0	0	0	0	3	2	0	0	0	0	3	1	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	4205	2042	1283	971	743	652	496	431	396	362	341	255	235	230	198	180	143	158	144	137	123	124	116	106	98	81	84	73	90	75	75	68	56	60	56	71	67	48	56	58	58	53	38	33	39	31	36	37	35	33	34	33	27	16	27	33	26	27	25	15	23	15	14	17	7	19	27	19	17	15	13	14	12	8	10	12	13	7	10	9	9	13	9	10	5	10	8	10	6	7	5	8	5	4	5	13	4	10	6	13	8	3	6	5	4	5	3	3	9	6	0	1	3	5	1	4	3	5	1	1	2	3	1	1	1	2	1	3	2	3	2	4	2	1	3	1	2	6	1	3	1	4	1	1	1	3	1	2	2	3	2	1	2	0	2	0	1	1	0	1	2	0	0	1	1	4	1	3	1	2	1	1	1	0	1	1	1	4	1	0	0	0	2	0	0	1	0	2	0	0	0	0	0	0	1	0	1	1	1	2	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	2113	969	647	510	366	320	229	204	187	199	154	126	106	117	89	91	79	71	65	67	56	57	59	52	50	45	42	34	47	41	33	30	32	23	28	38	34	22	28	27	34	26	23	16	15	17	23	15	17	16	18	15	14	9	14	16	17	13	11	9	13	9	8	5	2	7	13	6	6	7	7	8	6	4	3	5	7	4	4	4	6	7	5	6	2	5	5	3	2	2	1	2	3	3	3	5	3	5	4	6	4	3	5	2	0	2	3	1	6	4	0	0	0	5	0	2	2	3	1	1	1	3	1	0	0	1	0	1	1	1	0	4	2	1	1	1	2	1	0	2	0	3	0	0	0	2	0	0	0	2	1	0	1	0	1	0	0	1	0	1	2	0	0	1	0	3	1	3	0	1	1	0	1	0	0	0	1	2	0	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
