label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298
0.03	north1_all	80	4111	2080	1339	942	782	615	524	454	374	366	319	290	252	258	211	190	185	157	126	152	122	120	110	103	109	84	81	85	91	86	61	84	58	67	59	62	59	56	41	52	47	50	47	38	35	33	30	31	33	30	34	33	28	26	28	26	21	24	23	19	22	15	21	13	13	27	16	15	13	13	13	12	14	15	12	5	11	15	12	7	15	9	7	5	10	7	5	6	7	6	6	4	4	10	6	4	8	7	5	10	6	8	2	5	7	3	2	5	4	2	3	3	8	2	3	4	3	5	3	5	4	2	5	2	1	1	2	1	4	1	2	1	0	3	7	2	3	4	0	2	0	3	1	3	3	4	3	0	2	2	0	1	0	2	0	0	0	4	0	1	0	0	0	1	0	3	0	0	1	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	2	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	2	1	0	1	0	1	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2073	1033	667	465	399	309	265	231	168	177	163	133	123	121	102	95	100	86	64	72	68	62	61	49	56	37	45	34	45	48	31	40	25	41	31	28	29	23	21	31	25	30	20	16	19	18	13	17	15	14	21	18	12	16	18	15	12	14	12	8	7	3	11	8	10	12	10	8	5	7	5	5	8	6	4	1	9	5	9	4	8	5	4	2	5	4	3	4	4	3	3	3	4	2	4	2	5	2	1	4	4	4	1	4	4	2	2	1	2	1	2	1	3	1	1	3	3	3	1	1	3	1	3	1	0	1	0	0	0	0	2	1	0	3	3	0	1	3	0	0	0	1	0	2	0	0	1	0	2	0	0	1	0	0	0	0	0	3	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4128	2048	1334	985	800	598	539	475	366	354	308	291	245	258	223	182	183	147	126	142	124	115	94	95	112	78	74	89	85	98	70	79	65	59	67	60	56	55	47	47	50	50	42	37	37	33	22	36	30	31	31	35	26	25	27	25	17	26	20	21	32	25	16	21	15	21	21	13	17	13	15	12	17	17	8	5	15	11	13	9	13	10	5	4	10	7	8	6	12	7	6	4	9	7	7	6	9	10	4	10	4	7	0	2	8	6	1	4	3	4	2	6	8	2	5	3	4	5	4	6	3	2	4	1	1	0	1	2	4	1	2	1	1	2	5	1	3	3	1	3	0	4	2	4	2	5	2	0	2	0	1	2	0	3	0	0	0	4	0	1	0	0	0	1	1	3	0	0	0	1	1	0	0	0	1	0	0	0	0	3	0	1	0	0	0	0	0	2	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2094	1016	650	492	398	313	279	243	165	182	164	134	124	127	108	87	99	86	68	74	67	64	50	51	61	32	39	36	44	52	38	39	33	38	31	22	25	21	26	27	27	28	21	19	17	15	10	20	16	15	20	21	13	16	15	15	11	12	13	8	16	10	8	11	11	9	12	7	7	5	7	5	10	6	2	3	12	3	10	6	8	5	5	3	5	2	2	3	5	5	3	3	6	2	5	3	6	3	1	5	3	4	0	2	3	3	1	1	1	1	2	3	4	1	2	3	4	2	4	1	2	0	2	1	0	0	0	0	0	0	2	1	0	2	2	0	1	2	1	1	0	2	1	2	0	1	0	0	2	0	1	1	0	1	0	0	0	3	0	1	0	0	0	1	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4118	2022	1340	977	822	616	515	468	380	336	293	289	263	239	226	188	174	143	124	142	128	119	95	101	107	82	73	93	85	70	70	69	74	58	69	52	56	49	50	48	51	55	38	37	34	40	25	38	32	27	27	26	25	26	23	23	18	29	18	21	24	23	15	26	18	19	24	11	18	11	16	10	19	12	9	7	15	7	15	6	10	15	4	6	8	6	9	7	11	7	5	4	9	4	7	4	8	10	3	8	4	2	2	2	3	4	1	4	4	3	2	5	7	1	4	3	5	7	6	6	3	4	5	3	3	2	2	2	3	0	4	1	1	3	3	1	3	3	1	4	1	2	1	4	0	3	1	0	3	0	1	2	1	4	0	0	1	3	0	1	0	1	1	1	1	2	1	0	1	1	2	0	0	0	1	0	1	0	0	2	0	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	3	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2096	1004	646	488	403	329	269	240	196	170	152	126	139	128	114	88	91	87	72	77	68	65	48	50	56	36	34	38	43	37	35	31	37	36	33	14	27	21	30	27	25	30	17	19	18	17	14	19	15	14	15	15	12	14	16	13	11	14	13	9	14	10	9	13	10	10	13	7	8	3	7	5	12	4	3	5	12	2	11	4	7	10	3	3	2	2	3	4	4	4	2	3	6	1	5	2	5	2	2	5	3	1	0	1	0	2	0	3	0	0	2	3	4	1	2	3	4	4	5	1	2	1	2	2	1	2	1	0	0	0	2	1	0	3	2	0	0	2	1	2	1	1	1	2	0	2	0	0	1	0	1	1	0	1	0	0	1	2	0	1	0	1	1	1	1	2	1	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4150	2014	1345	975	785	634	529	460	407	347	311	291	245	221	223	167	169	137	135	145	139	126	110	103	102	79	75	91	74	70	77	63	77	66	64	45	59	60	51	47	40	61	31	44	42	48	26	39	36	27	33	31	27	30	27	17	23	32	24	24	22	26	13	33	21	16	20	17	20	11	13	12	15	10	9	7	13	5	11	7	8	13	5	6	6	9	8	9	11	7	5	5	9	1	8	2	5	12	4	11	5	3	2	1	3	6	3	5	3	3	2	4	3	1	4	3	5	4	5	6	3	7	3	4	2	2	3	2	2	0	4	2	1	3	3	0	2	0	2	3	1	2	1	4	0	4	0	0	3	0	1	2	2	3	0	0	2	0	0	0	1	1	2	0	1	1	1	1	1	1	2	1	0	0	0	0	1	1	0	2	0	1	0	1	1	0	1	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	4	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2107	1001	653	514	388	325	285	230	203	167	168	142	133	119	110	83	85	79	74	81	71	63	57	44	52	39	39	40	43	34	37	32	43	42	29	16	30	28	31	26	21	27	16	21	19	23	16	17	19	12	18	15	13	14	19	8	15	13	15	13	14	15	8	15	10	10	10	12	11	4	7	4	9	4	3	5	10	3	8	4	5	8	4	3	1	4	2	6	3	3	2	3	5	0	6	1	3	4	4	7	4	1	0	0	1	4	0	4	0	1	2	3	3	1	2	2	4	2	4	2	3	2	0	3	1	2	2	0	0	0	2	1	0	3	3	0	0	0	1	2	1	1	1	1	0	3	0	0	1	0	1	0	0	2	0	0	2	0	0	0	1	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4124	2041	1319	982	736	623	494	453	397	367	317	296	253	230	203	172	152	135	140	148	135	133	116	122	104	89	75	81	86	66	75	71	73	74	64	45	51	54	50	40	40	59	32	48	39	49	28	40	36	24	35	22	30	28	33	16	23	31	27	19	19	14	19	30	19	17	18	20	18	11	10	11	12	9	8	8	14	8	11	5	6	15	10	11	12	11	6	8	10	5	7	5	9	2	5	3	5	11	4	10	7	4	3	2	2	5	4	6	7	3	2	4	1	2	2	4	3	3	4	6	3	6	4	4	4	2	4	5	0	1	3	1	0	2	2	2	1	1	4	3	1	3	0	2	1	2	0	0	3	0	2	1	2	3	0	0	3	1	1	0	1	2	2	0	1	1	1	1	2	1	1	1	0	0	1	0	1	1	0	2	0	1	0	1	1	0	1	1	1	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	2	0	0	0	0	0	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2119	1016	638	524	377	318	252	229	201	176	170	137	129	106	107	98	73	71	73	74	67	60	63	54	54	46	40	38	50	26	35	31	39	40	31	23	28	27	29	19	20	26	16	22	17	23	16	14	18	12	15	11	15	14	23	8	15	17	16	14	13	9	12	14	9	9	12	13	12	6	9	3	8	3	3	4	9	6	6	2	4	8	5	5	6	6	2	7	2	1	3	3	5	1	4	1	4	3	4	6	6	3	1	1	2	4	0	4	3	1	2	4	1	2	1	2	2	2	3	3	3	2	0	3	2	2	3	1	0	1	1	0	0	2	2	1	0	1	1	2	1	1	0	1	1	2	0	0	1	0	1	0	0	2	0	0	3	0	0	0	1	2	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
