label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294
0.03	north1_all	80	4287	2116	1341	1014	827	635	500	465	398	324	279	275	246	216	227	210	181	170	168	138	123	129	105	93	85	106	99	88	79	67	62	63	63	52	60	60	65	63	59	38	57	50	36	51	38	46	34	23	23	28	31	22	24	26	23	30	16	21	20	13	15	12	17	12	23	14	14	12	9	13	13	13	11	14	11	10	16	11	5	10	15	10	9	8	6	6	8	11	2	5	5	6	8	5	6	5	3	5	6	3	5	5	5	5	7	5	8	4	6	5	3	3	5	7	3	5	2	2	7	3	2	3	3	2	2	3	2	2	2	0	4	1	3	2	1	2	2	1	1	1	0	1	2	1	1	2	1	2	0	0	0	0	1	1	2	2	0	2	1	0	0	0	1	0	1	1	0	1	1	0	0	1	0	1	1	0	0	2	0	0	0	0	1	2	2	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2164	1054	651	529	402	307	248	251	195	156	141	136	122	117	113	110	105	91	83	73	59	77	57	41	38	55	54	43	45	33	42	30	27	27	30	27	35	27	33	21	32	31	18	26	19	33	16	11	14	16	16	11	13	12	12	15	7	9	11	6	10	8	6	6	7	7	4	9	6	10	6	5	4	6	7	3	8	3	1	3	7	5	5	4	2	2	5	4	0	1	3	3	3	2	1	1	1	3	2	0	2	0	3	2	4	2	5	4	3	4	2	2	2	3	2	3	1	0	1	2	1	2	0	1	1	0	2	0	1	0	4	0	2	1	1	2	1	1	0	0	0	0	1	1	1	0	0	2	0	0	0	0	0	1	1	2	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4277	2145	1346	983	795	612	533	460	403	324	305	289	245	222	210	219	181	177	162	137	123	126	103	104	100	90	94	84	73	64	68	63	62	44	65	67	60	56	61	49	49	51	39	38	42	54	41	19	28	31	31	24	22	24	22	27	13	16	24	10	20	15	19	18	24	11	15	15	13	16	17	13	12	14	9	12	13	10	3	11	19	9	7	8	6	12	9	5	5	8	4	7	10	7	4	7	2	5	7	2	5	4	5	5	3	5	4	2	5	7	2	5	5	6	2	5	3	3	5	3	3	3	3	4	1	6	2	2	1	1	2	1	4	2	1	1	2	1	1	2	0	1	1	1	1	2	1	2	1	0	1	1	1	1	1	2	0	2	2	0	0	0	1	0	1	0	1	1	2	0	0	1	2	1	1	1	1	2	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2156	1086	658	515	369	299	267	254	196	161	160	137	123	123	101	119	99	88	82	61	63	72	48	50	47	48	49	40	35	34	41	28	28	22	36	32	31	23	34	30	27	31	20	20	20	31	17	11	17	21	16	9	11	11	12	13	7	6	15	4	13	8	6	8	8	2	5	9	6	12	8	5	6	8	6	7	5	3	0	3	11	7	4	3	3	4	7	3	1	3	3	2	4	4	0	3	1	3	3	0	4	0	3	2	1	2	3	2	3	5	1	3	2	4	1	2	2	1	2	2	1	1	1	1	1	2	2	1	0	1	2	0	3	1	0	1	1	1	0	0	0	0	1	1	1	0	1	2	0	0	0	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4169	2091	1344	992	751	616	522	453	409	351	307	312	254	236	204	200	194	160	149	152	129	127	107	111	102	86	96	90	72	55	70	59	64	54	60	65	54	49	55	55	48	48	44	29	41	49	38	27	27	37	32	25	20	32	21	20	14	18	25	14	22	20	16	25	20	12	18	10	15	14	16	15	15	17	8	9	11	5	10	11	17	10	5	10	4	10	6	3	6	9	5	7	9	5	3	9	7	10	7	2	5	3	4	5	3	6	4	6	6	6	1	5	4	4	4	4	3	5	6	3	5	1	3	4	2	5	0	1	0	2	2	0	1	1	1	3	0	1	1	1	1	1	1	2	2	1	3	1	1	0	3	1	0	1	1	2	0	3	2	0	0	1	1	0	0	0	2	1	2	0	0	0	2	0	1	2	1	3	0	1	0	0	0	1	1	0	0	2	1	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2080	1065	691	509	358	303	256	249	187	171	152	147	123	127	98	113	107	74	75	73	62	68	52	52	47	43	48	47	32	29	36	22	25	28	36	34	27	24	33	32	25	29	24	17	19	29	17	17	17	25	16	9	8	15	10	11	7	11	15	4	13	9	5	12	8	4	7	5	7	11	8	5	6	10	6	5	5	2	4	3	9	7	3	2	2	4	5	2	2	2	3	1	3	3	0	5	5	5	5	0	4	0	4	3	1	1	4	3	3	2	1	4	2	3	3	2	2	3	2	2	2	0	1	1	2	2	0	1	0	2	2	0	1	1	0	2	0	0	0	0	0	0	0	2	1	0	3	1	0	0	1	0	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	2	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4117	2000	1318	977	756	597	560	455	403	353	335	310	257	225	216	207	194	175	154	165	124	130	101	115	103	87	105	89	72	53	82	69	61	63	52	73	52	45	59	59	51	44	43	39	35	43	44	31	35	42	31	27	23	26	26	22	15	18	26	17	22	18	14	22	22	18	14	14	13	14	15	17	17	21	7	13	9	4	11	12	11	13	4	10	3	11	6	6	6	10	4	4	8	4	1	11	9	9	7	2	3	2	5	6	2	11	4	7	7	8	2	3	5	2	2	3	3	5	5	3	3	2	4	3	2	4	2	2	2	2	4	0	1	1	1	3	1	1	3	2	2	1	1	1	2	0	5	1	1	0	3	1	0	1	0	3	0	2	1	1	1	1	2	0	0	0	2	0	1	1	0	0	2	0	0	2	1	1	0	1	0	0	0	2	0	0	0	2	1	0	1	0	1	0	0	0	1	0	0	0	1	1	1	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2037	1017	663	468	375	296	278	248	182	186	164	146	133	120	108	119	110	84	73	76	63	68	48	50	53	39	50	48	35	28	40	29	29	33	29	37	30	25	31	34	23	25	20	22	18	23	18	18	20	23	15	10	11	12	11	11	8	12	18	6	13	9	4	10	10	5	4	7	5	10	9	5	8	13	4	7	4	2	5	5	6	8	3	4	1	6	4	3	3	2	2	1	3	2	1	7	7	5	4	1	3	0	4	4	1	4	3	4	4	4	1	2	2	1	2	2	2	4	2	2	1	1	1	1	2	2	2	2	1	2	4	0	1	1	0	2	1	0	2	0	1	1	0	1	0	0	3	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	2	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4093	1971	1349	1012	776	601	555	449	398	339	355	315	249	251	211	185	193	164	148	163	133	125	92	117	97	91	106	81	63	56	75	71	70	65	47	69	56	42	55	55	50	50	46	42	35	40	42	36	32	38	31	27	21	35	26	20	17	23	23	23	19	15	14	21	19	18	9	13	9	11	13	16	18	22	7	10	11	6	12	9	7	12	7	13	4	7	4	8	5	13	2	2	7	5	7	7	8	12	9	3	1	5	6	5	3	10	6	7	4	6	4	2	4	1	4	3	1	4	5	4	2	1	2	3	2	2	3	2	3	2	2	3	1	1	2	4	1	1	3	2	3	1	2	1	3	0	4	1	1	0	3	1	0	1	1	2	0	1	0	1	2	1	1	1	0	0	1	0	1	1	0	0	1	1	0	1	0	1	1	1	0	0	0	2	0	0	0	1	0	0	2	0	1	0	0	0	0	1	0	0	1	1	1	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	2058	995	686	474	385	312	278	243	194	184	178	151	126	129	109	108	111	72	67	85	67	73	49	49	50	42	43	41	35	28	27	30	32	32	25	41	29	25	31	28	25	29	20	23	18	20	16	19	20	19	17	12	9	16	10	11	9	15	14	8	10	9	7	10	9	7	4	9	5	8	6	6	7	11	2	5	5	3	6	4	3	4	4	5	0	4	2	5	2	4	0	1	1	5	3	4	7	7	5	1	1	3	4	3	0	4	4	4	2	3	1	2	1	1	4	3	1	3	2	3	1	1	0	2	2	0	3	2	1	1	2	1	1	1	1	2	1	0	2	0	2	1	0	1	0	0	2	1	0	0	2	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
