label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294
0.03	north1_all	80	4175	2053	1277	984	718	662	559	447	391	363	285	275	216	220	188	188	186	177	141	132	152	122	129	113	114	86	104	83	75	70	76	56	55	50	59	52	59	41	41	46	52	46	30	42	40	33	34	29	32	33	24	24	22	21	26	23	27	19	15	25	20	16	27	21	21	23	17	8	16	20	13	14	16	12	6	14	10	9	12	11	11	9	7	4	9	7	8	8	10	9	8	5	7	7	8	6	9	11	8	6	3	7	9	6	6	3	6	5	2	8	4	4	4	3	2	3	1	0	1	3	1	1	0	3	4	2	2	3	2	2	3	1	3	5	3	3	0	3	5	1	3	1	4	2	0	5	1	1	2	0	2	0	2	3	0	2	0	3	0	0	0	0	1	1	1	2	0	2	1	1	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2	1	1	2	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	2052	1017	633	468	366	353	282	224	202	190	138	134	116	100	88	95	99	92	64	54	81	54	68	62	64	43	58	43	38	32	34	26	31	29	33	28	31	17	20	25	27	21	21	27	19	22	19	15	13	18	9	9	10	13	17	12	18	8	7	10	13	7	14	6	11	15	7	2	8	11	4	6	8	4	3	6	6	5	9	4	4	4	4	1	6	2	5	3	6	4	4	4	3	6	3	4	3	5	2	1	0	1	3	4	2	0	3	3	2	0	2	1	1	2	2	1	0	0	1	2	0	1	0	2	2	2	0	3	1	0	0	0	2	3	0	2	0	0	2	0	1	0	3	2	0	3	0	1	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	4175	2000	1266	1006	747	644	554	428	390	346	295	282	237	226	193	197	177	186	149	127	143	126	129	105	113	94	101	86	84	70	86	60	64	56	56	50	60	56	45	52	56	48	37	46	36	32	34	24	29	34	23	29	20	26	29	22	21	13	18	24	21	19	26	21	26	24	17	7	19	17	16	14	15	11	9	15	11	8	7	10	10	13	8	5	8	7	10	8	11	8	8	5	5	5	6	8	6	6	5	8	4	4	9	7	6	2	6	3	3	4	2	7	6	4	2	2	3	0	2	3	4	0	1	1	2	2	2	2	3	3	3	1	4	3	1	2	0	2	1	0	3	1	3	3	0	4	2	3	1	0	0	3	2	2	0	2	0	3	0	0	0	1	2	0	0	2	0	2	1	0	0	3	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	2	1	2	2	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2058	1003	625	471	396	328	278	210	204	178	144	136	128	112	97	95	91	93	66	56	76	54	64	56	65	44	54	41	39	33	37	28	38	28	34	26	34	23	25	27	26	21	22	34	18	20	21	15	12	16	8	13	10	16	18	8	12	4	8	9	16	11	14	8	14	14	7	3	8	9	4	7	8	5	2	7	5	6	5	4	3	5	4	0	3	4	7	4	6	4	4	5	2	4	3	5	2	3	1	2	1	1	6	4	2	0	5	3	3	0	1	2	3	3	2	0	0	0	2	2	1	0	0	1	1	1	0	2	1	1	0	0	2	2	0	1	0	0	1	0	1	0	2	3	0	2	1	1	0	0	0	1	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4178	2048	1306	1006	770	621	519	444	391	357	293	289	246	232	192	193	182	182	155	139	125	127	124	108	95	83	112	87	82	75	80	74	68	63	47	51	54	59	58	52	58	47	41	42	37	32	35	37	30	34	26	35	28	29	32	24	19	12	19	25	23	22	22	18	27	21	21	8	23	16	17	12	14	12	7	16	10	7	6	9	8	15	10	4	8	8	9	8	10	5	13	3	4	5	4	8	5	7	4	6	2	4	6	7	6	3	10	3	1	2	1	6	6	3	3	3	2	1	4	4	3	1	3	1	1	4	4	2	2	4	4	0	3	2	3	4	0	2	1	0	2	1	4	2	1	3	5	4	2	0	1	3	2	1	0	3	0	4	0	0	0	1	2	0	0	3	1	2	2	1	0	2	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	2	0	0	1	2	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2072	1033	634	480	403	329	260	224	208	184	147	146	136	114	102	97	95	88	63	60	66	55	56	55	55	39	60	39	35	39	35	38	34	29	29	29	29	26	37	29	26	28	21	27	21	20	22	20	10	16	11	16	14	17	20	10	10	5	8	11	17	10	12	6	14	13	10	2	8	9	7	5	8	7	1	8	5	4	4	3	1	8	5	0	1	7	5	5	6	2	7	3	2	4	2	4	2	2	1	2	1	0	3	4	2	1	7	2	1	0	1	2	3	2	2	1	0	0	3	2	1	0	2	1	1	1	1	2	1	2	0	0	1	1	2	1	0	0	1	0	0	0	3	2	1	1	3	2	0	0	1	1	1	0	0	2	0	3	0	0	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4209	1960	1340	1002	817	604	517	451	363	360	300	281	262	212	207	186	179	182	153	143	119	137	128	113	101	76	109	85	77	80	66	73	70	72	47	51	53	59	56	43	57	54	42	38	42	36	35	43	23	32	28	33	31	38	31	29	17	15	19	23	25	22	13	16	20	19	23	10	20	18	19	13	12	12	9	13	7	11	4	7	11	18	13	5	7	9	8	8	7	3	8	5	2	3	6	11	4	7	3	6	3	4	5	7	10	3	10	6	3	1	1	5	7	3	1	4	5	2	3	2	4	4	4	2	0	4	4	3	4	3	2	0	3	1	3	3	0	1	1	0	2	0	1	1	1	1	5	5	1	0	2	3	2	1	0	2	0	4	1	0	2	1	1	0	0	3	2	0	1	1	0	2	1	0	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2121	977	663	489	406	307	255	212	205	185	143	147	140	106	105	92	95	82	58	66	56	71	61	53	52	36	57	36	35	46	33	35	31	35	29	24	26	29	34	24	27	32	20	20	24	23	18	21	7	15	16	14	16	23	16	16	7	3	8	9	17	11	5	5	10	11	12	5	7	8	7	7	5	6	2	8	2	6	2	1	2	7	7	1	2	8	4	6	4	1	5	5	0	2	5	5	1	2	1	3	2	1	4	3	3	1	7	2	2	0	1	3	4	2	0	1	1	0	2	1	2	2	3	2	0	0	1	2	2	2	1	0	1	0	2	1	0	1	0	0	0	0	1	1	1	0	4	3	0	0	2	1	1	0	0	1	0	3	1	0	1	0	0	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4199	1986	1372	942	808	627	487	452	379	350	309	282	244	211	218	181	173	154	145	155	126	138	135	111	95	86	103	77	78	81	58	76	80	65	43	55	51	58	55	44	59	54	36	38	43	36	41	47	19	36	39	30	35	36	31	26	23	19	17	22	28	18	12	17	18	15	19	11	18	23	19	15	13	12	10	12	7	11	7	10	10	20	15	8	7	8	8	5	7	3	9	4	4	3	5	7	2	9	4	6	6	6	2	4	8	4	7	6	3	0	2	6	8	1	1	6	5	3	3	2	3	7	4	2	1	3	3	2	2	2	4	2	2	4	3	2	2	2	2	0	1	0	1	0	2	1	5	2	1	0	2	2	4	1	0	3	0	3	2	0	2	0	0	0	1	2	2	0	1	1	0	3	1	0	0	0	0	1	2	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2106	1004	651	476	402	315	238	212	207	179	156	143	132	103	107	88	89	72	61	74	59	70	62	47	46	44	51	35	35	43	30	34	35	31	23	27	24	32	35	25	34	31	18	18	24	24	23	22	6	17	17	14	19	22	15	16	12	5	9	10	15	8	6	4	7	7	10	5	5	9	9	9	5	6	3	8	3	5	3	2	4	9	7	3	3	6	4	3	5	0	5	4	1	2	4	4	0	3	1	2	3	2	1	3	3	3	3	2	2	0	1	3	1	0	0	2	1	1	2	1	2	4	4	2	0	0	1	1	1	2	1	0	0	2	2	0	1	1	0	0	0	0	1	0	1	0	4	2	0	0	2	1	2	0	0	2	0	3	2	0	1	0	0	0	1	2	1	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
