label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92
0.03	north1_all	80	5899	2801	1748	1088	883	695	533	447	346	268	252	197	199	148	119	112	103	73	79	71	45	43	37	48	37	37	25	29	20	19	15	14	16	12	10	9	9	6	13	6	7	0	7	3	2	2	1	5	1	0	1	3	1	1	2	2	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north1_active	80	2964	1413	925	546	425	341	266	218	165	129	131	104	105	67	66	55	60	41	41	34	26	21	22	27	16	20	12	14	9	6	8	5	8	4	3	6	4	2	5	4	5	0	3	1	1	1	0	1	1	0	1	2	0	0	1	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5945	2805	1727	1134	907	723	557	449	354	251	238	201	179	162	130	122	101	74	67	79	41	47	42	46	43	31	24	30	24	21	18	13	14	6	8	7	7	6	10	9	5	0	3	4	4	2	2	2	1	0	0	2	1	1	1	1	3	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2997	1398	916	571	452	355	275	223	183	119	126	106	92	75	70	59	55	38	35	40	21	22	24	25	19	18	12	12	12	9	10	6	3	2	2	4	4	3	4	7	3	0	2	2	2	1	1	1	0	0	0	2	1	0	0	1	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5964	2807	1710	1111	902	688	553	421	369	253	247	204	172	148	139	123	86	81	72	70	44	41	44	41	45	31	28	27	19	20	21	17	19	8	8	4	3	4	10	10	3	2	1	1	5	1	4	0	1	1	2	1	3	1	1	1	1	3	1	1	0	0	2	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	3026	1380	868	542	477	337	252	199	195	126	124	108	89	74	82	56	41	43	35	33	21	21	27	24	20	17	15	13	8	8	15	8	6	2	4	2	3	3	6	6	2	1	0	1	3	0	1	0	0	1	2	1	2	0	0	1	0	3	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6053	2787	1686	1125	926	678	541	428	345	252	252	214	177	157	133	120	98	82	70	75	43	43	40	44	38	24	30	24	15	19	19	17	17	7	7	4	6	3	8	10	4	2	4	2	8	1	5	0	1	1	2	1	3	0	1	1	0	2	1	2	1	0	3	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0
0.03	north4_active	80	3025	1377	847	542	483	341	250	202	175	128	125	112	102	81	77	54	49	38	30	39	22	19	22	22	17	12	17	12	8	7	14	10	7	1	6	2	3	2	5	5	3	1	2	2	4	1	2	0	0	1	2	1	2	0	0	1	0	2	1	1	1	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
0.03	north5_all	80	6024	2765	1697	1127	882	678	542	432	335	263	248	208	182	157	139	115	93	92	65	74	46	56	39	40	36	23	26	24	13	15	20	19	14	11	8	5	6	6	10	6	4	4	3	2	5	1	4	2	0	2	3	2	4	2	1	0	0	2	2	4	1	0	4	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0
0.03	north5_active	80	2986	1366	839	546	445	340	256	198	163	131	132	103	107	84	76	57	46	44	28	33	24	26	21	20	16	13	14	13	5	7	13	7	8	4	7	3	1	4	8	2	3	3	2	1	3	1	1	0	0	2	2	1	3	0	0	0	0	1	1	3	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
