label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94
0.03	north1_all	80	6100	2783	1721	1188	836	690	543	414	310	305	238	225	160	152	117	118	81	98	70	61	66	41	49	24	25	30	24	18	20	19	15	24	15	9	12	13	12	5	8	6	4	6	5	4	1	3	4	3	3	3	3	1	0	0	0	2	0	2	1	1	0	3	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	3058	1439	888	571	420	351	289	211	151	140	132	113	85	75	45	66	40	48	40	35	30	23	23	12	10	12	16	12	7	10	6	11	9	5	8	8	7	3	4	3	2	2	4	2	1	2	4	1	0	1	2	1	0	0	0	2	0	0	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6128	2825	1747	1195	853	709	543	420	308	331	237	217	167	144	130	98	86	94	70	64	67	45	45	30	27	33	27	20	17	14	16	20	17	12	13	15	14	5	8	5	4	3	8	4	2	3	4	3	4	4	2	1	1	1	0	1	0	2	0	1	0	2	1	1	0	0	1	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	3056	1451	889	578	402	352	287	203	159	158	129	114	84	71	58	48	44	49	39	39	34	21	20	14	12	13	19	14	6	6	7	10	10	7	8	8	8	3	3	3	1	1	6	2	2	2	4	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6047	2822	1746	1224	832	711	541	421	323	322	234	220	156	116	141	86	99	92	79	72	62	43	45	34	36	25	31	24	20	13	19	20	21	16	14	8	11	5	9	4	5	2	8	4	3	4	3	1	4	2	1	1	2	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3050	1450	871	599	393	343	278	210	167	157	122	119	80	54	73	42	53	51	44	43	35	21	24	17	14	10	20	11	12	6	9	10	13	10	8	4	9	4	4	3	1	0	4	2	2	2	2	0	2	0	1	1	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6030	2808	1734	1170	841	683	542	434	330	312	243	208	163	125	146	92	95	89	80	82	53	48	52	40	38	21	24	31	19	15	23	16	20	16	12	10	11	10	5	4	5	1	9	4	3	4	2	2	4	2	2	1	3	1	1	2	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3011	1432	868	582	400	322	276	218	161	158	133	111	83	62	82	39	50	45	48	44	31	24	27	19	15	10	14	15	11	7	12	6	12	12	6	2	6	5	2	3	2	0	5	3	1	3	1	1	3	1	2	0	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6025	2772	1710	1150	856	690	581	427	334	314	253	210	177	147	152	97	95	85	86	81	46	44	52	45	38	20	22	33	22	15	19	13	22	16	14	8	9	9	5	4	8	3	6	4	2	3	1	2	4	2	2	2	2	0	2	1	1	1	1	1	0	0	0	1	1	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3019	1413	864	585	404	319	293	217	150	155	128	108	97	74	81	43	44	42	50	42	27	24	26	23	10	10	11	16	11	6	11	5	13	12	5	2	6	3	3	3	4	1	2	3	0	2	0	1	3	1	2	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
