label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88
0.03	north1_all	80	5952	2788	1720	1188	895	626	510	393	382	299	239	216	183	151	131	109	108	86	69	68	59	39	39	38	39	28	29	27	27	15	12	19	6	14	10	11	12	10	6	11	3	4	8	3	6	2	0	5	1	1	3	5	2	1	2	2	1	2	0	0	0	0	0	1	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2991	1397	870	594	444	303	275	196	194	129	127	108	85	65	72	50	56	42	36	24	32	25	20	17	17	11	15	13	13	7	5	8	3	6	7	7	7	5	3	7	2	3	4	1	4	1	0	2	0	1	2	2	1	0	0	2	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6063	2730	1674	1164	875	667	532	368	391	290	241	220	177	152	132	102	106	77	76	57	61	58	46	29	47	34	34	31	37	15	18	15	8	18	11	8	10	6	7	10	3	5	5	1	8	1	1	4	1	1	2	5	2	2	2	2	3	4	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2978	1382	842	595	423	329	293	179	205	122	128	104	86	62	69	49	55	34	38	17	35	32	26	15	23	12	19	10	15	8	8	9	3	10	8	4	6	3	3	5	2	2	2	0	5	0	1	1	0	1	2	2	0	1	0	2	2	3	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6126	2733	1635	1154	869	664	559	411	395	279	238	228	173	148	135	103	106	73	77	53	57	58	43	36	44	36	37	29	31	18	18	17	10	18	13	8	8	4	7	6	4	6	5	1	10	2	2	6	1	0	1	6	2	1	0	0	2	4	1	0	2	0	1	0	2	0	0	1	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2990	1373	825	595	428	332	300	206	216	127	128	110	81	60	68	45	56	35	39	18	28	26	23	21	24	15	19	9	13	10	7	10	3	7	7	4	3	1	2	2	3	2	4	0	7	1	1	1	0	0	1	3	0	1	0	0	1	3	1	0	2	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6101	2723	1645	1193	872	658	565	410	367	297	252	223	175	147	129	91	100	82	81	49	52	64	49	39	43	34	31	34	26	21	18	13	13	20	14	11	10	9	6	8	9	5	3	2	10	4	2	5	3	1	1	4	1	1	0	1	3	2	1	0	3	0	1	0	1	0	1	1	0	1	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	2962	1383	835	620	450	328	282	209	193	147	132	114	83	69	59	42	46	38	41	21	26	26	26	23	26	13	16	14	12	9	8	7	5	7	6	6	2	1	3	5	5	2	3	1	7	3	1	0	2	1	1	1	0	1	0	0	2	2	1	0	2	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6064	2709	1624	1193	867	675	566	443	352	306	246	219	180	128	134	96	103	85	83	57	51	60	52	41	29	29	27	30	22	23	25	15	17	18	13	12	8	9	5	8	10	5	3	3	5	6	1	4	2	1	2	5	1	0	0	1	2	2	3	0	3	1	1	0	1	0	1	1	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	2934	1366	819	597	454	336	276	228	186	165	117	109	93	68	58	51	42	36	44	30	23	29	26	25	17	14	12	13	10	11	15	8	5	6	6	7	2	3	2	5	5	4	2	2	4	4	0	0	2	1	2	1	0	0	0	0	1	2	2	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
