label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96
0.03	north1_all	80	6049	2731	1664	1155	828	637	558	421	349	288	210	180	175	161	123	116	95	94	76	71	65	66	39	39	30	30	25	18	17	25	17	14	18	8	14	11	11	12	7	10	3	7	6	2	2	1	1	1	1	1	5	3	1	0	1	0	2	0	0	0	0	2	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north1_active	80	3003	1341	817	550	419	317	259	213	164	136	111	86	82	77	54	57	46	42	41	33	29	41	18	19	14	16	15	11	4	12	7	5	13	1	8	6	9	6	5	7	1	5	2	1	0	0	1	0	1	0	2	2	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	5996	2760	1716	1195	836	643	543	439	319	269	240	193	193	148	128	117	90	94	70	69	66	66	43	36	33	26	27	21	23	26	18	19	15	10	14	10	7	10	7	7	2	6	5	3	7	1	2	0	1	0	3	3	0	1	0	0	2	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	3011	1389	837	588	416	316	256	228	154	133	121	101	96	77	61	57	40	47	39	33	30	39	23	20	15	13	16	10	8	13	9	6	11	3	6	5	5	6	4	3	1	4	2	1	1	1	2	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	6045	2767	1716	1194	857	662	554	409	326	288	242	199	197	147	121	113	98	91	62	69	66	58	43	37	35	33	29	24	19	26	16	19	12	14	11	11	7	9	7	5	2	3	5	6	9	3	2	0	2	0	3	3	1	2	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3065	1382	843	577	418	321	264	218	164	145	126	119	94	73	62	52	41	47	36	35	29	32	25	23	18	19	17	9	8	16	7	6	8	7	5	5	4	6	1	3	2	3	2	1	1	2	2	0	2	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	5945	2804	1723	1202	888	660	540	420	338	291	265	192	201	138	127	117	100	86	59	67	64	51	44	42	38	32	29	29	20	22	16	21	11	16	11	10	5	8	7	3	2	4	3	9	8	4	3	1	1	2	1	2	2	2	1	1	3	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3045	1374	841	587	431	330	273	234	175	154	132	107	102	69	79	54	40	42	32	34	24	29	25	25	21	16	17	11	9	15	6	7	7	8	4	7	3	6	3	2	2	3	1	2	1	2	2	0	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5992	2845	1653	1175	928	673	540	417	329	304	264	205	195	150	128	119	92	82	59	70	62	47	39	37	35	31	28	31	18	24	13	14	11	13	11	11	7	9	6	3	7	4	2	11	3	3	5	3	1	3	1	0	3	3	1	1	3	0	0	1	1	0	0	0	0	1	0	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	3061	1394	804	579	465	337	270	227	166	159	132	116	100	76	80	52	37	42	32	35	29	27	14	22	18	18	13	14	9	18	4	5	7	6	5	8	4	5	2	2	7	3	2	3	1	1	1	2	1	2	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
