label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91
0.03	north1_all	80	5927	2769	1672	1109	796	658	534	438	359	313	252	226	183	161	128	110	96	105	79	61	76	48	45	34	28	26	27	28	31	20	17	16	22	18	6	5	9	9	11	9	6	0	7	3	2	7	0	4	1	3	0	1	3	0	2	1	2	0	1	3	1	0	0	2	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0
0.03	north1_active	80	2954	1381	867	546	392	322	254	206	183	176	135	105	100	79	57	55	56	52	36	33	39	22	20	23	12	16	6	6	18	10	11	8	8	8	4	3	6	5	4	5	2	0	2	1	2	5	0	2	0	2	0	1	1	0	0	1	1	0	0	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	5912	2800	1679	1099	838	689	517	457	374	307	257	216	182	163	143	114	100	99	71	68	68	48	44	37	32	22	35	28	26	22	19	15	21	18	7	11	11	7	9	8	7	0	5	0	2	5	1	4	2	2	1	0	3	1	3	2	3	1	1	2	1	0	0	2	3	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	2979	1400	856	544	425	328	252	229	189	175	134	100	94	83	65	55	55	48	31	33	36	22	22	22	14	13	8	8	13	8	13	7	9	6	5	5	7	5	2	4	3	0	1	0	2	3	0	1	0	2	0	0	1	1	0	2	1	0	0	1	1	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	6012	2768	1710	1122	857	694	503	427	387	308	236	192	164	136	149	115	100	86	88	58	57	47	38	37	28	22	38	29	27	21	18	8	20	20	9	14	8	10	8	6	5	0	6	1	1	3	1	3	4	2	1	0	3	1	3	1	4	1	1	1	2	0	0	1	2	0	0	1	0	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_active	80	3024	1392	845	553	424	346	242	222	188	173	120	95	79	72	73	56	54	50	46	26	30	24	18	17	9	12	10	11	11	8	13	2	9	7	5	9	5	6	3	2	2	0	3	1	0	1	0	1	2	2	0	0	0	1	0	1	1	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	6049	2752	1705	1175	861	678	533	420	387	306	254	201	154	126	138	118	100	79	98	60	55	48	38	41	32	25	43	21	21	21	14	8	14	18	11	14	9	9	7	4	5	0	6	3	2	2	2	2	3	3	1	1	3	1	3	3	3	1	1	0	2	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3098	1385	820	571	438	338	252	209	187	162	129	104	71	63	70	59	52	45	47	25	26	31	17	19	10	13	16	9	9	8	10	4	10	6	7	7	3	4	4	1	3	0	5	1	0	0	1	1	2	3	0	0	1	1	1	2	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6067	2675	1697	1146	869	654	531	392	367	298	269	219	151	127	135	106	116	88	99	62	54	55	37	45	36	26	34	20	19	22	15	6	18	16	13	15	8	8	7	3	4	1	5	7	4	1	2	3	2	1	0	3	2	1	2	2	1	3	2	2	1	0	0	2	1	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3053	1315	805	553	427	332	240	187	180	137	129	115	68	66	69	56	65	52	49	26	23	33	22	21	12	13	16	11	7	10	10	5	11	10	8	9	2	2	4	1	3	0	4	3	2	0	1	2	2	1	0	0	1	1	1	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6112	2697	1654	1142	880	643	551	369	348	295	276	204	166	132	128	104	102	89	89	60	56	63	39	44	32	29	25	22	21	20	14	10	15	13	14	12	15	7	8	2	5	5	4	9	4	1	1	3	3	1	0	3	4	1	2	3	0	3	2	3	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3059	1334	797	570	436	323	253	171	172	134	130	106	82	65	61	52	52	50	43	32	25	31	26	26	13	14	11	15	7	8	8	4	8	8	9	7	4	2	6	0	3	0	3	4	3	0	1	2	2	1	0	0	2	1	1	2	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
