label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93
0.03	north1_all	80	5990	2821	1674	1167	886	691	552	433	357	289	245	214	162	154	129	127	94	78	69	62	54	53	35	34	28	37	28	18	21	19	23	15	17	19	9	9	3	9	8	7	7	4	3	4	5	3	2	4	3	1	1	1	1	2	2	2	0	0	1	1	2	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north1_active	80	3019	1414	858	584	435	344	290	227	175	149	126	107	87	77	71	74	40	45	34	27	32	28	19	23	12	16	12	8	10	14	15	4	7	11	3	5	1	4	3	2	3	3	1	3	4	2	0	3	2	1	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north2_all	80	6054	2832	1668	1205	861	653	547	427	353	303	227	213	164	158	130	130	104	76	79	49	63	45	39	34	36	38	30	21	21	22	19	15	14	16	12	10	6	14	9	5	7	6	4	3	5	3	2	3	1	1	1	2	1	1	3	1	1	0	1	1	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3061	1384	829	600	411	335	294	217	165	158	121	104	92	80	68	81	44	43	41	21	38	20	22	20	17	18	13	9	8	13	12	3	5	6	4	7	2	8	3	2	3	3	2	1	3	2	0	3	0	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6059	2868	1669	1187	853	632	516	414	340	319	241	201	163	164	141	127	94	85	72	63	61	48	46	37	34	39	26	20	22	25	19	12	14	18	14	11	5	15	10	5	6	4	2	3	4	4	2	5	3	0	0	2	1	3	3	0	1	1	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3048	1384	818	613	410	323	272	210	150	169	128	87	86	83	70	75	49	46	32	30	35	22	26	19	18	19	10	9	10	16	7	2	4	8	7	8	2	8	4	1	2	0	2	1	3	2	1	5	3	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6012	2797	1697	1220	884	632	495	413	340	311	228	200	167	157	144	116	94	93	75	59	66	45	47	40	30	29	24	17	26	26	17	16	11	13	17	10	7	14	10	4	6	3	4	4	3	3	1	4	3	3	1	1	2	3	2	0	1	1	0	1	1	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2999	1348	823	623	440	316	269	212	162	160	119	94	76	74	74	68	45	45	38	32	32	22	28	21	11	13	6	7	13	15	6	7	4	6	9	6	3	7	5	1	3	0	3	1	2	0	1	4	3	1	0	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6005	2801	1691	1245	903	651	523	409	346	306	228	204	169	159	140	113	87	103	74	55	67	47	47	50	35	28	23	16	27	28	16	15	10	12	16	8	7	10	8	2	4	4	3	3	2	5	2	4	4	5	2	1	4	3	1	0	0	1	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3054	1404	822	638	437	316	276	213	171	158	120	94	75	77	74	58	47	48	33	34	32	27	26	22	16	13	9	8	15	16	5	7	4	9	8	2	4	6	7	0	3	2	2	1	2	0	1	4	3	1	1	0	1	1	1	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
