label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	north1_all	80	5728	2699	1602	1191	862	677	515	438	353	341	250	229	167	161	135	134	117	90	83	71	73	50	51	49	34	34	23	30	23	22	27	26	13	21	12	9	12	16	13	9	10	5	7	11	5	1	5	1	3	4	3	3	2	3	1	3	2	1	0	0	1	0	0	1	0	0	1	1	1	2	0	0	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	2795	1366	816	589	429	342	260	202	168	163	124	111	88	89	71	57	61	38	41	43	32	29	24	25	17	18	14	18	13	9	18	15	8	11	7	6	8	7	5	1	9	4	3	2	1	1	1	0	1	2	1	2	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5706	2702	1622	1178	886	684	497	418	339	300	246	229	172	163	137	129	120	92	80	76	79	53	47	56	34	29	23	29	25	28	24	25	8	16	10	10	14	15	13	9	10	6	6	12	7	2	5	4	3	5	3	2	3	3	1	3	1	1	0	1	1	0	2	1	0	0	0	1	1	3	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	2809	1370	803	560	450	348	244	206	177	147	113	106	88	93	72	61	59	43	37	41	36	26	24	31	18	15	13	17	13	11	12	13	5	8	7	6	7	9	6	3	8	3	3	3	2	1	3	2	1	3	1	2	1	0	1	2	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5720	2651	1614	1159	902	677	558	431	336	294	249	211	173	183	134	125	123	86	89	68	71	64	48	50	34	34	25	32	21	28	28	20	12	18	16	9	13	17	13	12	11	6	5	9	5	2	7	5	2	3	1	1	4	5	1	3	1	2	0	1	2	0	3	0	2	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	2786	1331	800	542	468	346	265	217	180	142	115	92	79	97	68	56	56	44	42	39	30	31	25	28	20	18	15	17	10	13	11	12	6	11	10	6	7	10	6	3	8	3	2	3	2	1	3	3	1	3	1	1	2	2	1	2	0	2	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5789	2631	1679	1181	886	659	546	429	356	297	267	209	178	172	151	115	128	95	88	62	75	60	49	47	37	40	29	25	26	27	31	22	13	20	17	8	14	14	12	10	8	5	7	6	6	4	5	8	2	3	2	1	2	3	2	3	2	2	0	1	1	0	3	0	3	1	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2882	1316	838	539	448	343	250	217	190	140	126	92	85	86	83	57	57	49	39	31	36	30	24	26	22	25	17	13	11	14	12	14	5	12	7	5	5	8	5	2	5	2	1	3	2	1	2	6	1	3	2	1	1	2	2	3	0	2	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	5774	2657	1720	1142	896	648	568	437	357	317	271	199	167	176	153	116	133	102	91	67	71	56	48	49	38	42	29	26	30	35	32	29	21	24	13	8	14	11	9	9	11	6	6	7	8	4	7	6	4	2	2	3	2	3	4	1	1	2	1	0	2	0	3	0	4	1	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2876	1336	875	543	454	340	264	220	184	151	132	93	78	92	90	52	60	54	46	31	38	29	23	24	22	23	17	11	12	20	13	18	11	14	5	4	8	6	4	2	7	5	1	3	3	2	1	6	3	2	2	1	2	2	3	1	0	2	0	0	1	0	1	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
