label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110
0.03	north1_all	80	5652	2679	1589	1151	869	670	516	431	394	282	233	242	183	155	154	101	93	105	75	65	67	74	51	44	38	45	31	25	37	26	28	22	23	16	13	15	11	10	15	5	8	14	4	6	4	3	5	6	6	2	1	3	2	1	2	2	2	5	1	0	0	2	1	1	2	3	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	2812	1311	809	555	438	349	251	233	200	141	106	132	99	70	73	54	49	50	34	30	31	34	26	20	21	19	19	10	22	14	14	11	12	10	6	7	4	5	5	2	3	8	2	4	3	2	1	2	1	1	0	2	2	0	2	0	1	2	1	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	5659	2676	1621	1162	843	659	511	433	399	282	236	228	185	173	155	108	99	95	79	71	73	66	60	46	46	47	34	24	30	25	22	22	27	20	14	17	15	11	14	8	6	11	5	7	6	3	4	8	5	2	3	4	2	1	2	2	1	4	2	0	0	4	2	2	2	3	0	1	0	1	0	1	1	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2776	1293	828	558	442	334	257	237	198	142	102	116	105	81	77	50	51	49	36	34	40	35	29	22	26	18	20	9	16	13	9	11	16	12	7	7	8	7	5	3	3	6	2	6	5	2	1	5	2	1	1	3	2	1	2	0	0	1	2	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5654	2710	1683	1167	800	649	511	423	389	294	237	214	185	167	147	118	114	92	81	83	66	59	52	45	45	43	36	31	38	21	21	24	26	21	14	17	18	15	11	9	8	11	7	9	5	5	5	9	3	1	2	3	3	4	1	3	1	3	3	0	0	4	1	2	2	3	0	2	0	1	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2782	1323	870	567	419	315	243	221	190	152	108	100	102	76	76	52	54	47	38	42	34	34	24	21	23	17	20	17	22	11	7	14	16	12	8	7	11	10	5	3	4	6	3	7	4	2	3	5	3	0	1	3	3	1	1	0	0	1	3	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5571	2721	1670	1158	803	655	529	428	368	328	239	194	191	161	140	137	115	101	81	85	65	57	53	48	48	37	36	25	32	20	22	19	19	19	14	20	19	19	13	10	8	11	8	6	8	4	5	10	3	4	4	4	3	5	0	1	2	2	3	1	1	3	2	3	2	2	2	3	0	2	0	1	0	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2736	1340	869	583	411	312	245	218	188	159	121	85	107	76	70	62	48	51	39	45	33	27	25	20	22	17	15	17	19	12	9	10	10	8	8	8	13	13	4	3	4	5	3	5	5	1	3	6	3	1	3	2	3	2	0	0	1	1	3	0	1	1	0	1	1	0	1	1	0	1	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5521	2748	1691	1166	805	683	539	429	381	317	255	212	214	156	143	131	132	112	74	92	64	65	50	48	42	37	35	26	32	22	23	23	16	16	13	18	18	19	12	7	9	10	8	7	6	6	8	6	5	4	3	5	3	7	4	3	3	2	1	1	1	1	1	4	2	2	2	3	0	2	0	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2710	1371	892	595	409	328	256	223	198	152	127	94	113	69	79	59	58	57	37	49	26	30	21	22	19	17	13	16	19	14	12	12	6	7	6	9	12	13	5	2	4	2	5	6	3	3	3	3	5	2	3	2	3	4	2	1	3	1	1	0	1	0	0	2	2	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5593	2743	1685	1166	846	698	545	409	385	314	267	225	209	143	145	118	129	102	67	77	56	69	55	50	44	45	30	36	22	21	26	22	19	18	16	17	15	17	10	7	12	14	9	8	9	6	12	8	7	5	3	4	2	7	6	3	4	1	4	1	1	0	1	3	1	1	2	1	0	2	1	3	0	2	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
