label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north1_all	80	5803	2627	1640	1171	836	680	520	438	346	315	262	211	185	160	159	124	105	83	106	89	63	63	44	60	43	33	33	35	25	23	17	18	23	14	25	18	7	14	10	13	13	10	13	7	8	8	5	5	6	4	6	3	2	3	2	2	0	2	0	5	2	0	3	0	2	1	0	1	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2961	1326	869	604	418	324	259	209	178	156	127	107	94	72	78	63	47	42	51	42	29	29	17	34	20	19	14	14	12	10	8	8	13	4	10	8	5	10	7	7	6	5	7	5	4	2	1	4	2	2	1	1	2	2	1	1	0	2	0	4	1	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	5701	2581	1660	1142	868	659	533	410	352	311	235	204	172	159	165	122	108	82	113	82	73	67	44	56	44	38	31	35	24	21	23	18	25	18	19	17	7	11	12	13	12	6	14	14	10	6	4	5	7	6	3	3	1	2	6	1	1	2	0	4	2	0	3	0	2	1	0	0	3	0	2	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2885	1305	880	594	425	320	271	223	190	151	120	102	86	66	88	61	51	39	55	41	36	29	19	29	21	19	11	11	13	11	13	6	13	7	8	10	4	7	6	7	6	4	7	7	4	1	2	4	3	4	1	0	1	1	5	1	1	2	0	3	2	0	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	5721	2596	1688	1130	862	665	533	407	364	305	207	209	179	182	165	109	116	77	111	84	75	73	42	51	44	42	29	39	26	22	29	15	19	22	21	15	10	9	13	17	7	5	10	16	8	6	6	5	5	6	4	5	1	1	5	3	2	0	0	3	2	0	1	0	1	1	0	2	3	2	1	0	0	0	0	0	0	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2911	1329	875	571	434	321	266	220	198	144	98	98	91	78	85	47	54	33	56	44	41	34	17	27	19	21	10	19	15	12	21	5	11	10	9	10	4	5	6	8	4	3	5	7	3	2	3	4	2	4	2	1	1	1	4	3	1	0	0	2	2	0	1	0	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	5635	2654	1718	1134	892	659	551	427	356	300	226	224	176	181	151	114	102	79	104	77	74	68	42	52	39	44	38	42	28	22	32	19	12	21	23	16	14	13	17	12	7	3	6	16	7	6	5	4	5	3	3	6	1	2	4	2	3	1	1	0	2	0	0	0	0	0	0	2	1	3	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	2849	1338	873	580	460	338	280	225	191	137	111	114	91	82	75	55	52	33	52	40	42	37	20	23	17	20	20	22	16	12	24	7	4	10	13	13	6	7	8	4	3	1	4	6	2	3	3	2	3	2	1	2	1	2	4	2	1	0	0	0	2	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5701	2740	1731	1144	871	633	554	421	359	275	234	233	179	186	137	120	94	98	89	64	71	69	40	46	44	41	39	38	29	25	31	25	12	22	21	19	14	14	15	14	6	5	3	11	4	7	4	3	4	2	3	5	3	3	2	2	4	1	2	1	0	0	0	1	0	0	0	2	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	2903	1359	857	572	442	313	288	221	171	126	122	119	94	88	65	54	48	41	44	31	38	36	25	20	21	23	24	22	12	12	22	11	5	12	13	15	4	9	7	3	2	2	2	4	1	4	2	1	3	1	1	2	2	2	1	2	2	0	1	1	0	0	0	1	0	0	0	2	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
