label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105
0.03	north1_all	80	5734	2698	1687	1183	869	678	501	405	384	321	227	224	191	165	130	133	113	91	89	80	64	57	42	58	54	34	43	31	36	22	24	35	24	13	19	16	18	17	12	7	9	7	5	14	5	7	9	2	5	0	2	5	1	2	5	2	1	3	2	3	1	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2791	1364	871	582	454	340	259	207	191	177	116	105	88	86	55	67	53	56	41	38	29	27	20	29	33	16	26	14	21	9	13	14	17	8	8	6	11	7	7	4	3	3	1	8	1	4	5	1	3	0	2	4	0	2	2	2	1	2	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5787	2719	1675	1174	903	645	482	413	411	328	261	233	192	172	128	131	111	99	84	95	68	63	54	56	50	36	40	35	33	30	27	31	21	11	20	18	15	18	14	7	8	6	8	12	3	9	6	1	5	1	1	3	1	1	8	1	0	1	5	2	1	2	1	1	0	2	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_active	80	2798	1403	845	581	472	319	253	206	207	167	133	110	93	86	56	69	55	53	37	48	21	36	20	27	30	19	22	14	20	17	10	15	15	6	8	6	9	10	10	5	3	2	3	4	0	4	4	0	2	0	1	2	0	1	4	1	0	0	2	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	5738	2686	1706	1200	927	652	492	407	407	340	265	231	191	178	116	118	111	96	96	92	69	64	53	53	46	35	38	33	27	32	27	24	16	12	16	19	16	18	12	8	9	7	8	6	5	8	6	2	6	2	2	3	0	2	5	3	0	1	5	0	1	2	1	2	0	2	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0
0.03	north3_active	80	2805	1407	880	603	494	313	241	214	200	170	124	124	98	89	55	60	54	48	40	45	30	33	16	22	29	22	20	14	18	18	12	11	11	8	8	6	9	10	8	5	4	3	5	2	1	4	3	0	2	0	1	2	0	2	2	2	0	0	2	0	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north4_all	80	5766	2681	1713	1206	899	691	515	426	399	344	267	223	193	179	119	112	119	105	99	80	86	62	55	58	40	38	34	30	32	36	24	24	26	18	13	14	13	11	12	5	9	6	7	3	7	7	4	2	8	4	2	5	2	2	4	2	1	1	4	0	1	2	1	2	0	2	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
0.03	north4_active	80	2846	1396	859	602	483	321	242	216	196	171	117	124	95	86	59	53	60	55	44	39	42	31	17	30	23	24	17	10	20	21	12	13	15	8	9	4	7	6	8	3	4	4	5	1	2	4	2	0	3	2	0	2	1	1	2	1	0	1	2	0	1	1	0	0	0	1	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	north5_all	80	5755	2671	1706	1177	890	714	553	428	399	313	255	233	191	176	121	103	109	105	106	80	77	59	50	53	48	35	37	37	26	27	23	22	25	20	11	11	14	8	10	9	7	7	6	5	7	4	5	2	9	5	2	4	2	2	0	2	1	1	2	0	1	1	0	1	1	0	1	0	0	1	0	1	1	2	0	0	0	1	0	0	0	1	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	north5_active	80	2872	1355	850	585	457	341	261	221	198	168	116	125	99	80	64	51	51	53	50	47	43	28	16	27	20	20	22	16	17	15	16	13	13	9	6	4	10	3	6	4	5	4	4	2	2	2	3	0	4	4	0	2	1	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	5724	2700	1709	1168	868	700	549	440	396	305	242	225	185	165	125	113	126	106	108	83	73	55	50	49	51	31	34	34	30	29	32	27	24	21	13	11	15	8	13	8	9	8	7	6	8	3	5	2	7	8	2	5	2	1	1	2	1	2	1	0	2	0	1	0	1	0	1	0	0	1	0	1	1	1	0	0	0	1	1	1	0	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
